id	sentence_1	sentence_2	similarity	entailment
2654	O secretário-geral do PS, depois do debate nas rádios, decidiu sob várias formas radicalizar.	Depois do que aconteceu no debate da rádio, o secretário-geral do PS decidiu radicalizar.	5.0	Paraphrase
2655	O rapaz de 14 anos tinha na sua posse um revólver carregado de calibre 32 mm e ainda várias munições.	Tratava-se de um revólver calibre 32 mm, que estava carregado.	3.75	Entailment
2656	José Mourinho ainda tem bem presente a derrota com o FC Porto, na Liga dos Campeões.	Para José Mourinho, a arbitragem teve influência direta na derrota no jogo da Liga dos Campeões.	2.75	None
2657	As compensações pagas pelos operadores das redes de transporte e distribuição de electricidade aos clientes atingiram, em 2014, 221,6 milhões de euros.	EDP Distribuição pagou 198 mil euros em compensações.	2.0	None
2658	Ricardo Sá Pinto voltou a ser infeliz frente a Paulo Sousa.	Sá Pinto falou ainda da amizade com o técnico da Fiorentina, Paulo Sousa.	2.5	None
2659	Sábado foi o dia com a maior entrada de migrantes na Hungria: 4330 pessoas cruzaram a fronteira.	Dobrindt se referia principalmente à fronteira entre Turquia e Grécia, que foi cruzada por muitos migrantes.	3.0	None
2660	Estava feito o primeiro golo na fase de grupos da Liga Europa, com o primeiro remate à baliza em Basileia.	O Belenenses defronta esta quinta-feira o Basileia, em jogo da fase de grupos da Liga Europa.	2.75	None
2661	Segundo a entidade Neymar é o terceiro melhor, e fica atrás apenas de Lionel Messi e Cristiano Ronaldo.	E o valor dos jogadores aponta que Neymar só está atrás da dupla formada por Lionel Messi e Cristiano Ronaldo.	4.5	Entailment
2662	Fiquem nos centros de acolhimento para refugiados na Sérvia, na Macedónia e na Grécia.	Fiquem em campos de refugiados na Sérvia, Macedônia ou na Grécia.	4.75	Paraphrase
2663	A 13 de novembro de 1985, nasceu, no Japão, o Super Mario Bros.	A cada lançamento de uma versão do Super Mario Bros a empresa de games alavancava suas rendas.	2.5	None
2664	Johan Cruyff iniciou a carreira de treinador em 1985 no Ajax, transferindo-se depois para o FC Barcelona, que orientou durante oito temporadas.	Johan Cruyff terminou a carreira de em 2012, após ter orientado durante quatro épocas a seleção da Catalunha.	3.0	None
2665	"Segundo a Otan, um ataque aéreo americano ""pode ter"" atingido o hospital da MSF."	Os Estados Unidos atingiram um hospital enorme cheio de feridos e de funcionários dos MSF.	3.5	None
2666	Procuro dar sempre o meu máximo nos treinos e nos jogos e aproveitar as oportunidades que o treinador me tem dado.	Tento dar o máximo nos treinos e nos jogos, tento agarrar as oportunidades que me dão.	4.0	Entailment
2667	O Google (Alphabet) está em uma etapa avançada do seu projeto de carros autônomos.	O norte-americano vai ser o líder do projeto dos carros sem condutor da Google.	2.75	None
2668	O Prémio Leya 2015 foi esta terça-feira atribuído a António Tavares, pelo romance O Coro dos Defuntos.	O júri decidiu distinguir, por unanimidade, o romance O Coro do Defuntos.	3.0	None
2669	Neste sábado, o Manchester City goleou o Newcastle por 6 a 1, de virada, com cinco gols do argentino Sergio Aguero.	São 71 vitórias para o Newcastle contra 64 do Manchester City.	2.25	None
2670	Na próxima rodada, a sexta da Premier League, o Tottenham recebe o Crystal Palace, e o Sunderland visita o Bournemouth.	E, à quinta jornada, o Tottenham estreou-se a vencer na edição 2015-16 da Premier League.	2.5	None
2671	Presidente de Portugal, Cavaco Silva pede que português seja língua oficial das Nações Unidas.	A ambição da CPLP é ver a língua portuguesa reconhecida como língua oficial das Nações Unidas.	3.25	None
2672	O financiamento do Fundo de Resolução é feito através das contribuições iniciais de cada banco.	Os bancos portugueses serão chamados a cobrir essas perdas através das contribuições que fazem ao Fundo de Resolução.	2.75	None
2673	Os italianos somaram os primeiros três pontos na fase de grupos da Liga Europa.	Conseguimos em 96 anos de história levar o Belenenses à fase de grupos da Liga Europa.	2.5	None
2674	Há lágrimas hipócritas, de crocodilo, que estão a ser derramadas pelas crianças que morrem nas margens do Egeu.	Há muita hipocrisia e lágrimas de crocodilo a serem derramadas pelas crianças mortas nas costas do Egeu.	4.5	Paraphrase
2675	O Chelsea só conseguiu reagir no final da primeira parte.	Não podemos aceitar outra primeira parte como essa.	1.25	None
2676	A visita do Papa Francisco ao ex-presidente de Cuba Fidel Castro, líder da Revolução de 1959, aconteceu na casa dele.	Francisco encontrou-se com o ex-presidente cubano Fidel Castro.	4.0	Entailment
2677	Já o Arsenal fez feio e levou 2 a 1 do Dínamo Zagreb, na Croácia.	Uma das surpresas da noite veio da Croácia onde o Arsenal perdeu com o Dínamo Zagreb por 2-1.	4.5	Paraphrase
2678	A robótica é um dos segmentos vistos na Maker Faire.	Na Maker Faire estão presentes todo o tipo de projectos.	2.75	None
2679	Benfica pode qualificar-se pela quarta vez na sua história para os oitavos de final da Liga dos Campeões.	O Benfica e Atlético Madrid estão apurados para os oitavos de final da Liga dos Campeões.	3.0	None
2680	O sistema apenas verifica os Números de chassis (VIN) das marcas Volkswagen e Volkswagen Veículos Comerciais.	No entanto, essa verificação está limitada aos carros das marcas Volkswagen e Volkswagen veículos comerciais.	4.0	Entailment
2681	O jogador argentino Eduardo Salvio reagiu à polémica de uma fotografia que tirou com adeptos portistas.	Na segunda-feira, Eduardo Salvio foi fotografado do lado de dois adeptos portistas.	3.25	None
2682	Tem lugar este sábado a primeira mão da Taça Continental.	A segunda mão da Taça Continental joga-se a 17 de outubro, no Palau Blaugrana, em Barcelona.	2.75	None
2683	Já na sondagem da Universidade Católica para a RTP, o destaque vai também para os pequenos partidos.	Em contrapartida, na sondagem da Universidade Católica para a RTP, o destaque vai também para os pequenos partidos.	4.75	Paraphrase
2684	O esmagamento desta quinta-feira foi o segundo mais mortal de sempre.	Segundo o Guardian, esta não é a primeira vez que um esmagamento ocorre nesta peregrinação.	3.0	None
2685	Uma enigmática mensagem do passado de Bond o coloca no caminho para revelar uma organização sinistra.	Uma mensagem oculta do passado de Bond, coloca-o no rasto de uma organização sinistra.	5.0	Paraphrase
2686	A PSP tomou as medidas de segurança necessárias, delimitando logo de início um perímetro de segurança.	No local encontram-se vários elementos da PSP, que delimitaram um perímetro de segurança e tentam demover o homem.	4.0	None
2687	Segundo a Defesa Civil da Arábia Saudita, terão sido tempestades que causaram a queda desta grua.	Outras 238 pessoas ficaram feridas, segundo a Defesa Civil saudita.	2.0	None
2688	César pediu a quem pensa votar PCP, BE e em pequenos partidos para concentrar o voto no PS, para derrotar a direita.	Só o voto dos indecisos e de outros em pequenos partidos é que decidirá.	2.0	None
2689	É a primeira pessoa detida no contexto da investigação dos acontecimentos do Bloody Sunday.	Os acontecimentos do Bloody Sunday foram já alvo de duas investigações levadas a cabo pelo Governo britânico.	2.75	None
2690	Príncipe Charles não quer que a sua história se repita com o filho.	Parece que essa história marcou, e muito, a memória de Charles.	2.75	None
2691	Cerca de 50 pessoas juntaram-se em frente à Assembleia da República.	Costa quer mais votos e mais do que os 16 deputados que tem na Assembleia da República.	1.5	None
2692	A UEFA divulgou esta sexta-feira o onze ideal da primeira jornada da fase de grupos da Liga dos Campeões.	Nico Gaitán faz parte do onze ideal da primeira jornada da Liga dos Campeões.	2.5	None
2693	Comparando com agosto de 2014 há menos 67 mil portugueses no desemprego, menos 1,1%.	Já a taxa de desemprego dos jovens em Portugal situou-se em 31,8% em agosto, aumentando 0,6 p.p.	2.25	None
2694	No outro jogo do grupo o Manchester United não foi além de um empate a uma bola na Rússia frente ao CSKA Moscovo.	A proposta do CSKA era esperar o Manchester United para tentar o gol em uma jogada de contra-ataque.	2.5	None
2695	Um dos objetivos era também colocar em campo jogadores com menos minutos e isso também foi bom para eles.	Um dos objetivos era colocar alguns jogadores que não têm jogado tantos minutos.	4.0	Entailment
2696	Ao final da tarde desta sexta-feira, em Celorico de Basto, Marcelo Rebelo de Sousa anuncia que é candidato à presidência da República.	Marcelo Rebelo de Sousa apresenta esta sexta-feira a sua candidatura à Presidência da República.	4.0	Entailment
2697	A partida com os russos marcada para a próxima semana, dia 17 de setembro, será jogada às 20h05, no reduto dos leões.	O jogo com os russos está marcado para ás 20h05 do dia 17 de setembro.	4.0	Entailment
2698	O jogador do FC Porto esteve com vários companheiros de seleção espanhola que também falaram sobre a prova.	A seleção espanhola vive um grande momento, tanto de jogadores como de estilo de jogo.	2.0	None
2699	A lei polaca estipula que um tribunal tem poderes para deliberar sobre um pedido de extradição.	De acordo com a lei polonesa, cabe a um tribunal decidir sobre o pedido de extradição.	5.0	Paraphrase
2700	Quase um em 10 inquiridos diz que vai votar em branco.	Já os votos em branco ou nulos reúnem 5% das intenções de voto dos inquiridos.	3.0	None
2701	A Samsung já reagiu a estas suspeitas e em comunicado manifestou total repúdio a estes indícios.	Mas no caso dos televisores, a Samsung foi rápida a reagir.	1.75	None
2702	Há que notar que o Dropbox Paper é feito pela Dropbox, a empresa que durante vários anos guardou os teus documentos.	O Dropbox Paper permite-te editar documentos em tempo real com os teus contactos da Dropbox.	2.5	None
2703	Além da data de lançamento do serviço Netflix em Portugal foram também anunciados os preços das várias ofertas de serviço.	O lançamento do serviço Netflix em Portugal tem data marcada.	3.0	Entailment
2704	Neste momento, a Apple oferece apenas uma configuração base do novo modelo com ecrã Retina 4K de 21.5″.	Os modelos sem ecrã Retina de 21.5 foram actualizadores passando das antigas 3 configurações para apenas 2.	2.75	None
2705	Os limites de utilização razoável serão definidos pela Comissão até 15 de Dezembro de 2016.	Assim, quando o utilizador ultrapassar os limites da utilização razoável, poderá ser cobrada uma pequena taxa.	2.25	None
2706	O Ministério das Finanças diz que a redução se deve à queda da receita do IRS de 85 milhões de euros.	O comunicado sublinha o contributo da redução da despesa, de mais de 500 milhões de euros.	2.5	None
2707	Sergio anunciou o plano de realizar o primeiro transplante de cabeça em 2013.	O primeiro transplante de cabeça da história foi marcado para 2017.	2.0	None
2708	Não vejo como o Presidente da República não pode estar recetivo.	Ferro Rodrigues foi eleito presidente da Assembleia da República.	2.0	None
2709	PCP e BE já anunciaram a intenção de apresentarem uma moção de rejeição de um programa do governo do PSD e CDS.	Uma moção de rejeição é aprovada com os votos do PS, BE, PCP e PAN.	3.25	None
2710	Corremos alguns testes para verificar se o motion blur afecta a performance.	Os poucos segmentos em que a performance cai dá resultados iguais com motion blur ou sem.	3.0	None
2711	As autoridades da Serra Leoa anunciaram na quarta-feira que não foi registado qualquer caso de ébola nas últimas quatro semanas no país.	A Serra Leoa não registou nenhum caso de ébola pela quarta semana consecutiva.	4.0	Entailment
2712	Chocada e sozinha, fingi estar morta durante mais de uma hora.	A jovem contou na rede social que sobreviveu porque passou uma hora a fingir estar morta.	3.5	None
2713	Segundo um porta-voz presidencial, deviam seguir a bordo umas 20 pessoas, entre tripulação e passageiros.	A bordo seguiam cerca de 20 pessoas, entre tripulantes e alguns passageiros.	4.0	Entailment
2714	A equipa do Azerbaijão está na última posição, com quatro pontos.	O time do Azerbaijão, por sua vez, foi a quatro pontos.	4.0	Entailment
2715	Reconheço qualidades nele de jogo que mais nenhum dirigente tem.	Só espero que o árbitro esteja à altura das suas capacidades, porque reconheço nele qualidades.	3.0	None
2716	Uma venda a descoberto permite ganhar dinheiro com a desvalorização de ativos financeiros.	Ele teve um ganho de 820 mil euros com a venda a descoberto de dívida pública portuguesa.	2.5	None
2717	O ator faleceu em dezembro de 2013 em um acidente de carro na Califórnia, nos Estados Unidos.	O ator morreu em dezembro de 2013 em um acidente de carro na Califórnia, nos Estados Unidos.	5.0	Paraphrase
2718	Portugal pode conseguir um défice público abaixo dos 3% do PIB já este ano.	É possível Portugal alcançar um défice das contas públicas abaixo de 3% do PIB já este ano.	5.0	Paraphrase
2719	Esta é uma das formas de financiamento das universidades e politécnicos que às licenciaturas juntam ainda os estudantes estrangeiros que frequentam mestrados e doutoramentos.	As universidades e politécnicos portuguesas têm cerca de 594 alunos estrangeiros inscritos para licenciaturas.	2.25	None
2720	O autodenominado Estado Islâmico (Daesh) declarou uma jihad à Rússia e aos Estados Unidos da América.	Nenhuma cooperação declarada é possível entre o Reino Saudita e o Estado Islâmico.	2.25	None
2721	Porque o PS hibernou, desapareceu em combate durante quatro anos.	O PS andou a hibernar durante quatro anos.	4.0	Entailment
2722	A McLaren não descola das últimas posições na grelha da Fórmula 1.	Mas Button deixou claro que se permanecer na Fórmula 1, será com a McLaren.	1.5	None
2723	Este acordo vai ser analisado pelos membros do Comité Central dos comunistas numa reunião já convocada para domingo.	No domingo será a vez do Comité Central do Partido Comunista avaliar o acordo.	4.25	Entailment
2724	O futebolista português do Real Madrid fará uma participação no filme O Manipulador, de Martin Scorsese.	O jogador português vai participar no próximo filme de Martin Scorsese.	4.0	Entailment
2725	O terceiro e último golo do Real Madrid chegou aos 82’ e foi apontado por Jesé Rodríguez.	Jesé fez o último golo do Real Madrid.	4.0	Entailment
2726	Depois de ter assumido o encargo este ano, a ANA Aeroportos garante que não fará o mesmo no próximo ano.	No próximo ano, a ANA Aeroportos não assumirá esse encargo.	3.5	Entailment
2727	O laptop YOGA 900 é fino, leve e com bom hardware.	Os novos YOGA 900 e YOGA Home 900 não são computadores tradicionais.	2.5	None
2728	Havia morangos e espumante, como mandam os clichês do romantismo.	Sim, é aqui que entram os morangos e o espumante, como mandam os clichês do romantismo.	4.25	None
2729	Mitra será o novo disco da banda portuguesa, e deverá ser lançado em fevereiro do próximo ano.	Está escolhido o nome do novo disco: Mitra.	3.25	Entailment
2730	Se as presidenciais forem a congresso, o Sampaio da Nóvoa é embrulhado em celofane e sai derrotado.	No entanto, é com Sampaio da Nóvoa que estão os apoios mais significativos da área do PS.	2.5	None
2731	Segundo a estimativa da sondagem da SIC, a abstenção nas eleições legislativas de 2015 ficaria entre os 36,9 e os 41,3%.	Em 2011, a abstenção situou-se nos 41,9%, a mais elevada de sempre registada em legislativas.	2.75	None
2732	O INE divulgou esta manhã o índice per capita de poder de compra nos 308 municípios.	Em 2013, só existiam 32 municípios com um poder de compra superior à média nacional.	2.5	None
2733	Passos respondeu a este domingo à carta de Costa.	Entretanto, Passos Coelho respondeu, também por carta, à carta que lhe tinha sido enviada por Costa .	3.75	None
2734	O YouTube Music é gratuito e evolui do YouTube Music Key, um serviço pago lançado no ano passado.	Esta aplicação YouTube Music surge depois YouTube ter lançado as YouTube Kids e YouTube Gaming.	2.75	None
2735	O Chelsea não venceu nenhum jogo de preparação, mas José Mourinho desdramatizou os resultados.	Este é o pior arranque de José Mourinho no Chelsea.	2.5	None
2736	Iker Casillas respondeu esta sexta-feira a perguntas de adeptos nas páginas de Facebook do FC Porto e da UEFA.	Iker Casillas está apostado em vencer títulos com o FC Porto esta temporada.	2.25	None
2737	Com o resultado, as duas equipes seguiam sem vencer no campeonato, e não estavam satisfeitas com o empate.	O empate somou um ponto para cada equipe, que seguiram sem vencer na competição.	4.0	None
2738	No mundo do Uber, você usa seu próprio carro e não tem que pagar quatro mil dólares para alugar um veículo.	Os motoristas de táxi gastam quatro mil dólares por ano para alugar um carro.	2.75	None
2739	Apesar do superjackpot de sexta-feira, o maior prémio de sempre que um português recebeu foi de 190 milhões de euros.	Os 162 milhões de euros representam o segundo maior prémio de sempre a vir para Portugal.	2.25	None
2740	É normal que o Lech Poznan tenha mais obrigação e seja favorito a ganhar o jogo.	Ainda assim, o técnico considera que o Lech Poznan é favorito.	3.25	None
2741	Conta o Diário de Notícias que o diagnóstico destas auditorias que têm decorrido em todo o país aponta para um incumprimento generalizado.	O incumprimento é generalizado, dizem os especialistas, mas há quem conteste a exagerada exigência das regras.	2.75	None
2742	Várias ruas estão bloqueadas e as autoridades pedem aos moradores que se afastem das janelas.	As autoridades estão a pedir aos habitantes para se afastarem das janelas de suas casas.	4.0	Entailment
2743	Os Estados Unidos lideram a coligação internacional que combate o grupo extremista Estado Islâmico.	Putin pediu uma coligação internacional para derrotar o grupo extremista Estado Islâmico.	2.5	None
2744	Algo que se nota de imediato é a rapidez do Touch ID.	A rapidez do Touch ID e o novo 3D Touch valem a pena o upgrade.	2.75	None
2745	A condenação implica pagar sanção de quatro mil a 500 mil euros.	Neste caso, a coima varia entre 400 mil e dois milhões de euros.	2.25	None
2746	Na FIFA tudo o que é importante e sensível é decidido pelo senhor Blatter e os seus comparsas.	Joseph Blatter é presidente da FIFA há 17 anos.	3.0	None
2747	As vendas de carros a diesel nos EUA estão suspensas.	BMW, Chevrolet, Jeep e Dodge Ram são as marcas que vendem a opção diesel em território americano.	2.25	None
2748	"Falta um ""clique da Marinha Grande"" a Passos Coelho ou a António Costa, para que algo decida a contenda eleitoral."	"Neste caso, teríamos, aí sim, um novo ""clique da Marinha Grande""."	2.25	None
2749	O pagamento da dívida tarifária acumulada em anos anteriores ascende, em 2016, a cerca de 1.796 milhões de euros.	O pagamento da dívida tarifária acumulada nos anos anteriores será o principal factor a pesar nas tarifas de 2016.	3.0	None
2750	A confirmação foi avançada pelo advogado Walter Tondela, no dia em que Luaty Beirão completa 28 dias em greve de fome.	Um destes jovens é o luso-angolano Luaty Beirão, que está em greve de fome há 29 dias.	2.75	None
2751	O jogador da equipa não pode apostar no jogo em que participa.	Os jogadores que têm jogado, têm dado uma resposta muito positiva.	1.75	None
2752	O Real Madrid assumiu esta quarta-feira a liderança da Liga espanhola, ao vencer em Bilbau, o Athletic, por 2-1.	O Real Madrid venceu esta quarta-feira por 2-1 na deslocação ao estádio San Mamés, do Athletic Bilbau.	4.0	None
2753	Vamos encontrar uma equipa que vai defender bem, vai ser muito agressiva e vai criar-nos problemas com ataques rápidos, finalizou.	Vai defender bem, ser agressiva, com jogadores que nos podem criar problemas em ataques rápidos.	3.75	Entailment
2754	Recorde-se que, nas regras europeias, não basta manter o défice abaixo de 3% do PIB.	"Quanto ao défice, a organização considera ""mais difícil"" conseguir um défice abaixo dos 3%."	3.25	None
2755	No hospital de Gaia foram detectados pelo menos 30 casos de infecção por uma bactéria muito resistente a antibióticos.	Pelo menos 30 doentes do Hospital de Gaia foram contagiados por uma bactéria muito resistente a antibióticos.	5.0	Paraphrase
2756	Até hoje pergunto porque é que eu era, vamos dizer assim, o patinho feio para a imprensa.	Ainda hoje me questionado os motivos de ser o patinho feito da imprensa.	4.75	Paraphrase
2757	As mudanças são feitas pelo treinador e são sempre bem feitas.	Jorge Jesus fez cinco alterações no onze inicial, mas Paulo Oliveira desvalorizou o facto.	1.75	None
2758	Mais de 70 mil pessoas na Europa estão em lista de espera para transplantação.	Cerca de 2 mil têm condições para ser transplantadas e estão à espera.	2.75	None
2759	Sebastian Vettel garantiu a pole-position para o Grande Prémio de Singapura de Fórmula 1.	O Grande Prémio de Singapura de Fórmula 1 tem início marcada para as 13h00 de domingo.	2.0	None
2760	Uso sempre saltos altos, sinto-me nua sem eles.	Porém, a modelo recusa sentir-se nua porque está “com saltos altos”.	2.75	None
2761	A polícia francesa divulgou uma fotografia e um nome: Abdeslam Salah, nascido em Bruxelas.	As autoridades francesas divulgaram publicamente os traços de Salah Abdeslam.	4.0	Entailment
2762	A água da rede pública já foi analisada no Instituto Nacional de Saúde Ricardo Jorge (INSA) e revelou parâmetros normais.	As análises à rede pública de água realizadas no Instituto Nacional de Saúde Ricardo Jorge demonstram parâmetros normais.	5.0	Paraphrase
2763	Paralelamente ao êxito na pista, Miguel Oliveira tem também um percurso como 'aluno dedicado'.	Miguel Oliveira regressa à pista para mais uma série de voltas.	2.25	None
2764	No caso dos países da recolocação, estes recebem seis mil euros por cada pessoas acolhida.	Quatro países votaram contra a recolocação dos 120 mil refugiados, mas mesmo assim vão ser casa de alguns.	2.75	None
2765	Seria mais fácil para eles negociarem com a Nova Democracia (direita), não teriam oposição nenhuma.	O principal partido de oposição de direita, a Nova Democracia, conseguiu 28 por cento.	2.25	None
2766	A percentagem que diz não mudar porque está dentro de um período de fidelização é de 6%.	Na análise da Apritel, só 8% das queixas se referem a períodos de fidelização.	1.75	None
2767	A tenista chegou à sua primeira final de Grand Slam e, de quebra, garantiu um confronto italiano na disputa do título.	Ambas chegam pela primeira vez à decisão de um torneio de Grand Slam.	2.75	None
2768	Para conseguir emagrecer desta maneira, Chris Hemsworth teve de limitar a sua dieta diária a 500 calorias.	Hemsworth teve de se submeter a uma dieta de 500 calorias diárias.	4.0	Entailment
2769	Vítor Constâncio e António Guterres não estarão tendo em conta os cargos que ocupam, no BCE e no ACNUR, respectivamente.	Ausentes na acção de campanha estarão os antigos líderes Socialistas António Guterres, Vítor Constâncio e José Sócrates.	2.5	None
2770	Sérgio Conceição é o nome escolhido pela direção do V. Guimarães para suceder a Armando Evangelista como treinador do clube vimaranense.	O V. Guimarães prepara-se para apresentar Sérgio Conceição ainda esta tarde como treinador do clube vimaranense.	3.75	None
2771	Nove apostares, dois deles com aposta registada em Portugal, acertaram no terceiro prémio, cabendo a cada um 36.673,98 euros.	Para Portugal, vieram ainda dois terceiros prémios, no valor de 36.673,98 euros cada.	3.5	Entailment
2772	Ao todo foram vendidas em Portugal 222.060 embalagens de vacinas contra a meningite, sendo a grande maioria da Bexsero.	A vacina Bexsero é a única existente no mercado contra a meningite B.	2.5	None
2773	Happy Birthday está finalmente livre depois de 80 anos.	O “Happy Birthday to You” é cantando milhões de vezes por ano.	3.25	None
2774	O Tribunal Constitucional chumbou a prova dos professores.	O Tribunal Constitucional considerou a prova de avaliação aos professores inconstitucional.	4.75	Paraphrase
2775	Álvaro Beleza já disse que está disponível para avançar, se não houver nenhum candidato melhor posicionado.	Quanto a Álvaro Beleza, avança sem qualquer tipo de apoio.	3.5	None
2776	Cristiano Ronaldo apresentou esta segunda-feira a sua nova coleção de sapatos, CR7 Footwear, em Guimarães.	Cristiano Ronaldo esteve esta segunda-feira em Guimarães, onde apresentou a nova coleção da sua marca de calçado.	4.0	Entailment
2777	Os dois carros – ambos de marca Ferrari, um preto e um cinzento – foram colocados em exposição esta segunda-feira.	As duas viaturas – uma preta e outra cinzenta – foram colocadas esta segunda-feira em exposição.	4.0	Entailment
2778	Esse empenho pessoal foi a “fórmula” a que recorrera já em Vilariça para tentar convencer um produtor de azeite e pêssegos.	Mas o produtor de azeite e pêssegos Luciano Camelo revelou-se um osso mais duro de roer.	3.0	None
2779	Estou num país em que fui muito bem acolhido e sinto-me feliz aqui, mas nasci no Brasil.	Fui acolhido muito bem por Portugal desde os meus 13 anos, mas nasci no Brasil.	3.5	None
2780	Portugal defende na Rússia título de campeão europeu de equipas conquistado no ano passado em Lisboa.	A selecção portuguesa de ténis de mesa não conseguiu revalidar o título de campeã europeia.	1.75	None
2781	Foi o que fizeram os sindicatos e dezenas de câmaras e juntas de freguesia, mas o Ministério das Finanças travou o processo.	Centenas de câmaras municipais e juntas de freguesia assinaram acordos com os sindicatos.	2.5	None
2782	Rihanna protagonizou a mais recente capa da revista Vanity Fair à qual adiantou vários pormenores sobre a sua vida pessoal.	Rihanna é a capa e recheio da última edição da Vanity Fair.	3.75	Entailment
2783	No final do ano passado, 2.196 doentes portugueses aguardavam um transplante de órgão.	Até agora, a colheita de órgãos para transplante apenas era feita em doentes em morte cerebral.	2.0	None
2784	O começo de temporada da Juventus realmente não é nada animador.	Não está nada fácil a vida da Juventus no começo de temporada.	5.0	Paraphrase
2785	Na comparação face ao terceiro trimestre do ano passado, a economia espanhola registou uma taxa de crescimento de 3,4%.	A economia espanhola abrandou no terceiro trimestre do ano.	2.75	None
2786	As imagens, feitas em 14 de julho, foram transmitidas para a Terra em 21 de setembo.	Outras imagens de resolução ainda maior devem continuar sendo transmitidas à Terra ao longo de um ano.	2.75	None
2787	Rinocerontes brancos do norte foram declarados extintos da natureza em 2008, por conta da caça em larga escala.	A caça furtiva sempre foi o maior inimigo do rinoceronte branco do norte.	3.0	None
2788	Recorde-se que para os 16 avos-de-final, apenas são apurados os dois primeiros classificados de cada grupo.	Recorde-se que seguem para a fase seguinte apenas os dois primeiros classificados do grupo.	4.0	Entailment
2789	Depois Merche Romero foi chamada para ficar a sós com o irmão Santiago.	Os irmãos Romero deram que falar esta semana.	2.0	None
2790	No ano passado, as duas agências concorrentes da S&P também rebaixaram a nota do Japão.	Para este ano, a S&P estima um défice de 3%.	1.5	None
2791	A breve passagem da sonda New Horizons por Plutão ocorreu há dois meses.	A sonda New Horizons passou por Plutão há cerca de dois meses.	4.25	Entailment
2792	Jackie Collins nasceu em Londres a 4 de outubro de 1937 e morava há muitos anos em Beverlly Hills, na Califórnia.	Jackie Collins morreu este sábado, 19 de setembro, aos 77 anos.	2.25	None
2793	A ministra das Finanças nada falou sobre futuras soluções de governo.	Ministra das Finanças disse que Governo de gestão não pode enviar o documento.	2.25	None
2794	O FC Porto venceu, esta quarta-feira, o Fafe por 18-34 em jogo da sétima jornada do campeonato nacional de andebol.	O FC Porto não teve dificuldade em bater o Fafe em encontro antecipado da oitava jornada do campeonato nacional.	3.75	None
2795	Para este grupo, o Bayern Munique, a jogar em casa, goleou o Arsenal por 5-1.	Os favoritos neste grupo eram Bayern Munique e Arsenal.	1.75	None
2796	Esperavamos que esta equipa jogasse bem, é uma equipa difícil, está na Liga dos Campeões.	É um bom início de época da Liga dos Campeões para nós.	2.0	None
2797	A italiana Eni vai avançar para a perfuração na costa alentejana em conjunto com a Galp, em 2016.	Eni e Galp vão perfurar no mar do Alentejo em 2016.	4.0	Entailment
2798	Foi há quatro anos que James Murphy reuniu os LCD Soundsystem uma última vez e anunciou seu fim em seguida.	Há apenas quatro anos, James Murphy anunciou o fim do LCD Soundsystem.	4.25	Entailment
2799	O Expresso cita ainda fontes dos bancos credores que confirmaram ter os seus créditos à TAP salvaguardados.	Para efeitos de auditoria de contas dos bancos, a dívida está salvaguardada.	2.25	None
2800	O PS deixou cair a redução de quatro pontos na TSU das empresas que custava cerca de 400 milhões de euros.	A redução da TSU dos trabalhadores vai custar 109 milhões de euros por ano aos cofres da Segurança Social.	2.75	None
2801	Quatro israelitas e 25 palestinianos, alguns deles crianças, foram mortos desde o começo do mês.	A tensão entre israelitas e palestinianos tem subido no último mês.	2.75	None
2802	Numa missiva enviada à comunicação social, a ACT refere ainda que apenas 34% das situações detetadas acabaram por ser regularizadas.	Autoridade para as Condições de Trabalho assinala que apenas 34% das situações detetadas acabaram por ser regularizadas.	4.0	Entailment
2803	Alexis Tsipras e Evangelos Meimarakis, líderes do Syriza e Nova Democracia, votaram logo pela manhã.	Os líderes do Syriza e Nova Democracia votaram ainda durante a manhã.	4.25	Entailment
2804	O barco seguia em direcção à ilha grega de Lesbos.	Estamos a seguir para um quarto barco, vamos ver qual é a situação.	1.5	None
2805	Podem ver o trailer dedicado a Cloud, com alguns dos seus movimentos especiais.	No final do trailer, podemos ver também o novo Chocobo.	2.0	None
2806	De regresso ao trabalho, após a licença de maternidade, Kate Middleton exibiu um novo look com franja.	Kate Middleton estreou o novo look com franja.	4.0	Entailment
2807	Na Alemanha, onde o grupo tem sede, a marca identificou 577 mil automóveis afetados e 13 mil carros nos Estados Unidos.	Para já, foram identificados 577 mil veículos afetados na Alemanha e 13 mil carros nos Estados Unidos.	4.0	Entailment
2808	Marcelo sabia que só a vinda de Guterres o poderia travar.	Mas Marcelo sabe que Guterres tem sempre uma imagem de Estado superior à sua.	3.0	None
2809	A denúncia partiu do vocalista da banda Breaking Benjamin.	Burnley é o líder da banda de hard rock, Breaking Benjamin, que é conhecida nos Estados Unidos.	2.25	None
2810	O brasileiro Jean Azevedo, que se estreou na competição, terminou o dia em 19º lugar.	Jean Azevedo ficou 33min08s atrás do líder.	2.75	None
2811	A Doença Pulmonar Obstrutiva Crónica é uma das principais causas de perda de qualidade de vida e de mortalidade em Portugal.	A Doença Pulmonar Obstrutiva Crónica (DPOC) causa mais de três milhões de mortes em todo o mundo.	3.0	None
2812	Michel Platini, líder da UEFA, já tinha formalizado a sua candidatura e agora foi a vez do príncipe Jordano Ali bin Hussein.	O príncipe da Jordânia, Ali bin Hussein, apresentou oficialmente a sua candidatura à presidência da FIFA.	3.5	None
