id	sentence_1	sentence_2	similarity	entailment
345	Esta quinta-feira, Islam Slimani faz manchete no jornal Record, com uma grande entrevista.	Islam Slimani concede esta quinta-feira uma longa entrevista ao jornal Record.	4.25	Entailment
346	Há seis países da zona de livre circulação de Schengen que impuseram medidas de controlo fronteiriço.	As medidas temporárias de controlo fronteiriço podem ser implementadas por um máximo de seis meses.	1.75	None
347	As operações de resgate do petroleiro que encalhou este sábado em Cascais vão ser retomadas às 22:00.	Um petroleiro encalhou em Cascais no sábado.	4.0	Entailment
348	O filme é candidato na categoria de Melhor Filme de Animação.	Oito filmes estão em competição ao Oscar de Melhor Filme.	1.5	None
349	Houve múltiplas tentativas para vender o banco, o que era preferível.	Houve muitas tentativas de venda mas não foi possível.	3.25	None
350	Marcelo Rebelo de Sousa tomará posse como Presidente da República a 09 de março.	A tomada de posse de Marcelo Rebelo de Sousa só ocorrerá dia 9 de março.	4.5	Entailment
351	A versão que chega a Lisboa é a que está em digressão desde 2013.	Os atores chegaram na segunda-feira à noite a Lisboa.	1.0	None
352	No arranque da segunda parte, um cruzamento para a área italiana foi desviado por Astori na direcção da baliza.	À passagem do minuto 49, Astori desviou para a baliza e quase traiu Sepe.	3.25	None
353	A escolha de Serena Williams como Personalidade Desportiva de 2015 pela Sports Illustrated indignou muitos fãs das corridas de cavalos.	A revista Sports Illustrated elegeu Serena Williams como a personalidade desportiva de 2015.	4.0	Entailment
354	A notícia foi dada pelo diretor executivo do Facebook, Mark Zuckerberg, e mostra que a rede social é realmente gigante.	A notícia foi avançada pelo próprio Facebook e mostra que a rede social é realmente gigante.	4.0	Entailment
355	O primeiro nome da lista é o socialista Carlos César e o terceiro o comunista Domingos Abrantes.	Carlos César é indicado pelo PS e Domingos Abrantes é nomeado pelo PCP.	2.5	None
356	O relógio inteligente está disponível nas versões Gear S2 e Gear S2 clássico.	O Gear S2 estará disponível para experimentação, acompanhado de uma linha de acessórios com um design irresistível.	2.0	None
357	"O Governo português ""vai apresentar a candidatura de António Guterres a secretário-geral das Nações Unidas""."	O Governo de Portugal está a preparar a candidatura de António Guterres à liderança da Organização das Nações Unidas (ONU).	5.0	Paraphrase
358	Nas suas narrativas, Fernando del Paso mistura ficção e realidade.	Fernando del Paso nasceu a 1 de abril de 1935.	1.5	None
359	O lateral, de 20 anos, vai custar 1 milhão e chega à Luz já em janeiro, proveniente do Barcelona B.	O jogador, de 20 anos, chega à Luz proveniente do Barcelona B.	4.0	Entailment
360	Pela primeira vez em 10 meses, o FC Porto não conseguiu ganhar no Dragão.	Duas dezenas de jogos depois, o FC Porto escorregou no Dragão.	3.5	None
361	Éder vai completar a temporada ao serviço dos franceses do Lille, onde encontra o compatriota Rony Lopes.	Éder vai jogar o resto da temporada ao serviço do Lille.	4.25	Entailment
362	Quatro morreram na sala de espetáculos Bataclan, dos quais três fizeram-se explodir e um foi abatido pela polícia.	Oito terroristas morreram, sete dos quais fizeram-se explodir.	2.5	None
363	Atá ao momento, a Guarda Costeira resgatou 26 pessoas e recuperou 14 corpos.	Os corpos de seis crianças e o de uma mulher foram recuperados pela guarda costeira.	1.75	None
364	Marcelo sabe que foi a esquerda moderada a viabilizar a sua eleição.	O apoio da extrema-esquerda ao governo não vai durar muito tempo.	2.0	None
365	No dia seguinte, o grupo tem concerto agendado no Coliseu dos Recreios de Lisboa.	Os bilhetes já se encontram à venda para o concerto no Coliseu de Lisboa.	2.75	None
366	Pena termos sofrido um golo de bola parada, uma situação para a qual estávamos avisados.	Acabámos por sofrer um golo num lance de bola parada.	4.0	Entailment
367	É preciso confirmar que a sua mesa de voto está abrangida pela iniciativa.	A lista de locais de voto abrangidos pela iniciativa da Uber está disponível.	2.75	None
368	Eliseu correu até à linha de fundo para cruzar atrasado para João Moutinho.	Moutinho recebeu um cruzamento atrasado de Eliseu e, de longe, rematou ao ângulo da baliza de Stojkovic.	3.5	None
369	João Paiva dos Santos, candidato nas últimas eleições do Sporting, lança um forte ataque a Bruno de Carvalho.	João Paiva dos Santos foi candidato oficial à presidência do Sporting, mas desistiu para José Couceiro.	2.5	None
370	O Jefferson vai à Madeira, mas veremos como ele está.	O Jefferson está curado e vai à Madeira.	3.0	None
371	O partido de Alexis Tsipras deverá ter entre 30 a 34 por cento dos votos.	Aos 41 anos, Alexis Tsipras simboliza a esperança e a vontade de lutar do povo grego.	2.25	None
372	E no dia 18 de Março, três terroristas atacaram o museu Bardo, em Tunes, matando 21 turistas.	Em Março, 21 turistas foram abatidos num ataque contra o Museu Bardo, em Tunes.	4.0	Entailment
373	Mal a canção terminou, Bono disse aos Eagles Of Death Metal que o palco era deles.	Os Eagles of Death Metal poderão subir ao palco já mais perto do final do concerto.	2.25	None
374	Eusébio da Silva Ferreira nascia em Maputo há precisamente 74 anos.	A família de Eusébio da Silva Ferreira manifestou também o seu apoio ao projecto.	1.0	None
375	Pascal Cotte adiciona mais uma teoria à longa discussão.	Mas Pascal Cotte afirma que desta vez a sua investigação vai ainda mais longe.	2.5	None
376	O Zika Vírus é uma infecção transmitida pelo mosquito Aedes aegypti, que também transmite dengue e febre Chikungunya.	O segredo para prevenir a infecção do Zika Vírus é evitar o contato com o mosquito Aedes aegypti.	2.25	None
377	FPF quer criar liga feminina com a participação de quatro equipas.	Queremos que todos os clubes portugueses tenham futebol feminino.	2.0	None
378	Albano Ribeiro reconhece o problema da crise do petróleo, mas diz que a questão vai muito além disso.	Albano Ribeiro reconhece que a tendência “não é para as coisas melhorarem”.	2.25	None
379	O guarda-redes Mário Felgueiras assinou um contrato com o Paços de Ferreira por ano e meio, até o verão de 2017.	O novo contrato de Mário Felgueiras com o Paços de Ferreira é válido até ao verão de 2017.	4.0	Entailment
380	A deputada reconheceu a preocupação do seu partido com as consequências da decisão do governo PS.	O BE está preocupado com as consequências da decisão que o Governo do PS ontem apresentou.	3.5	None
381	A câmara traseira do novo iPhone tem agora 12 megapixéis e a câmara frontal tem 5 megapixéis.	Relativamente aos preços, os novos iPhone 6s e 6s Plus não são propriamente baratos.	1.75	None
382	Havia dezenas de dadores possíveis para Timothy Ray Brown.	Timothy Ray Brown tem 49 anos e os últimos nove foram um percurso de aventura.	1.0	None
383	Os três terroristas estarão armados e são considerados extremamente perigosos.	Os terroristas estarão armados e são referenciados como extremamente perigosos.	4.5	Entailment
384	Findou esta quinta-feira a segunda passagem de José Mourinho pelo Chelsea.	José Mourinho deixou o Chelsea nesta quinta-feira.	4.0	Entailment
385	O FMI, esta terça-feira, atualizou o seu Economic Outlook para a economia mundial.	No Economic Outlook, o FMI sublinha ainda alguns riscos para a economia do planeta.	3.25	None
386	Um homem foi preso em Bruxelas esta quarta-feira pela polícia belga, associando-o aos atentados de Paris de 13 de Novembro.	O homem é suspeito de estar relacionado com os atentados de Paris de 13 de novembro.	3.75	Entailment
387	Mas a Apple não deverá ter no Apple Watch 2 a única novidade desse evento.	A Apple estará, alegadamente, a planear revelar o Apple Watch 2 em março.	2.25	None
388	'Encarnados' estão a apenas dois pontos do Sporting.	Neste momento o clube da Luz está com 40 pontos e o Sporting com 45.	2.0	None
389	O Braga tem com uma impressionante série de 20 vitórias consecutivas em casa.	Há o mérito do FC Porto, que tinha 20 vitórias consecutivas no seu estádio.	2.5	None
390	A equipa saiu com um empate (2-2) que atrasa o Real Madrid na classificação da Liga espanhola.	Real Madrid e Valência empataram 2-2, no Mestalla, na 18.ª jornada da Liga espanhola.	3.5	None
391	O Real Madrid tem cinco pontos de diferença para o Barcelona.	O campeonato pode ficar ainda mais relançado se mais tarde o Real Madrid derrotar o Villareal.	2.0	None
392	O Porsche 911 deverá ter sua versão ecológica, com uma configuração híbrida plug-in.	Além disso, está prevista uma versão híbrida do Porsche 911.	3.25	Entailment
393	Taarabt, que foi titular pelo Benfica B, ainda desperdiçou uma grande penalidade, aos 40 minutos.	Taraabt desperdiçou uma grande penalidade.	4.0	Entailment
394	O estudo tentou investigar o que tornava algumas mulheres mais propensas a esse tipo de diabetes durante a gravidez.	Diabetes gestacional pode levar mulheres a desenvolver pré-eclampsia durante a gravidez.	2.25	None
395	Já Super Mario Maker, desde que foi lançado em setembro, vendeu 3.34 milhões de unidades.	Mario Kart 8 continua a vender bem, tendo chegado agora às 7.24 milhões de de unidades vendidas.	1.25	None
396	James Rodríguez trouxe ainda mais polêmica ao ambiente do Real Madrid nas primeiras horas de 2016.	O ano começou muito movimentado para James Rodríguez, do Real Madrid.	3.5	Entailment
397	Este último Defender produzido irá agora integrar a coleção de veículos históricos da Jaguar Land Rover.	A história do Land Rover Defender confunde-se com a própria história da Land Rover.	1.5	None
398	O relógio Bellamy parece-se com relógios tradicionais e já está a ser comercializado na China.	O Bellamy, o relógio em causa, já está a ser comercializado na China.	4.0	Entailment
399	Sara Sampaio descreveu ainda o que um homem deve ter para a atrair.	E terminou a entrevista de Sara Sampaio com Daniel Oliveira.	1.75	None
400	No próximo as exportações deveriam crescer 6%, mas agora o banco central espera que cresçam apenas 3,3%.	O Banco de Portugal prevê agora que o Produto Interno Bruto (PIB) cresça 1,6% neste ano.	1.5	None
401	Todas as pessoas que se cruzaram com o S6 Edge+ mostraram-se naturalmente impressionadas com o design do equipamento.	A melhoria que realmente impressiona no sensor biométrico do Galaxy S6 Edge+ é a velocidade de reconhecimento.	2.25	None
402	Marcelo Rebelo de Sousa está no centro de uma polémica nas redes sociais.	No primeiro dia como Presidente da República, Marcelo Rebelo de Sousa foi bastante criticado.	2.75	None
403	A única versão Diesel é o SLC 250d, com 204 cv e 500 Nm.	Em termos de eficiência, ganha o Mercedes-Benz SLC 250 com um motor diesel de 204cv.	2.75	None
404	O último post de Iman antes da morte de David Bowie foi divulgado a 10 de junho do ano passado.	David Bowie e Iman estiveram casados durante 23 anos e tiveram uma filha em 2000.	2.75	None
405	O avançado internacional italiano, de 38 anos, joga atualmente no Hellas Verona.	O avançado italiano espera continuar a marcar para deixar o Hellas Verona na Série A.	2.75	None
406	"Maria Manuel Leitão Marques quer ""recolher contributos para simplificar a relação dos cidadãos com o Estado""."	Maria Manuel Leitão Marques já tem, contudo, algumas ideias.	2.75	None
407	O homem gritou em defesa da Síria antes de ser detido pela polícia.	Este homem, depois de ter esfaqueado as três pessoas gritou: “Isto é pela Síria”.	3.0	None
408	Ana Pinho é a presidente da administração da Fundação de Serralves.	A garantia foi dada pela presidente do Conselho de Administração da Fundação Serralves.	1.75	None
409	A banda portuguesa D.A.M.A acusa o artista holandês Jeroen van der Boom de ter plagiado uma das suas músicas.	A assessoria de imprensa da banda portuguesa descobriu a música de Jeroen na passada segunda-feira.	2.25	None
410	O ayatollah Ali Khamenei presta tributo ao chefe religioso xiita hoje executado na Arábia Saudita.	O ayatollah Ali Khamenei avisa que a Arábia Saudita vai sofrer uma vingança divina.	1.75	None
411	Lost Frequencies e Dengaz são as mais recentes confirmações para o festival MEO Marés Vivas.	O festival MEO Marés Vivas vai mudar de casa já em 2016.	2.5	None
412	A chanceler alemã elogiou os esforços feitos por Passos Coelho.	Do lado alemão, a única governante será a própria chanceler.	1.75	None
413	O artigo um da Constituição diz que Portugal é uma República soberana.	Uma República soberana apenas tem de fazer aquilo que o seu Parlamento entender.	2.0	None
414	Os Scorpions vão estar em Lisboa para um único concerto, que acontece no MEO Arena a 28 de junho.	Banda atua no Meo Arena no dia 28 de junho.	3.75	Entailment
415	É a primeira confirmação do Festival Vodafone Paredes de Coura.	O Vodafone Paredes de Coura acontece no sítio do costume entre os dias 17 e 20 de Agosto.	2.0	None
416	A empresária é também a segunda maior accionista do BPI.	Estes activos passarão a ser detidos não pelo BPI, mas pelos seus accionistas.	1.5	None
417	António Ventinhas recusou-se a comentar a decisão do CSMP.	António Ventinhas não quis fazer comentários sobre a decisão do CSMP.	5.0	Paraphrase
418	A bola, porém, acertou o zagueiro do Levante e entrou na sua própria meta.	A bola foi sobre a meta do Levante no primeiro ataque do jogo.	3.0	None
419	Sai Hugo Firmino e é substituído por Henrique Gomes.	Remate de Hugo Firmino, com Ederson a não segurar à primeira.	1.5	None
420	Uma cena lamentável aconteceu no último domingo em um campeonato amador da Turquia.	O episódio aconteceu no passado domingo, em partida de um campeonato amador da Turquia.	4.0	Entailment
421	Este regresso de Rocky Balboa é um pouco isso, uma história de aceitação.	O Rocky Balboa continua lá, mas a história agora pertence a Adonis Jonhson.	2.25	None
422	O homem e a mulher vinham de Paris, e foram intercetados quando tentavam embarcar para Londres.	O casal foi intercetado quando tentava embarcar para Londres.	4.0	Entailment
423	Os grupos oriental e central dos Açores estão hoje sob aviso meteorológico vermelho, o mais grave.	As ilhas de Santa Maria e São Miguel, no grupo oriental dos Açores, estão sob aviso vermelho.	3.75	Entailment
424	José Pereira Santos substitui João Casanova de Almeida como secretário de Estado do Desenvolvimento Educativo e da Administração Escolar.	Entra José Pereira Santos como secretário Desenvolvimento Educativo e Administração Escolar.	4.0	Entailment
425	Fumadores geralmente ignoram os sinais precoces da doença ao minimizá-los como “tosse de fumador”.	A tosse do fumador pode representar a presença de uma doença grave e incapacitante.	3.0	None
426	Julen Lopetegui falou pela primeira vez sobre o seu despedimento do FC Porto.	Julen Lopetegui saiu a mal do FC Porto, despedido de forma unilateral.	2.5	None
427	A presidente da Associação Portuguesa de Fertilidade, Cláudia Vieira, lamenta a situação.	Em todo este processo de tratamento da fertilidade o factor dinheiro é preponderante.	1.75	None
428	Com a reestruturação a companhia vai dar prioridade às unidades de produção de chips e energia nuclear.	A reestruturação tem por finalidade focar a atividade do grupo nas unidades de produção de chips e energia nuclear.	4.75	Paraphrase
429	Quando o Banco Espírito Santo colapsou, os administradores do BES também viram as suas contas congeladas.	O objetivo é descobrir se os administradores ou ex-administradores contribuíram para o colapso do banco.	2.25	None
430	O presidente da Assembleia da República e o primeiro-ministro emanam sempre do partido que ganha as eleições.	Na cadeira de presidente da Assembleia da República estava nesta sexta-feira o socialista Alberto Martins.	2.0	None
431	O vencedor do Prémio LeYa, no valor de 100 mil euros, tem direito à publicação do original.	O vencedor vai receber um prémio no valor de 100 mil euros.	4.0	Entailment
432	Contratado no último verão ao Real Madrid, Iker Casillas poderá estar de saída do FC Porto.	A passagem de Iker Casillas pelo futebol português e pelo FC Porto poderá durar apenas uma época.	2.5	None
433	Temos limitado a velocidade dos nossos protótipos de veículos em 40km/h por razões meramente de segurança.	Nós regulámos a velocidade do nosso protótipo para os 10 quilómetros por hora por motivos de segurança.	3.25	None
434	Restaurante Bon Bon, no Carvoeiro, Algarve, é o novo distinguido.	O restaurante Bon Bon fica no Algarve.	4.0	Entailment
435	O director do jornal passa a ser Mário Ramires, tendo como adjuntos Ana Paula Azevedo e José Cabrita Saraiva.	A direcção fica completa com Ana Paula Azevedo e José Cabrita Saraiva.	3.5	Entailment
436	A BP deu ordem de evacuação esta manhã da sua plataforma petrolífera no campo Valhall, no Mar do Norte.	A BP evacuou esta manhã a plataforma de Valhall.	4.0	Entailment
437	Objetivo é todos os utentes terem um médico de família.	Os cidadãos que não têm médico de família têm direito constitucional e humano a ter um médico de família.	2.5	None
438	O vencedor da partida ficará no lugar cimeiro do grupo C da Liga dos Campeões.	O Benfica soma dez pontos e mantém-se na liderança do Grupo C da Liga dos Campeões.	2.5	None
439	É importante que Portugal mantenha reformas, apresente orçamento e saia do procedimento de défice excessivo.	"O comissário europeu espera que Portugal demonstre ""vontade e capacidade” de sair do procedimento do défice excessivo."	3.5	None
440	Rajoy falara antes por telefone com Albert Rivera, do partido Cidadãos.	Mas Albert Rivera, líder do Cidadãos, só governaria com os conservadores se Rajoy se demitisse.	2.25	None
441	Vários jornais australianos relataram, esta sexta-feira, a história de Noela Rukundo que deveria estar morta.	Esta sexta-feira, os jornais australianos deram conta de que Noela Rukundo apareceu no próprio funeral.	3.0	None
442	Clinton defende prudência na normalização das relações.	Já Clinton defendeu uma postura cautelosa.	4.0	Entailment
443	A Cimeira sobre Migrações que decorre em La Valleta, capital de Malta, junta ainda mais de 30 líderes africanos.	A frase foi ouvida no primeiro dia da Cimeira que junta 60 líderes europeus e africanos em La Valleta.	3.0	None
444	A especialidade de Medicina Geral e Familiar perdeu 24 vagas em relação ao ano passado, representando 482 vagas.	Medicina interna ficou com as mesmas vagas do ano passado.	1.75	None
445	O processo foi realizado por mais de 100 consumidores do dispositivo que acabaram sofrendo com a experiência do iOS 9.	Muitos deles acabaram causando problemas e os consumidores acabaram precisando comprar outros dispositivos.	1.5	None
446	O Governo anunciou que vai apresentar a candidatura de António Guterres a secretário-geral das Nações Unidas.	Em dez anos de ACNUR, António Guterres ficou a conhecer as Nações Unidas por dentro.	1.25	None
447	Esta dívida diz respeito a pagamentos de três administrações regionais de saúde.	Administração Regional de Saúde do Norte tem a maior dívida.	2.0	None
448	As autoridades desconfiam que se tratam de ações maliciosas e falsas.	As ameaças estavam a ser tratadas pelas autoridades como “comunicações maliciosas”.	2.75	None
449	Messi venceu a sua 5.ª Bola de Ouro como jogador.	No cômputo geral Messi deveria ter 4 Bolas de Ouro e Ronaldo também 4 Bolas de Ouro.	2.0	None
450	Em todas as plataformas, exceto iOS, Chrome podia renderizar páginas fora do processo.	O Chrome para iOS vai ter a velocidade que há muito que os utilizadores esperam.	2.5	None
451	A Impresa fechou acordo de três anos com a Vodafone para a distribuição dos seus canais.	A Impresa assinou acordo com a Vodafone.	4.0	Entailment
452	O novo iPhone 5SE deverá ser mais barato e pequeno e será lançado em março ou abril.	Este iPhone 5se poderá chegar ao mercado já em Março ou Abril deste ano.	4.25	Entailment
453	Musicalmente, o Caparica Primavera Surf Fest dá destaque à nova música portuguesa.	O cartaz completo do festival Caparica Primavera Surf Fest já foi revelado.	2.25	None
454	Campbell fez ótima jogada pela direita, foi à linha de fundo e passou a bola para Flamini.	Com três minutos, Joel Campbell fez linda jogada na área.	2.75	None
455	O candidato que lidera as preferências dos republicanos para as eleições presidenciais de 2016 é Donald Trump.	E a lista de puxões de orelha a Donald Trump no interior do próprio Partido Republicano continua.	1.75	None
456	Cavaco Silva nunca foi, não quis nem quer ser o Presidente de todos os portugueses.	Nas suas declarações, Cavaco Silva expulsou um milhão de portuguesas e portugueses da democracia.	2.0	None
457	A receita do Papa Francisco vem em pares e foi divulgada pela assessoria de imprensa do Vaticano.	Também esta segunda-feira o Papa Francisco nomeou um novo vice-director para a Sala de Imprensa da Santa Sé.	1.25	None
458	Kwabs é a mais recente confirmação para o Super Bock Super Rock.	É uma super confirmação, apesar de não ser um nome super conhecido.	1.75	None
459	A Comissão Europeia não aceitará o esboço do Orçamento do Estado para 2016.	A Comissão Europeia tem reservas sobre os pressupostos financeiros que constam no esboço do Orçamento enviado pelo executivo.	2.5	None
460	No The Verge, é possível descobrir algumas soluções temporárias para esta falha.	O The Verge avançou algumas possíveis soluções.	3.75	Entailment
461	Muitas vezes, durante todos estes anos, me perguntaram se eu poderia disponibilizá-las de um jeito mais acessível.	Muitas vezes, ao longo dos anos, fui perguntado se poderia disponibilizá-las de uma forma mais amigável.	5.0	Paraphrase
462	Um vídeo de um minuto representa a acumulação de lixo espacial, desde o ano de 1957.	Estima-se que 20 mil fragmentos de lixo espacial tenham sido acumulados, desde o ano de 1957.	3.0	None
463	Esta operação foi o maior investimento institucional realizado até agora numa plataforma de equity crowdfunding europeia.	A Seedrs é uma das principais plataformas de equity crowdfunding do mundo.	1.25	None
464	“Orange Is The New Black” é uma das séries mais importantes do serviço.	Narcos, Sense8, Marco Polo e Orange is the New Black são apenas quatro exemplos.	1.75	None
465	Apesar de não ter sido um ataque doloroso, não me apercebi do quão grave era até sair da água.	Embora não tenha sido um ataque doloroso, eu não percebi o quão sério era até sair da água.	5.0	Paraphrase
466	As primeiras 50 chibatadas foram infligidas em janeiro deste ano, tendo as restantes sido adiadas devido a protestos internacionais.	Recebeu as primeiras 50 chicotadas em janeiro deste ano, tendo as restantes sido adiadas devido a protestos internacionais.	4.75	Paraphrase
467	Cheias na América do Sul estragaram as celebrações de Natal.	As cheias na América do Sul já obrigaram mais de 140 mil pessoas a abandonar as casas.	2.75	None
468	No encontro com o Rei Felipe VI, Pablo Iglesias foi fiel ao seu estilo: calça de ganga e camisa sem gravata.	Foi com seu estilo habitual que Pablo Iglesias foi recebido pelo Rei Felipe VI.	4.0	Entailment
469	É um jogo de risco elevado, disse o subintendente Pedro Pinho.	O Subintendente Pedro Pinho diz que, nalgumas ruas, o trânsito vai ficar condicionado.	1.75	None
470	Obama falava após um encontro com o homólogo turco Tayyip Erdogan, em Paris.	"O Presidente turco Recep Tayyip Erdogan fala em ""calúnias"" e pede provas da acusação."	1.5	None
471	É um campo de treino estabelecido em apoio aos voluntários que combatem o terrorismo.	O combate da Turquia visa as organizações terroristas.	2.0	None
472	O guindaste que tombou no interior do templo estava sendo utilizado para obras destinadas a restaurar e ampliar o recinto.	O guindaste era usado nas obras realizadas para restaurar e ampliar o complexo.	4.0	Entailment
473	Atualmente, o Sporting tem outros dois brasileiros para a zaga, Naldo e Ewerton.	Existem dois jogadores brasileiros para a zaga: Naldo e Ewerton.	4.0	Entailment
474	Estes fãs têm até 15 de abril para associar o cartão ao dia pretendido.	O dia deve ser escolhido até 15 de abril.	3.25	Entailment
475	As regras da concertação social são muito claras: quando existe um acordo ele é cumprido.	E à terceira reunião não houve acordo na concertação social sobre o salário mínimo.	2.0	None
476	O Luxemburgo vai ser uma equipa que vai trabalhar muito e vai fazer o jogo da sua vida.	Sabíamos da motivação do Luxemburgo por jogar contra uma equipa como a nossa.	2.25	None
477	Está definido o horário do primeiro encontro de João Sousa no primeiro Grand Slam da temporada.	João Sousa estreia-se no primeiro 'Grand Slam' da temporada.	3.5	Entailment
478	O atleta está a cumprir prisão domiciliária em casa de um tio desde 20 de outubro.	O atleta sul-africano estava em prisão domiciliária depois de ter cumprido um ano de cadeia.	3.5	None
479	Na grande final, a equipa de Klopp irá defrontar o Everton ou Manchester City.	Na outra meia-final, Manchester City e Everton definem o segundo finalista.	3.0	Entailment
480	Mas ainda falta garantir as condições para um Governo para toda a legislatura.	O secretário-geral socialista quer garantir um acordo de legislatura.	2.5	None
481	Porque Lemmy, tal como o rock e as lendas, não pode morrer.	Porque, mesmo regadas a Jack Daniel’s, as lendas nunca morrem.	1.75	None
482	Chegam os primeiros dias de novembro, o outono é suspenso, o verão regressa.	Durante três dias, Deus esqueceu que era outono e o verão regressou.	3.0	None
483	A procura de BT a três meses foi 3,38 vezes superior ao montante colocado.	Portugal vendeu 248 milhões de euros em BT a três meses.	2.5	None
484	Em 2015, a execução orçamental não foi conducente com uma redução do défice estrutural.	A saída do PDE implica também redução do défice estrutural.	2.0	None
485	Como tudo em que envolve os Foo Fighters, isso só vai acontecer na hora certa.	Acabou o mistério para os fãs do Foo Fighters.	2.25	None
486	Luca Toni irá pendurar as chuteiras no final da época, após 22 temporadas como profissional.	Luca Toni anunciou que irá colocar um ponto final na carreira quando esta época terminar.	4.0	Entailment
487	Houve um acréscimo de 0,8 por cento em relação aos números definitivos do mês de julho.	O INE divulgou também as estatísticas definitivas do mês de Julho.	2.0	None
488	E por isso pediu a Joana Marques Vidal que abrisse um inquérito crime e outro disciplinar.	A procuradora-geral da República (PGR), Joana Marques Vidal, votou favoravelmente.	1.5	None
489	Um incêndio deflagrou ao início da manhã desta terça-feira no último andar do hotel Ritz, em Paris, França.	O último andar do histórico Hotel Ritz de Paris está em chamas.	4.0	Entailment
490	O processo que pensou para a equipa não nos levou ao sucesso.	Mas penso que tem qualidade e no futuro vai ser um treinador de sucesso.	1.5	None
491	Mas em paralelo, o BdP começou a preparar a resolução do Banif.	O regulador passou a partir dali a defender a venda do Banif e a preparar a sua resolução.	2.75	None
492	Um ataque bombista suicida em um edifício governamental no Paquistão matou pelo menos 29 pessoas.	Um bombista suicida invadiu um edifício governamental no Paquistão.	3.75	Entailment
493	O Governo anunciou medidas para conter o défice e conseguir cumprir a meta de ficar abaixo dos 3%.	O Governo vai avançar com medidas para garantir a meta do défice abaixo dos 3% este ano.	4.75	Paraphrase
494	António Guterres cessou funções como Alto Comissário para os Refugiados, em Dezembro do ano passado.	Guterres foi, até Dezembro último, o Alto Comissário das Nações Unidas para os Refugiados.	5.0	Paraphrase
495	Os anónimos que a Endemol e a TVI escolheram para entrar no reality show garantem alguma polémica.	O reality show da TVI recebeu o seu primeiro momento de tensão ontem.	2.5	None
496	Após a agressão, Andrés de V. F. foi imediatamente detido pelas autoridades.	Depois da detenção, Andrés de V. F. foi transportado até a uma esquadra próxima, onde foi interrogado.	2.5	None
497	Dois dos sobreviventes foram encontrados com hipotermia, enquanto os outros quatro sofreram ferimentos ligeiros.	Cinco militares morreram, dois sofrem de hipotermia e dois estão ligeiramente feridos.	3.0	None
498	Ele foi um goleador nato, melhor marcador da Liga em 1994/95.	Eu fui o melhor marcador da Liga em Portugal, quero que ele supere.	2.0	None
499	Nesse caso, o impacto orçamental nestas três medidas reduzir-se-ia para 400 milhões de euros.	Isto conduziria a um impacto orçamental directo da ordem dos 800 milhões de euros.	2.5	None
500	Mas para além disso tudo esta nova versão do Dropbox faz uso das novidades do Windows 10.	Se querem testar a nova versão do Dropbox podem fazê-lo já.	2.25	None
501	Ou seja, os acusados poderão responder em tribunal pelo crime de homicídio por negligência.	Assim, em causa devem estar crimes como negligência médica, omissão de auxílio ou homicídio por negligência.	2.75	None
502	Lamento em dizer que neste domingo em Los Angeles, a atriz e modelo transgénero Holly Woodlawn morreu.	A atriz e modelo transgénero Holly Woodlawn morreu este domingo.	4.0	Entailment
503	Três passageiros da embarcação foram socorridos pela guarda-costeira, acrescentou a agência noticiosa.	Neste naufrágio em Dikili, três passageiros foram socorridos pela guarda-costeira turca.	3.5	None
504	Nesse ano, por cada empresa insolvente abriram 5,6 novas empresas.	O mínimo foi atingido em 2012, com 3,9 empresas criadas por cada empresa insolvente.	2.0	None
505	No entanto, não é a primeira vez que a história de Hugh Glass é retratada.	Hugh Glass é uma presença física fortíssima e infimamente controlada.	1.75	None
506	Representantes do Google e da Oracle não estavam imediatamente disponíveis para comentar o assunto.	Os números foram revelados no documento do processo da Oracle contra a Google.	2.0	None
507	De outro modo sentiria o remorso por ter falhado a missão.	Sentiria remorso por ter falhado por omissão.	4.0	None
508	Carlos Brito orientava os penafidelenses desde março deste ano.	Brito estava no cargo desde março.	3.5	Entailment
509	Peter Sunde desenvolveu uma máquina que faz cem cópias por segundo de uma música.	Agora Peter Sunde volta a estar sob os holofotes mediáticos por causa de uma máquina que desenvolveu.	3.0	None
510	A imagem do agente norte-americano a confortar o animal moribundo tornou-se viral nas redes sociais.	Foi fotografado e a imagem, divulgada na página Animal Justice League Houston, tornou-se viral nas redes sociais.	3.0	None
511	Este ano, a estirpe do vírus da gripe H1N1 é a preponderante.	Para este vírus, a vacina da gripe comercializada em Portugal é eficaz.	1.5	None
512	O secretário-geral do PS afirmou que um Governo de gestão seria um desastre para o país.	O líder do PS considerou que o Governo devia informar o conjunto do país.	2.25	None
513	A polícia francesa procura aquele que pode ter sido o oitavo homem nos atentados de sexta-feira em Paris.	A polícia francesa está à procura de um nono homem possivelmente envolvido nos atentados de Paris.	3.25	None
514	O primeiro-ministro reafirmou que o aumento do salário mínimo é da competência do Governo.	O primeiro-ministro defende o aumento gradual do salário mínimo para 600 euros, até 2019.	2.75	None
515	Diego Simeone fez esta terça-feira a análise da partida entre o Benfica e o Atlético.	Diego Simeone elogiou os seus jogadores após a vitória no Estádio da Luz desta terça-feira.	2.0	None
516	Bruno Gaspar garantiu um Vitória competente em Moreira de Cónegos, na luta pelos três pontos.	O Vitória desloca-se a Moreira de Cónegos depois da derrota caseira com o Benfica.	2.5	None
517	Remate de Diego Costa para fora, passa o perigo para a baliza de Cech.	Cruzamento perfeito de Ivanovic para Diego Costa.	2.0	None
