id	sentence_1	sentence_2	similarity
797	Niemand is in de sneeuw met kleren die voor camouflage zorgen	Twee mensen zitten in de sneeuw, met kleren aan die voor camouflage zorgen	3.3
798	Twee mensen zitten in de sneeuw zonder kleren, wat zorgt voor camouflage	Twee mensen zitten in de sneeuw, met kleren aan die voor camouflage zorgen	3.8
799	Sommige mensen zitten in de sneeuw, met kleren aan die voor camouflage zorgen	Twee mensen laten twee honden uit met gouden vacht in de sneeuw	2.7
800	Niemand is in de sneeuw met kleren die voor camouflage zorgen	Twee mensen laten twee honden uit met gouden vacht in de sneeuw	2.5
801	Twee mensen laten twee honden uit met gouden vacht in de sneeuw	Twee mensen zitten in de sneeuw zonder kleren, wat zorgt voor camouflage	2.1
802	Twee mensen zitten in de sneeuw, met kleren aan die voor camouflage zorgen	Twee mannen laten twee honden met gouden vacht uit in de sneeuw	3.2
803	Twee mensen zitten in de sneeuw, met kleren aan die voor camouflage zorgen	Twee mensen zitten in de sneeuw en houden twee honden vast met gouden vacht	2.6
804	Twee mensen zitten in de sneeuw, met kleren aan die voor camouflage zorgen	Twee mensen laten twee honden uit met gouden vacht in de sneeuw	2.7
805	Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd	Een meisje uit Azië, voor een raam gemaakt van bakstenen, kijkt verbaasd	4.9
806	Een meisje uit Azië, voor een bakstenen raam, kijkt niet verbaasd	Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd	3.2
807	Een meisje kijkt verbaasd toe vanuit een voorraam in een huis in Azië	Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd	4.6
808	Een meisje draagt een t-shirt en heeft haar mond open	Een meisje heeft een t-shirt en houdt haar mond open	4.6
809	Er is geen meisje dat een t-shirt draagt en haar mond open houdt	Een meisje draagt een t-shirt en heeft haar mond open	3.9
810	Een meisje heeft een t-shirt en houdt haar mond open	Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd	2.6
811	Er is geen meisje dat een t-shirt draagt en haar mond open houdt	Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd	2.2
812	Een meisje uit Azië, voor een raam gemaakt van bakstenen, kijkt verbaasd	Een meisje draagt een t-shirt en heeft haar mond open	2.4
813	Een meisje uit Azië, voor een bakstenen raam, kijkt niet verbaasd	Een meisje draagt een t-shirt en heeft haar mond open	2.1
814	Een meisje kijkt verbaasd toe vanuit een voorraam in een huis in Azië	Een meisje draagt een t-shirt en heeft haar mond open	2.4
815	Een meisje draagt een t-shirt en heeft haar mond open	Een meisje uit Azië, voor een bakstenen raam, kijkt verbaasd	3.0
816	Een groep mensen is uitgerust met beschermende kleding	Een groep mensen is uitgerust met uitrusting die wordt gebruikt ter bescherming	5.0
817	Een groep mensen is uitgerust met beschermende kleding	Een groep mensen is uitgerust met onbeschermende uitrusting	3.5
818	Een persoon in fietsuitrusting staat gestaag voor een aantal bergen	Een persoon in de fietsuitrusting staat gestaag voor de bergen	4.8
819	Een persoon in fietsuitrusting staat gestaag voor een aantal bergen	Er is geen persoon in fietsuitrusting die gestaag voor de bergen staat	3.6
820	Een persoon in fietsuitrusting staat gestaag voor een aantal bergen	De bergspullen worden gestaag voor de staande motorrijder geplaatst	3.6
821	Een groep mensen is uitgerust met beschermende kleding	Een persoon in de fietsuitrusting staat gestaag voor de bergen	2.4
822	Er is geen persoon in fietsuitrusting die gestaag voor de bergen staat	Een groep mensen is uitgerust met beschermende kleding	2.3
823	De bergspullen worden gestaag voor de staande motorrijder geplaatst	Een groep mensen is uitgerust met beschermende kleding	2.7
824	Een groep mensen is uitgerust met uitrusting die wordt gebruikt ter bescherming	Een persoon in fietsuitrusting staat gestaag voor een aantal bergen	2.0
825	Een groep mensen is uitgerust met onbeschermende uitrusting	Een persoon in fietsuitrusting staat gestaag voor een aantal bergen	2.0
826	Een groep mensen is uitgerust met beschermende kleding	Een persoon in fietsuitrusting staat gestaag voor een aantal bergen	2.7
828	De voetbal zit tussen de voeten van een jongen die op het gras ligt	De voetbal zit niet tussen de voeten van een jongen die in het gras ligt	3.1
829	De jongen op het gras ligt en verbergt de voetbal tussen zijn voeten	De voetbal zit tussen de voeten van een jongen die op het gras ligt	4.4
830	Het kleine kind voetbalt en valt onschuldig in het gras	Het kleine kind speelt voetbal en valt in het gras	4.6
831	Er is geen klein kind dat voetbalt en in het gras valt	Het kleine kind speelt voetbal en valt in het gras	4.1
832	Het kleine kind speelt voetbal en valt in het gras	Een voetballer valt in het gras om een klein kind te ontwijken	3.7
833	De voetbal zit tussen de voeten van een jongen die op het gras ligt	Het kleine kind voetbalt en valt onschuldig in het gras	3.4
834	Er is geen klein kind dat voetbalt en in het gras valt	De voetbal zit tussen de voeten van een jongen die op het gras ligt	3.0
835	De voetbal zit tussen de voeten van een jongen die op het gras ligt	Een voetballer valt in het gras om een klein kind te ontwijken	2.9
836	De voetbal zit tussen de voeten van een jongen die op het gras ligt	Het kleine kind speelt voetbal en valt in het gras	3.5
837	Het kleine kind speelt voetbal en valt in het gras	De voetbal zit niet tussen de voeten van een jongen die in het gras ligt	3.8
838	De jongen op het gras ligt en verbergt de voetbal tussen zijn voeten	Het kleine kind speelt voetbal en valt in het gras	3.4
840	Een man met klimuitrusting hangt aan een rots, die verticaal en wit is	Een man met apparatuur voor het klimmen hangt aan een witte, verticale rots	4.8
841	Een man met apparatuur voor het klimmen hangt aan een witte, verticale rots	Een man met een uitrusting die gebruikt wordt voor het klimmen bevindt zich onder een verticale, witte rots	3.9
842	De klimuitrusting om een man te redden hangt aan een witte, verticale rots	Een man met apparatuur voor het klimmen hangt aan een witte, verticale rots	3.2
843	Een vrouw met staartjes beklimt een rotswand	Een vrouw met een paardenstaart beklimt een rotswand	4.2
844	Een vrouw met een paardenstaart klimt van een rotswand af	Een vrouw met een paardenstaart beklimt een rotswand	4.085
845	Een vrouw met een paardenstaart beklimt een rotswand	Een vrouw volgt een pony in de buurt van een rotsklimmuur	2.9
846	Een man met apparatuur voor het klimmen hangt aan een witte, verticale rots	Een vrouw met staartjes beklimt een rotswand	2.1
847	Een man met apparatuur voor het klimmen hangt aan een witte, verticale rots	Een vrouw met een paardenstaart klimt van een rotswand af	2.7
848	Een vrouw volgt een pony in de buurt van een rotsklimmuur	Een man met apparatuur voor het klimmen hangt aan een witte, verticale rots	1.8
849	Een vrouw met een paardenstaart beklimt een rotswand	Een man met klimuitrusting hangt aan een rots, die verticaal en wit is	3.1
850	Een man met een uitrusting die gebruikt wordt voor het klimmen bevindt zich onder een verticale, witte rots	Een vrouw met een paardenstaart beklimt een rotswand	2.7
851	Een vrouw met een paardenstaart beklimt een rotswand	De klimuitrusting om een man te redden hangt aan een witte, verticale rots	1.8
852	Een man met apparatuur voor het klimmen hangt aan een witte, verticale rots	Een vrouw met een paardenstaart beklimt een rotswand	2.7
853	Een zwarte en een witte hond lopen vrolijk over het gras	Een hond, die een zwarte vacht heeft, en een witte hond rennen op het gras	4.4
854	Er is geen hond die vrolijk op het gras loopt	Een zwarte en een witte hond lopen vrolijk over het gras	3.2
855	Een zwarte en een witte hond lopen vrolijk over het gras	Een zwarte persoon in het wit rent vrolijk met de hond op het gras	2.4
856	Eén witte en één zwarte hond rennen vrolijk naast elkaar op het gras	Eén witte hond en één zwarte rennen zij aan zij op het gras	4.7
857	Eén witte hond en een zwarte zitten naast elkaar op het gras	Eén witte hond en één zwarte rennen zij aan zij op het gras	3.7
858	Eén witte en één zwarte hond rennen vrolijk naast elkaar op het gras	Een zwarte en een witte hond lopen vrolijk over het gras	4.4
859	Eén witte hond en een zwarte zitten naast elkaar op het gras	Een zwarte en een witte hond lopen vrolijk over het gras	4.115
860	Eén witte hond en één zwarte rennen zij aan zij op het gras	Een hond, die een zwarte vacht heeft, en een witte hond rennen op het gras	4.2
861	Eén witte hond en één zwarte rennen zij aan zij op het gras	Er is geen hond die vrolijk op het gras loopt	3.2
862	Een zwarte persoon in het wit rent vrolijk met de hond op het gras	Eén witte hond en één zwarte rennen zij aan zij op het gras	2.3
863	Een zwarte en een witte hond lopen vrolijk over het gras	Eén witte hond en één zwarte rennen zij aan zij op het gras	4.1
864	Een hoop mensen zitten in een schaatspark	Niet veel mensen zijn in een schaatspark	3.9
865	Een hoop mensen zitten in een schaatspark	Er zijn niet veel mensen in het schaatspark	3.5
866	Veel mensen schaatsen in een ijspark	Een hoop mensen zitten in een schaatspark	3.9
867	De buiten geplaatste schaatsbaan is vol met mensen	Een buiten geplaatste schaatsbaan is vol met mensen	4.9
868	Een buiten geplaatste schaatsbaan is leeg	Een buiten geplaatste schaatsbaan is vol met mensen	3.6
869	Een buiten geplaatste schaatsbaan is vol met mensen	Een ijsschaatser staat buiten en presteert op een ijsbaan vol met mensen	4.0
870	De buiten geplaatste schaatsbaan is vol met mensen	Een hoop mensen zitten in een schaatspark	4.2
871	Een hoop mensen zitten in een schaatspark	Een buiten geplaatste schaatsbaan is leeg	3.6
872	Een hoop mensen zitten in een schaatspark	Een ijsschaatser staat buiten en presteert op een ijsbaan vol met mensen	3.5
873	Niet veel mensen zijn in een schaatspark	Een buiten geplaatste schaatsbaan is vol met mensen	3.5
874	Een buiten geplaatste schaatsbaan is vol met mensen	Er zijn niet veel mensen in het schaatspark	3.6
875	Veel mensen schaatsen in een ijspark	Een buiten geplaatste schaatsbaan is vol met mensen	4.5
876	Een buiten geplaatste schaatsbaan is vol met mensen	Een hoop mensen zitten in een schaatspark	4.5
877	Een meisje in een blauw uniform steekt haar arm snel op	Een meisje in een uniform, dat blauw is, steekt haar arm op	4.5
878	Een meisje in een uniform, dat blauw is, laat haar arm zakken	Een meisje in een uniform, dat blauw is, steekt haar arm op	3.4
879	Een meisje steekt met haar arm een blauw uniform op	Een meisje in een uniform, dat blauw is, steekt haar arm op	3.3
880	Het meisje in het blauw-witte uniform juicht	Een aantal juichen worden uitgevoerd door het meisje in het blauwe en witte uniform	4.9
881	Het meisje in het blauw-witte uniform is niet aan het juichen	Het meisje in het blauw-witte uniform juicht	4.1
882	Het meisje in het blauw-witte uniform juicht	Het meisje juicht de man in het blauw-witte uniform toe	3.1
883	Een aantal juichen worden uitgevoerd door het meisje in het blauwe en witte uniform	Een meisje in een uniform, dat blauw is, steekt haar arm op	4.2
884	Een meisje in een uniform, dat blauw is, steekt haar arm op	Het meisje in het blauw-witte uniform is niet aan het juichen	2.7
885	Een meisje in een uniform, dat blauw is, steekt haar arm op	Het meisje juicht de man in het blauw-witte uniform toe	3.3
886	Een meisje in een blauw uniform steekt haar arm snel op	Het meisje in het blauw-witte uniform juicht	3.8
887	Het meisje in het blauw-witte uniform juicht	Een meisje in een uniform, dat blauw is, laat haar arm zakken	3.4
888	Een meisje steekt met haar arm een blauw uniform op	Het meisje in het blauw-witte uniform juicht	3.2
889	Een meisje in een uniform, dat blauw is, steekt haar arm op	Het meisje in het blauw-witte uniform juicht	3.3
890	Een stel kerels is aan de kust	Een stel mensen is aan de wal	4.3
891	Er is niemand aan de wal	Een stel mensen is aan de wal	3.6
892	Mensen zitten op een strand vol zand bij de oceaan en genieten van een zonnige dag	Mensen zitten op een strand vol zand bij de oceaan en genieten van een dag vol zon	4.8
893	De mensen zijn ver van een strand vol zand bij de oceaan en hebben last van de zonnige dag	Mensen zitten op een strand vol zand bij de oceaan en genieten van een zonnige dag	2.9
894	Mensen zitten op een strand vol zand bij de oceaan en genieten van een dag vol zon	Een stel mensen is aan de wal	3.8
895	De mensen zijn ver van een strand vol zand bij de oceaan en hebben last van de zonnige dag	Een stel mensen is aan de wal	2.8
896	Een stel kerels is aan de kust	Mensen zitten op een strand vol zand bij de oceaan en genieten van een zonnige dag	3.2
897	Mensen zitten op een strand vol zand bij de oceaan en genieten van een zonnige dag	Er is niemand aan de wal	3.7
898	Mensen zitten op een strand vol zand bij de oceaan en genieten van een zonnige dag	Een stel mensen is aan de wal	3.8
900	Een man in een blauwe jumpsuit slaagt er niet in een wheelie uit te voeren op een motorfiets	Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets	4.0
901	Een dappere artiest doet een wheelie met een motorfiets over een man in een blauw jumpsuit	Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets	3.6
902	De man doet een wheelie met een motor in een veld dat voornamelijk kaal is	De man doet een wheelie met een motorfiets op de grond, die voornamelijk kaal is	4.4
903	De man stapt van een motorfiets af op de grond die voornamelijk kaal is	De man doet een wheelie met een motorfiets op de grond, die voornamelijk kaal is	3.6
904	De man doet een wheelie met een motorfiets op de grond, die voornamelijk kaal is	De man staat op een voornamelijk kale grond en filmt een wheelie die wordt gedaan met een motorfiets	3.5
905	De man doet een wheelie met een motor in een veld dat voornamelijk kaal is	Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets	3.6
906	Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets	De man stapt van een motorfiets af op de grond die voornamelijk kaal is	3.5
907	De man staat op een voornamelijk kale grond en filmt een wheelie die wordt gedaan met een motorfiets	Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets	2.6
908	Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets	De man doet een wheelie met een motorfiets op de grond, die voornamelijk kaal is	4.1
909	Een man in een blauwe jumpsuit slaagt er niet in een wheelie uit te voeren op een motorfiets	De man doet een wheelie met een motorfiets op de grond, die voornamelijk kaal is	3.4
910	De man doet een wheelie met een motorfiets op de grond, die voornamelijk kaal is	Een dappere artiest doet een wheelie met een motorfiets over een man in een blauw jumpsuit	3.6
911	De man doet een wheelie met een motorfiets op de grond, die voornamelijk kaal is	Een man in een blauwe jumpsuit voert moedig een wheelie uit op een motorfiets	3.7
912	Een vrouw wordt gekust door een man	Een dame wordt gekust door een man	4.9
913	Een vrouw wordt gekust door een man	Er wordt geen vrouw gekust door een man	4.2
914	Twee mensen zoenen gepassioneerd in de buurt van een menigte	Twee mensen zoenen in de buurt van een menigte	4.4
915	Twee mensen maken ruzie in de buurt van een menigte	Twee mensen zoenen in de buurt van een menigte	3.0
916	Een nabije menigte mensen zoenen twee aan twee	Twee mensen zoenen in de buurt van een menigte	3.8
917	Twee mensen zoenen gepassioneerd in de buurt van een menigte	Een vrouw wordt gekust door een man	4.0
918	Twee mensen maken ruzie in de buurt van een menigte	Een vrouw wordt gekust door een man	1.1
919	Een nabije menigte mensen zoenen twee aan twee	Een vrouw wordt gekust door een man	3.15
920	Twee mensen zoenen in de buurt van een menigte	Een dame wordt gekust door een man	4.1
921	Er wordt geen vrouw gekust door een man	Twee mensen zoenen in de buurt van een menigte	3.1
922	Twee mensen zoenen in de buurt van een menigte	Een vrouw wordt gekust door een man	4.0
923	De jonge vrouw in een rood geverfd shirt, blaast een grote luchtbel	Het meisje in het rode shirt blaast een luchtbel	4.4
924	Het meisje in het rode shirt blaast een luchtbel	Het meisje in een rood geverfd shirt blaast geen bubbel	2.4
925	Een bubbel ontplofte, het shirt van een meisje rood vervend	Het meisje in het rode shirt blaast een luchtbel	2.965
926	Het jonge meisje blaast een gigantische luchtbel	Het meisje, dat jong is, blaast een grote luchtbel op	4.9
927	Het jonge meisje blaast een gigantische luchtbel	Het jonge meisje blaast een luchtbel die erg klein is	3.7
928	Het meisje, dat jong is, blaast een grote luchtbel op	Het meisje in het rode shirt blaast een luchtbel	4.0
929	Het jonge meisje blaast een luchtbel die erg klein is	Het meisje in het rode shirt blaast een luchtbel	3.8
930	De jonge vrouw in een rood geverfd shirt, blaast een grote luchtbel	Het jonge meisje blaast een gigantische luchtbel	3.8
931	Het jonge meisje blaast een gigantische luchtbel	Het meisje in een rood geverfd shirt blaast geen bubbel	3.3
932	Een bubbel ontplofte, het shirt van een meisje rood vervend	Het jonge meisje blaast een gigantische luchtbel	3.0
933	Het meisje in het rode shirt blaast een luchtbel	Het jonge meisje blaast een gigantische luchtbel	3.8
934	Een jong kind draagt laarzen van groen rubber en speelt in een plas vol modder	Een jong kind draagt groene laarzen en speelt in een plas vol modder	4.6
935	Een jong kind is blootsvoets en loopt langs een plas vol met modder	Een jong kind draagt groene laarzen en speelt in een plas vol modder	3.5
936	Een jong kind draagt groene laarzen en speelt in een plas vol modder	Een aantal groene laarzen in een plas vol modder zijn het doelwit van een speels jong kind dat een sjaal draagt	3.0
937	Een kleine jongen springt in een plas in de straat	Een kleine jongen springt in een plas op straat	4.9
938	Een kleine jongen springt in een plas op straat	Een kleine jongen komt uit een plas in de straat	4.0
939	Een kleine jongen springt in een plas op straat	De trui van een kleine jongen ligt in een plas op straat	3.4
940	Een jong kind draagt groene laarzen en speelt in een plas vol modder	Een kleine jongen springt in een plas in de straat	3.8
941	Een jong kind draagt groene laarzen en speelt in een plas vol modder	Een kleine jongen komt uit een plas in de straat	3.2
942	De trui van een kleine jongen ligt in een plas op straat	Een jong kind draagt groene laarzen en speelt in een plas vol modder	2.6
943	Een kleine jongen springt in een plas op straat	Een jong kind draagt laarzen van groen rubber en speelt in een plas vol modder	4.2
944	Een jong kind is blootsvoets en loopt langs een plas vol met modder	Een kleine jongen springt in een plas op straat	2.9
945	Een aantal groene laarzen in een plas vol modder zijn het doelwit van een speels jong kind dat een sjaal draagt	Een kleine jongen springt in een plas op straat	2.6
946	Een jong kind draagt groene laarzen en speelt in een plas vol modder	Een kleine jongen springt in een plas op straat	3.8
947	Sommige corndogs worden opgegeten door twee peuters die in een wagon zitten, die echt klein is	Twee peuters eten corndogs in een wagon, die echt klein is	4.8
948	Twee peuters slapen in een wagen, die echt klein is	Twee peuters eten corndogs in een wagon, die echt klein is	3.4
949	Twee peuters eten op een hele kleine wagon vol met corndogs	Twee peuters eten corndogs in een wagon, die echt klein is	3.9
950	Twee jonge jonge kinderen eten corndogs	Twee jonge kinderen eten corndogs	4.9
951	Twee jonge jonge kinderen eten corndogs	Twee jonge kinderen zijn aan het vasten	2.8
952	Twee jonge kinderen spelen met een man die corndogs eet	Twee jonge jonge kinderen eten corndogs	3.9
953	Twee peuters eten corndogs in een wagon, die echt klein is	Twee jonge kinderen eten corndogs	4.5
954	Twee jonge kinderen zijn aan het vasten	Twee peuters eten corndogs in een wagon, die echt klein is	3.0
955	Twee jonge kinderen spelen met een man die corndogs eet	Twee peuters eten corndogs in een wagon, die echt klein is	3.3
956	Sommige corndogs worden opgegeten door twee peuters die in een wagon zitten, die echt klein is	Twee jonge jonge kinderen eten corndogs	4.3
957	Twee peuters slapen in een wagen, die echt klein is	Twee jonge jonge kinderen eten corndogs	1.6
958	Twee peuters eten op een hele kleine wagon vol met corndogs	Twee jonge jonge kinderen eten corndogs	3.0
959	Twee peuters eten corndogs in een wagon, die echt klein is	Twee jonge jonge kinderen eten corndogs	4.3
960	Een man in een paars geverfd shirt kijkt naar een man in een zwart shirt die een grappig gezicht trekt	Een man in een paars geverfd overhemd kijkt naar een man in een zwart overhemd die gezicht trekt dat er grappig uitziet	5.0
961	Een man in een paars geverfd hemd loopt weg van een man in een zwart hemd, die serieus is	Een man in een paars geverfd shirt kijkt naar een man in een zwart shirt die een grappig gezicht trekt	3.4
962	Een man in een paars geverfd shirt kijkt naar een man in een zwart shirt die een grappig gezicht trekt	Een man in een paars hemd verft een ander hemd zwart, waarop een man is geschilderd die naar een hond kijkt die een grappig gezicht trekt	3.0
963	Een man in een pose wordt geamuseerd bekeken door een andere man	Een man die een pose aanneemt wordt bekeken door een andere man	4.6
964	Een man die een pose aanneemt wordt bekeken door een andere man	Er is geen man in een pose die door een andere man wordt bekeken	3.7
965	Een man poseert om door een andere man in de gaten te worden gehouden	Een man die een pose aanneemt wordt bekeken door een andere man	4.8
966	Een man in een paars geverfd shirt kijkt naar een man in een zwart shirt die een grappig gezicht trekt	Een man in een pose wordt geamuseerd bekeken door een andere man	3.5
967	Een man in een paars geverfd shirt kijkt naar een man in een zwart shirt die een grappig gezicht trekt	Er is geen man in een pose die door een andere man wordt bekeken	3.6
968	Een man poseert om door een andere man in de gaten te worden gehouden	Een man in een paars geverfd shirt kijkt naar een man in een zwart shirt die een grappig gezicht trekt	3.5
969	Een man in een paars geverfd overhemd kijkt naar een man in een zwart overhemd die gezicht trekt dat er grappig uitziet	Een man die een pose aanneemt wordt bekeken door een andere man	3.9
970	Een man die een pose aanneemt wordt bekeken door een andere man	Een man in een paars geverfd hemd loopt weg van een man in een zwart hemd, die serieus is	2.8
971	Een man die een pose aanneemt wordt bekeken door een andere man	Een man in een paars hemd verft een ander hemd zwart, waarop een man is geschilderd die naar een hond kijkt die een grappig gezicht trekt	1.9
972	Een man in een paars geverfd shirt kijkt naar een man in een zwart shirt die een grappig gezicht trekt	Een man die een pose aanneemt wordt bekeken door een andere man	3.765
973	Een paard lanceert de cowboy die een blauw en rood gekleurde broek draagt	De cowboy in een blauwe en rode broek wordt door een paard geworpen	4.9
974	Er is geen paard dat de cowboy in een rode en blauwe broek gooit	Een paard lanceert de cowboy die een blauw en rood gekleurde broek draagt	4.0
975	Een paard lanceert de cowboy die een blauw en rood gekleurde broek draagt	De cowboy gooit de blauwe en rode broek naar het paard toe	2.9
976	Een man valt abrupt van een paard af op een in het wild gelegd spoor	Een man valt van een paard op een spoor en wordt in het wild gelegd	4.5
977	Een man valt van een paard op een spoor en wordt in het wild gelegd	Een man stapt op een paard op een in het wild aangelegd spoor	3.8
978	Een man legt een dekmantel over een wild paard dat op de baan valt	Een man valt van een paard op een spoor en wordt in het wild gelegd	3.0
979	Een man valt abrupt van een paard af op een in het wild gelegd spoor	Een paard lanceert de cowboy die een blauw en rood gekleurde broek draagt	3.4
980	Een man stapt op een paard op een in het wild aangelegd spoor	Een paard lanceert de cowboy die een blauw en rood gekleurde broek draagt	2.1
981	Een paard lanceert de cowboy die een blauw en rood gekleurde broek draagt	Een man legt een dekmantel over een wild paard dat op de baan valt	2.2
982	De cowboy in een blauwe en rode broek wordt door een paard geworpen	Een man valt van een paard op een spoor en wordt in het wild gelegd	3.1
983	Er is geen paard dat de cowboy in een rode en blauwe broek gooit	Een man valt van een paard op een spoor en wordt in het wild gelegd	2.6
984	Een man valt van een paard op een spoor en wordt in het wild gelegd	De cowboy gooit de blauwe en rode broek naar het paard toe	2.2
985	Een man valt van een paard op een spoor en wordt in het wild gelegd	Een paard lanceert de cowboy die een blauw en rood gekleurde broek draagt	2.7
986	Een volwassene is in het amfitheater en praat serieus met een jongen	Een volwassene is in het amfitheater en praat met een jongen	4.6
987	Een volwassene is in het amfitheater en praat met een jongen	Er is geen volwassene in het amfitheater die met een jongen praat	4.3
988	Een gesprek over een volwassene en een jongen wordt in het amfitheater gegeven	Een volwassene is in het amfitheater en praat met een jongen	3.1
989	De man en de jongen staan onderaan de trap, die buiten is	Een man en een jongen staan onder aan een trap, die buiten staat	5.0
990	De man en de jongen staan onderaan de trap, die buiten is	De man en de jongen staan boven aan de trap, die buiten is	4.1
991	De man en de jongen staan onderaan de trap, die buiten is	De man staat buiten en de jongen valt over de onderkant van de trap	3.3
992	Een volwassene is in het amfitheater en praat met een jongen	Een man en een jongen staan onder aan een trap, die buiten staat	2.4
993	Een volwassene is in het amfitheater en praat met een jongen	De man en de jongen staan boven aan de trap, die buiten is	3.0
994	Een volwassene is in het amfitheater en praat met een jongen	De man staat buiten en de jongen valt over de onderkant van de trap	2.0
995	De man en de jongen staan onderaan de trap, die buiten is	Een volwassene is in het amfitheater en praat serieus met een jongen	3.0
996	Er is geen volwassene in het amfitheater die met een jongen praat	De man en de jongen staan onderaan de trap, die buiten is	2.2
997	Een gesprek over een volwassene en een jongen wordt in het amfitheater gegeven	De man en de jongen staan onderaan de trap, die buiten is	1.5
998	De man en de jongen staan onderaan de trap, die buiten is	Een volwassene is in het amfitheater en praat met een jongen	1.8
999	Een jongen in een rood shirt staat voor een lange blauwe muur en steekt verdacht een wenkbrauw op naar de camera	Een jongen in een rood shirt staat voor een muur, die lang en blauw is, en steekt verdacht een wenkbrauw op naar de camera	4.7
1000	Een jongen in een rood shirt staat voor een lange blauwe muur en steekt verdacht een wenkbrauw op naar de camera	Een jongen in een rood shirt zit achter een lange blauwe muur en laat een wenkbrauw zakken, met de blik op de camera gericht	4.0
1001	Een jongen staat voor het blauw geschilderde gebouw, in de ruimte die gereserveerd is voor gehandicapten	Een jongen staat voor het blauwe gebouw in de ruimte die gereserveerd is voor gehandicapten	4.8
1002	Er staat geen jongen voor het blauwe gebouw in de ruimte die gereserveerd is voor gehandicapten	Een jongen staat voor het blauwe gebouw in de ruimte die gereserveerd is voor gehandicapten	4.1
1003	Een jongen staat voor het blauw geschilderde gebouw, in de ruimte die gereserveerd is voor gehandicapten	Een jongen in een rood shirt staat voor een lange blauwe muur en steekt verdacht een wenkbrauw op naar de camera	3.1
1004	Een jongen in een rood shirt staat voor een lange blauwe muur en steekt verdacht een wenkbrauw op naar de camera	Er staat geen jongen voor het blauwe gebouw in de ruimte die gereserveerd is voor gehandicapten	2.0
1005	Een jongen in een rood shirt staat voor een muur, die lang en blauw is, en steekt verdacht een wenkbrauw op naar de camera	Een jongen staat voor het blauwe gebouw in de ruimte die gereserveerd is voor gehandicapten	2.3
1006	Een jongen in een rood shirt zit achter een lange blauwe muur en laat een wenkbrauw zakken, met de blik op de camera gericht	Een jongen staat voor het blauwe gebouw in de ruimte die gereserveerd is voor gehandicapten	2.2
1007	Een jongen in een rood shirt staat voor een lange blauwe muur en steekt verdacht een wenkbrauw op naar de camera	Een jongen staat voor het blauwe gebouw in de ruimte die gereserveerd is voor gehandicapten	2.4
1008	De jockeys rijden paard op het veld, dat volledig groen is	De jockeys zijn renpaarden op het veld, dat volledig groen is	4.7
1009	De jockeys zijn renpaarden op het veld, dat volledig groen is	De jockeys vertragen hun paarden op het veld, dat volledig groen is	4.2
1010	Het groene veld voor paardenraces zit helemaal vol met jockeys	De jockeys zijn renpaarden op het veld, dat volledig groen is	4.0
1011	Een paar paarden racen woedend over het groene gras en springen over de hindernis	Sommige paarden rennen woedend over het groene gras en springen over een obstakel	4.7
1012	Sommige paarden rennen woedend over het groene gras en springen over een obstakel	Sommige paarden rusten op het groene gras	3.2
1013	Een aantal woedende renners op het groene gras schreeuwen naar de paarden die over een obstakel springen	Sommige paarden rennen woedend over het groene gras en springen over een obstakel	3.4
1014	De jockeys zijn renpaarden op het veld, dat volledig groen is	Een paar paarden racen woedend over het groene gras en springen over de hindernis	3.5
1015	Sommige paarden rusten op het groene gras	De jockeys zijn renpaarden op het veld, dat volledig groen is	2.9
1016	Een aantal woedende renners op het groene gras schreeuwen naar de paarden die over een obstakel springen	De jockeys zijn renpaarden op het veld, dat volledig groen is	2.8
1017	De jockeys rijden paard op het veld, dat volledig groen is	Sommige paarden rennen woedend over het groene gras en springen over een obstakel	3.3
1018	Sommige paarden rennen woedend over het groene gras en springen over een obstakel	De jockeys vertragen hun paarden op het veld, dat volledig groen is	3.0
1019	Sommige paarden rennen woedend over het groene gras en springen over een obstakel	Het groene veld voor paardenraces zit helemaal vol met jockeys	3.9
1020	Sommige paarden rennen woedend over het groene gras en springen over een obstakel	De jockeys zijn renpaarden op het veld, dat volledig groen is	3.6
1021	Een vrouw draagt een grote maat zonnebril en houdt kranten in beide handen	De vrouw draagt een grote maat zonnebril en houdt kranten in beide handen	5.0
1022	Een vrouw draagt een grote maat zonnebril en houdt kranten in beide handen	Er is geen vrouw die een grote zonnebril draagt en kranten in beide handen heeft	3.8
1023	Een vrouw draagt een grote maat zonnebril en houdt kranten in beide handen	In een krant staat een vrouw met groot formaat handen die een zonnebril vasthoudt en een jas draagt	2.6
1024	Een oude vrouw draagt een overhemd met rozenmotief en draagt onhandig twee kranten	Een oude vrouw draagt een hemd met een rozenmotief erop en draagt onhandig twee kranten	4.8
1025	Een oude vrouw is hemdloos en laat onhandig twee kranten vallen	Een oude vrouw draagt een overhemd met rozenmotief en draagt onhandig twee kranten	3.4
