id	sentence_1	sentence_2	similarity
335	A young boy wearing a red winter coat is eating and holding up a candy bar.	A young boy wearing a red coat eats a chocolate bar.	4.0
353	Two racing dogs run in the mud.	The man is going into the water.	0.0
356	"\A young boy jumping into a pool that says \\""no diving\\"".\"""""	A boy jumps into a pool while lifeguards watch.	3.2
363	Three dogs running in the dirt.	The yellow dog is running on the dirt road.	1.4
373	Four children on stools in a diner.	Four children sit on tall bar stools at a yellow and grey bar.	3.6
374	Boy and white dog running in grassy field	A boy and a dog running on grass	4.4
380	Two boys playing a game of flag football.	Two boys are playing flag football.	5.0
387	The black and white dog has its mouth wide open.	A black and white dog jumps in the snow.	1.8
398	One white boy and one black boy stand with arms around each other.	Two young boys, one white and one black, are standing with their arms around each other.	4.8
415	Girl playing in a puddle with her bare feet.	A child is playing with two white and black geese.	0.6
422	Two children splashing in the water.	Two dolphins jumping into the water.	1.4
440	A man in a suit dances with a young girl in front of an audience.	A women dangles from a blue fabric connected to a tree.	0.2
442	Three children playing on a floor with toys.	Three children sitting in floor playing with several toys.	4.2
459	The two dogs are playing in the yard.	Two dogs are playing on the grass.	4.6
503	The # 2 greyhound dog is running around a track.	a muzzled greyhound dog is running around a track	4.0
510	four children are playing on a trampoline.	Four kids are jumping on a trampoline.	4.6
527	A black and tan dog standing in a field near trees	A white dog is standing by a river shaking himself dry.	1.8
542	A black dog running into the water.	A black dog running through water.	4.6
574	a man and woman walking past a record shop	A man and woman kissing in front of a crowd of people.	0.2
589	Two dogs play in the grass.	Two tan dogs play in the snow.	2.6
592	Three children wrestle on a floral carpet.	Three children playing on the floor.	3.8
593	A boy in red jumping into a sandbox.	A dog swimming in a pond	0.0
598	a dog jumps into the water.	A dog is jumping into the water.	5.0
629	A wet, blond dog carries a stick on the shore.	The wet, brown dog has a stick in his mouth and is running in the sand next to the water.	3.6
634	A man and a dog on rocks on a beach.	A man and dog on a rocky seashore.	4.6
639	Large group of people standing outside of a building.	A group of people are ice skating in a big city.	2.0
691	Two dogs are running in the field.	Two dogs running in a field.	5.0
693	Two people are in bed.	Two boxers are in the ring.	0.0
720	A light brown dog runs down a path happily.	A pale dog runs down a path.	3.4
730	A red haired women in black is posing for a man while resting on a tree.	A man in a black shirt is holding a child wearing sunglasses.	0.0
739	Two black dogs are jumping and playing with a yellow tennis ball in the snow.	A brown dog and a black dog playing with a yellow soccer ball.	2.0
743	A black and white dog is jumping over a hurdle.	A white dog running over a bridge.	2.0
757	Two brown dogs runs through the water.	Two brown dogs running through water.	4.6
770	A black dog is jumping out of water.	A black dog is shaking off water.	3.0
790	A man climbing a rock-face.	A man is climbing a rock wall.	4.6
792	Woman playing tennis and hitting the ball.	A woman is playing volley ball.	2.0
795	A young boy with his hair standing up, is sliding down a blue slide	The kid in the orange shirt is sliding down a teal slide.	2.6
797	A dog standing in the water.	A girl playing on a parachute.	0.4
801	A surfer is riding on a breaking wave.	a group of surfers catching a wave	2.6
816	Two dogs are running through the grass near a house and trees.	Two dogs are running through a green yard	4.2
830	A brown and white dog is running across a brown field.	A person hanging from a rocky cliff.	0.0
838	A black dog standing in the grass near a volleyball.	A brown and black down with a blue collar near a soccer ball on a grassy field.	2.2
861	A white dog with light brown markings has a stick in his mouth and his paws in the snow.	A white dog holds a stick in its mouth while it runs through snow.	4.0
868	A man in a wet suit is throwing a baby wearing a wet suit up into the air.	A man in a white print shirt and a woman in a black dress dancing.	0.0
875	A black and white dog is running through the grass.	A tan dog is walking through snow.	2.0
885	A harnessed dog leaps over a log as another dog follows behind.	A brown and white dog is leaping over a log in a field while another dog follows behind it.	3.0
923	A dog running on the grass	Two dogs are running on the grass.	2.6
932	Many football players sitting on the ground.	A dog rolls on the ground.	0.0
934	A little boy and a little girl playing together outside.	A woman wearing a white shirt stands on the street.	0.0
939	The surfer does a flip off of a wave.	A surfer does a flip on a wave.	4.8
944	A female DJ holds up a Michael Jackson album.	a girl holding a picture of Michael Jackson smiling	3.0
955	two white standard poodles play with a toy in the snow	Two dogs fighting in the snow.	2.2
957	Boy lies on stomach in grass.	Small boy lying on his stomach on the grass.	4.4
970	A white dog runs along a rocky shoreline.	A dog jumps over a hurdle.	0.8
983	a black and white dog jumping in the air to catch a Frisbee	A black and white dog jumping in a yard.	3.4
984	The woman is holding the harness that the brown and white dog is wearing.	A man and woman are looking at artwork that is on easels and clipped to a fencing wall.	0.0
993	A girl is jumping.	A boy is rock climbing.	0.6
1003	A young pitcher is throwing the baseball.	A brown dog is walking on the grass beside a fence.	0.0
1014	Three children playing in snow.	Three children playing in hay	2.4
1017	Two people ride their bikes down a dirt road.	Two people riding their bikes on a hill.	3.4
1025	A brown dog is running through the field.	a brown dog with his tongue wagging as he runs through a field	4.0
1044	A dog is standing in the sand.	A tan dog is standing in front of some plants.	2.0
1045	Four girls in swimsuits are playing volleyball at the beach.	Four ladies in swimsuits play sand volleyball on the beach.	4.0
1050	A blonde haired toddler swinging on a tire swing.	A blonde haired child is swinging on a tire swing.	4.8
1073	A child wearing blue and white shorts is jumping in the surf.	A girl wearing green twists something in her hands.	0.6
1081	Two dogs running on the shore.	A white dog running on the beach.	2.4
1102	A yellow car speeds along a snowy field.	A yellow car drives quickly in the snow.	4.4
1112	Two dogs playing in snow.	Two dogs playing in grass.	2.4
1113	One boy is pushing another boy on a swing.	A boy is pushing another boy on the swings.	4.8
1114	A pitcher on a mound throws a baseball.	A boy in the middle of a pitch at a baseball game.	3.4
1143	A little girl is riding a toy tricycle on springs.	A little girl is playing on a toy outdoors.	2.8
1151	A woman is sitting in the water.	The woman is skating in the park.	0.8
1153	A tan girl in a floral bikini is swimming in dark blue waters.	a little girl in a flowered bathingsuit runs through the sand at the beach	2.2
1180	a grey dog swimming through a river with a stick in his mouth	Dog swimming through water carrying stick in its mouth	3.8
1183	A woman in a blue bathing suit is jumping off a dock into a lake.	a boy in a blue shirt and blue jeans runs across a playground	0.4
1198	Two black dogs are playing on the grass.	Two black dogs are playing in a grassy plain.	4.6
1244	Two puppies playing with a plastic bag.	Two dogs playing in a yard.	3.0
1252	A man in a black suit is surfing along a crashing wave.	A surfer wearing a black wet suit is riding a a white wave in the ocean.	4.6
1262	Three little girls are sitting on the grass.	Two poodles are running through the snow.	0.8
1265	A brown dog runs towards the camera on a dirt trail with mountains in the background.	A brown dog runs toward the camera down a rocky trail through the brush with mountains in the background.	4.0
1268	Dog is jumping down a ramp.	A girls is jumping in the sand.	1.2
1270	The dog plays in the park.	The dog leaps over the fence in the park.	3.2
1280	Four dogs stand in the snow.	Four dogs playing in the snow.	3.6
1283	Brown and black dogs on snow, showing teeth and barking at each other.	A black dog fighting with a brown dog in the snow.	3.4
1288	A man running on a track.	a man running track	5.0
1321	A light-colored dog runs through the grass.	A dog runs through the grass.	4.0
1347	Child holding an object that is on fire.	A child in pink holds an object that appears to be on fire.	4.0
1408	A small white dog climbs over a log.	a small dog steps onto a log.	2.8
1415	The dogs play in the snow on hind legs.	Two dogs play in the snow.	3.8
1429	A boy skateboards down the railing of some graffiti stairs	A skateboarder slides down a handrail on his feet.	2.6
1433	A black and white dog runs through the water.	Black and brown dog runs through field.	2.0
1458	A girl is running on a desert path.	A young girl is talking on a cell phone.	0.8
1467	A man steers a blue boat past brightly colored houses.	a man driving a blue boat passes by some colorful houses.	5.0
1494	A woman wearing large sunglasses holds newspapers in both hands.	A fat woman wearing faint blue top is blowing soap bubble.	1.0
1497	A deer jumps a fence.	A deer is jumping over a fence.	5.0
0	A person is on a baseball team.	A person is playing basketball on a team.	2.4
3	A bike is next to a couple women.	A child next to a bike.	2.0
4	The group is eating while taking in a breathtaking view.	A group of people take a look at an unusual tree.	2.2
5	The boy is raising his hand.	The man is raising his hand.	3.4
6	A man with a gray beard is being shaved in front of a lecture hall	A man with a beard is sitting in the grass.	0.8
12	A young person  deep in thought.	A young man deep in thought.	4.6
14	A man is performing labor.	A man is performing today.	2.8
15	Two men wearing traditional clothing is standing outside.	Three women wearing black vests and gray shirts are talking outside of a building.	2.0
18	a man wearing a gray hat fishing out of a fishing boat.	A man wearing a straw hat and fishing vest in a stream.	2.6
19	A little girl in an orange striped outfit is airborne whilst bouncing on a bed.	A dog in a red shirt is chasing a squirrel through the glass.	0.2
20	A person is watching people ski down the hill.	The woman is jumping a long distance while people watch.	1.4
21	The yard has a dog.	The dog is running after another dog.	1.6
23	Three women cook.	Two women cooking.	3.2
24	The woman is kneeling next to a cat.	A girl is standing next to a man.	0.2
26	Three guys playing a pro game of basketball.	two guys playing a game of baseball.	2.4
28	The boys are earning their next belt in karate.	Five girls and one boy are in their swimsuits all in the middle of jumping into the pool.	0.2
29	A woman is digging in the sand.	A man is buried in the sand.	1.4
30	A woman drives a golf cart.	A man riding a cart.	1.8
33	A person filming the outdoors.	There is a couple outdoors.	1.6
34	A human riding a skateboard.	A child is riding a skateboard.	3.8
35	A woman in a plaid outfit is looking through a bag of produce.	This is the picture of a woman in a flowered dress, toting something in a bucket.	1.0
37	The tennis player hit the ball into outer space and broke the death star.	A female tennis player is leaping into the air to hit the ball.	1.2
38	A boy climbs a forest hill.	A boy is climbing a hill.	4.0
40	Blond boy jumping onto deck.	A boy jumping down a wet inflatable slide.	2.0
41	A man uses a chainsaw to sculpt a phallic ice sculpture.	A man is using a chainsaw to carve a wooden sculpture.	2.6
42	A group of male construction workers repair railroad tracks on a cloudy day	A crew of workers working on a railroad track.	3.8
46	The girl has something on her head.	The woman has something with her.	2.6
48	People making a structure out of cards.	Two people are together and one is using a piece of clothing in a different way than intended.	0.2
50	There are four people outside.	Five people are outside.	3.0
52	Girls are holding hands in blue clothes	The young people are wearing jeans with their red and green shirts.	1.8
54	A man is demonstrating how to work with clay while at least two people observe.	At least one of the three women is talking to the others.	0.6
55	A dog has a sweater on.	A man in a suit jacket is sitting on a red couch with a cat.	0.6
59	Sculptor applying concrete to large statue of human figure standing with no head.	A person is standing in front of a building holding aloft some plywood	0.2
60	A boy with dark hair is in water and is looking up.	The man is short hair.	0.6
61	A pole is behind a person that is playing peekaboo with a child.	There is a child with a ball	0.2
62	A woman is about to paint.	A boy is about to take a picture.	1.0
64	a man working at the steel mill	A man working in a foundry.	3.4
65	The young woman is flirting with the young boy.	The girl is young and cheery.	1.4
67	the men are about to score in a water polo tournament	The two men are about to compete in a match.	2.0
69	A man eats popcorn while watching cartoons late one night.	A man and a girl are watching cartoons at home	2.8
70	Three men sit on a bench.	two men sit on a bench.	3.2
71	The road is long.	There is nothing on the side of the road.	0.8
74	a young man wearing a white t-shirt and green and black shorts standing on a stump.	A man wearing a white shirt and red and black shorts is running on the sidewalk.	1.8
76	A dog under the stairs	A dog is resting on the stairs.	2.2
78	Two women give a demonstration at a Renaissance Fair.	Two people are doing a demonstration at a renaissance fair.	4.2
80	Some guy sitting on a couch watching television.	A guy is sitting on the couch watching TV	5.0
81	A woman is posing for a Christmas card.	A girl is taking a photo.	1.2
88	A man is working on his farm.	An old guy is working on his farm and a cow kicks him.	2.8
92	A girl is talking to her dad on a cellphone.	a girl is talking on her phone.	4.4
93	One person wields an umbrella.	One person is holding an umbrella.	4.4
95	A group of teenagers jumping and having a good time.	A group of kids having a good time.	3.6
97	A man is playing his guitar at Joe's Cafe.	The man is playing the drums for his mom.	1.2
100	Someone is on a blanket.	The person is making a blanket.	1.4
103	The man has a orange shirt.	The woman has a orange shirt.	3.4
104	The two kids look at the products sold inside the subway shop.	The kids are stealing from a store.	0.8
105	The baby boy wants his mother.	A baby boy is happy to see his mother.	2.8
109	A boy is very close to a girl.	A girl is close to a boy whose face is not shown.	3.2
111	Six children are cleaning a room.	Two male children cleaning up leaves in a parking lot.	1.6
114	There is a cook preparing food.	A cook is making food.	5.0
115	Two men are helping a boy.	Two men are with a young child.	3.6
120	Two skiing people are doing cross country skiing.	People skiing cross country.	3.6
121	A dog taking a poop in the street.	A man making balloon animals for two children on a street corner.	0.4
123	A kid is talking in class.	A girl is going to class.	1.8
124	The women are trying to sell something to the individual.	The men are trying to make some money.	1.2
125	People are waiting for the fireworks to start.	Three people are waiting for the rain to stop.	1.2
126	A dog prepares to herd three sheep with horns.	A dog and sheep run together.	2.2
132	People gathered in a room.	People gathered together in a room.	5.0
133	The woman in overalls paints a picture for her wall.	A woman is painting her wall white.	2.6
134	Adding aspirin to the water could kill the plant.	Men are trying to remove oil from a body of water.	0.0
139	The woman is wearing yellow.	The woman is wearing red.	2.8
141	A man is doing a stunt on his bicycle.	A man is doing a wheelie on his motorcycle.	3.2
142	Ten people riding ATVs.	4 people are riding bikes	1.6
144	A yellow vested person is doing road work.	A person is doing very well on their skateboard.	0.2
148	Two workers are sitting next to pipes eating lunch	The construction workers are sitting down to eat lunch.	3.8
150	A group of people living in the desert	A group of people in the middle of the desert.	4.0
151	Two kids are swimming.	Six kids are going swimming.	2.8
154	people getting their dirty clothes cleaned	People are getting their clothes cleaned.	5.0
157	The children are holding musical instruments.	A group of children are singing and playing instruments	3.4
160	A group of people are wearing police uniforms conducting an arrest.	A group of police officers are wearing protection.	2.8
166	the man is planning to shoot a wedding	the woman is going to a wedding.	1.4
168	The child's bike got wet.	She is putting away the bike.	1.2
169	A soldier walks a dog.	A man walks a dog.	3.2
170	A shirtless woman is operating a lawn mower.	A girl is mowing the grass with a lawn mower.	3.0
172	The two officers are driving	Two officers are on horses.	2.2
174	The lady looks sad because no one is buying her wares.	The lady is selling things.	2.0
180	A flock of birds hovered over the sandy beach.	Birds are flying at a beach.	3.8
181	people walk home	People waiting.	1.6
185	A man is laughing with a woman	A man and a woman laughing.	4.8
186	He is about to run into the boat	The man is getting his boat clean to take it out on the water.	1.2
187	2 Cows are in a field.	Two sheep are in a field.	2.4
188	A wet child enjoys the summer.	A woman is enjoying the summer weather.	1.8
191	The girl has a driver's license	A man has a driver's license.	2.6
192	People on motorcycles wearing racing gear ride around a racetrack	People on motorcycles ride around a racetrack	3.8
193	A man is standing on the ground with a paintbrush	A man with a crutch lying on the ground.	1.2
194	The kids are at the theater watching a movie.	it is picture day for the boys	0.2
195	Two women walk down the sidewalk to the store.	Two women walk down the sidewalk in the afternoon.	3.8
196	A man has his son on his back	A man spent his time with his son.	2.4
197	A group of dark-skinned people are walking past barbed wire.	Two women are gossiping by a fence.	0.4
198	Zombies parading around eating brains.	The zombies are eating flesh together.	3.4
199	A group of people are sitting at at a beach on towels watching the Blue Angels.	A group of people are sitting at a beach watching the Blue Angels.	4.2
201	Three people are meeting for coffee.	Two people make coffee.	2.4
202	A young girl with dirt on her face and a red child's bike is in the background.	The old woman in shorts and a white t-shirt is standing on a path watching children play.	0.8
204	A line of scooters are parking in the middle of a street.	A line of motor bikes are parked in the middle of a street.	4.4
205	A man holding a cat.	A man holding a dog.	3.0
212	The cats are running through the grass.	Some dogs running through the park.	2.0
213	The two boys are playing kick ball back and forth to each other.	The players are kicking each other while attempting to kick the ball.	3.0
214	Two girls are running.	Three boys are running.	2.2
216	A little girl in a white blouse and blue pants frolics on the grass.	A woman in a green shirt and white pants golfs on the green.	1.8
224	A man in a white shirt and hat playing a guitar.	A man in a green shirt and black hat playing a guitar on stage.	2.8
225	A black hooded man is using a large magnifying glass to look at a booklet.	A white hooded woman is using a magnifying glass to look at a booklet.	2.8
226	the people are running a marathon	People are running a marathon	5.0
228	A group of people are nervous about crossing the water.	A group of people are on the water.	2.2
229	A group of kids are having a jumping contest.	A group of kids are having a sleepover.	1.2
231	The person is wearing a fedora.	A man is wearing a uniform.	1.6
232	A woman and a man embrace while watching a horror movie.	A man and a woman watch a movie together.	2.8
233	A man in a blue dress shirt.	A man in a white shirt and blue pants is talking with a woman in a pink shirt.	1.8
234	A couple is playing the game of Life.	The family is playing a game together.	2.6
235	The head of a child with dark glasses is in focus.	There is a woman with a full head of hair.	0.2
239	A maintenance guy is repairing a net on a tennis court.	A man removing a tennis net.	2.4
240	A kid sits on a soccer ball outside.	A kid sitting on a soccer ball at the park.	4.2
242	A man in a brown coat rubs his nose.	A bald man with a red beard holds his hand near his mouth.	2.2
243	The dog is chasing the geese.	One dog is chasing the other.	1.6
244	Small child playing with letter P	2 young girls are sitting in front of a bookcase and 1 is reading a book.	0.8
245	A brown dog is jumping.	A brown dog is jumping	5.0
248	A group of teenagers in red shirts are smiling.	A group of people are wearing orange shirts.	1.2
8	I remained under the banyan tree, exhausted by my daily ritual of dragooning the men every two hours.	I remained under the banyan tree, exhausted by my daily ritual of herding the cats every two hours.	3.0
15	In the US, it will depend on the school.	It really depends on the school and the program.	3.0
28	There's also what the string is made of.	There is also a Youtube-Version of the film.	0.0
34	You also imply you may not be paid if they cannot place you with a client.	You can do it, but you might not be a professor.	0.0
40	I did this one time as well.	I have this habit as well.	2.0
41	You just have to base your answer on what you do know, which is what you want.	You may want it, but the process given to you is what you have to work within.	0.0
47	You do not need to worry.	You don't have to worry.	5.0
48	You should do it.	You should do what it says.	3.0
61	You should just ask your boss what he wants you to do.	You should listen to your boss, because you're not paid to tell the boss what to do.	2.0
65	You need to read a lot to know what you like and what you don't.	You have to decide how much you want to demand, and what unmet demands you can live with.	0.0
80	It depends on what you want to have in your tank.	i think it depends what you want:	2.0
87	You can do it, too.	Yes, you can do it.	5.0
92	You should do it.	You can do it, too.	1.0
102	You have to decide what you want to get out of this.	You have to know what you want to do.	4.0
107	I have few suggestions for you:	I have two suggestions for you:	4.0
110	You want to start in the room that is the largest to make sure you have the straightest start.	You will have to start with the clinic., and maybe move on to the insurance company.	1.0
116	if you don't want to derail the meeting, but the key is to speak up.	The key thing you need to do in this meeting is listen.	1.0
120	Unfortunately the answer to your question is we simply do not know.	"\My answer to your question is \\""Probably Not\\"".\"""""	1.0
121	As soon as possible.	Start them as early as possible.	4.0
132	You just have to base your answer on what you do know, which is what you want.	It depends on what you want to do next, and where you want to do it.	1.0
136	The answer to both questions is: Yes.	The answer to both of your questions is yes.	5.0
139	To give this an answer:	I'll answer this question:	4.0
141	Unfortunately the answer to your question is we simply do not know.	Sorry, I don't know the answer to your question.	4.0
142	The rule - When in doubt throw it out!	"\I always go by the rule \\""When in doubt, throw it out!\"""""	4.0
155	This is not a good idea.	This sound like a very bad idea.	4.0
159	Yes, it's probably a good idea to renew your passport.	It's a good idea.	3.0
175	It probably depends on the cut of meat.	It depends on the meat and how it's cut.	4.0
184	It's not a good idea.	It's a good question.	0.0
189	It's pretty much up to you.	It's much better to ask.	0.0
193	Yes, there is a reason for it.	Yes, that is exactly what it means.	1.0
202	Have you tried asking your employees?	Have you tried asking?	4.0
209	You guys are making this all WAAAAAY too complicated.	You are making this too complicated.	5.0
212	You don't have to know.	You have no need to do anything.	2.0
215	There are two things to consider:	There are two possible causes for this:	4.0
227	Work into it slowly.	It seems to work.	0.0
232	You can buy it on amazon for $5.	You can buy it on ebay for $25 and up.	2.0
236	The coffee simply picks up the aluminum from the pot, as the coffee is acidic.	One idea is cleaning the coffee residue from the coffee pot.	1.0
239	There are two ways to start with: plunging and dripping.	There are two traditional ways to bend wood:	0.0
242	You might have to try a variety before you find one that clicks with him.	My advice would be to try a variety of coffees that you can afford and find one you like.	2.0
249	It's not a good idea.	It is not a good idea.	5.0
254	You just have to base your answer on what you do know, which is what you want.	They can, but the way to do it depends on what you have available.	1.0
258	Yes, you should mention your experience.	Yes, you should mention it.	3.0
271	From what I understand this is what you can do :	Can you do this?	2.0
272	Take a look at these:	Take a look at this:	5.0
286	I'd say it primarily depends on two things:	I'd say it depends on the ultimate outcome you want?	2.0
291	Some of what you can do:	Not much you can do besides:	1.0
292	This is not a good idea.	But it is not a good idea.	5.0
298	The answers so far are already good, but I'd like to add a map for Switzerland:	You have a lot of answers already, but I'd like to add Curries as another solutions.	0.0
305	I was in a similar situation.	I had a similar situation.	5.0
313	I've had this same problem.	I had this same problem.	5.0
314	There is no maximum.	There is no quarantine period.	0.0
315	I am not sure this is the right site for the question.	I am not sure this question would have made much sense to the Romans themselves.	2.0
318	It depends on what you want to do next, and where you want to do it.	In other words, it depends on where you go, when you do there and how.	4.0
322	You need to read a lot to know what you like and what you don't.	Yes, you should create a portfolio site to showcase what you can do and what you've done.	0.0
325	You are not disclosing key info.	No you are not.	2.0
334	It depends on what you want to do next, and where you want to do it.	I guess it depends on what you're going to do.	3.0
337	You just have to base your answer on what you do know, which is what you want.	It is his job to see that you have what you need to do your job.	0.0
352	It depends on what you want to do next, and where you want to do it.	It depends on what you want to achieve.	3.0
356	This is a problem that the professor has to deal with.	This is a big problem.	1.0
359	This is a very unusual request.	This sounds a bit unusual.	3.0
367	It very much depends on the grant in question.	I think it depends very much on the area.	2.0
370	I have the same thing.	I have had the same problem.	4.0
372	No it does not affect your ratings.	No it is not.	0.0
376	"\My answer to your question is \\""Probably Not\\"".\"""""	I think that the short  answer to your question is: No.	4.0
385	I don't think it makes any tremendous difference.	I don't think it makes much difference.	4.0
389	It depends on what they are.	It depends on what they are evaluating, and how.	2.0
391	There's not a lot you can do about that.	There's not that much that you can do with a sourdough starter.	2.0
396	You answered your own question.	You have answered your own question.	5.0
400	You just have to base your answer on what you do know, which is what you want.	Th answer to you problem is that you dont actually know what you're getting in .	2.0
410	This is not a good idea.	This is probably not a good idea but I will suggest it anyhow.	2.0
411	The best thing you can do is to know your stuff.	My recommendation is not to say anything, and do the best you can.	0.0
415	I'd say it primarily depends on two things:	I'd say it depends what conditions you have.	2.0
428	You don't have to know.	You don't have to do anything to season it.	0.0
429	I have the same thing.	I have the same situation and have traveled extensively.	2.0
432	It's not a good idea.	I do not think it's a good idea.	4.0
433	You are on the right path.	You are right on the mark.	4.0
436	This doesn't answer your question, but:	This is a part answer to your question	1.0
445	How should I proceed about this?	So how should I do this?	4.0
447	Does this page answer your question?	Does this answer your questions?	4.0
450	You can use it, too.	You can still use it for practice.	2.0
470	It really depends on how the employer documents it.	It depends how you're stating it.	2.0
471	I've had this same problem.	I've had this problem while working in a pubs.	2.0
476	You need to read a lot to know what you like and what you don't.	You should tell a good story and sometimes you have to tweak reality/history to do so.	0.0
490	It depends on what you want to do next, and where you want to do it.	It depends on what you want to be able to do.	3.0
494	Yes, you have to file a tax return in Canada.	You are not required to file a tax return in Canada if you have no taxable income.	1.0
496	I don't see why there should be any problem with this whatsoever.	I don't see why that should be a problem.	5.0
502	Hope this is what you are looking for.	If what you are looking for is much higher, they get the picture.	1.0
516	The best thing you can do is to know your stuff.	The best thing to do is to overcome the fussiness.	0.0
521	It depends on the dish and how amenable it is at the stage you make the mistake.	It depends on the sauce and the result you want.	2.0
535	You just have to base your answer on what you do know, which is what you want.	You have to do what is right for you.	2.0
537	You PROBABLY don't have any chance at the moment.	"\Saying \\""thanks, I don't have any questions at the moment.\\""\"""""	0.0
548	It really doesn't matter.	It doesn't matter unless it is really far off.	3.0
549	You don't need to know everything.	You don't have to know.	3.0
567	I think you're looking for Mikey (1992).	I think you're looking for the movie	3.0
571	It makes absolutely NO difference.	No, it makes no difference.	5.0
581	I think it's fine to ask this question.	I think it is okay to ask the question.	5.0
582	I'm going to be very direct here.	I'm going to be blunt, here: You don't.	4.0
583	You just have to base your answer on what you do know, which is what you want.	Yes, you can do exactly what you want to do.	1.0
599	You should do it.	You should prime it first.	0.0
603	There's not a lot you can do about that.	I'm afraid there's not really a lot you can do.	5.0
607	What kind of insulation is it?	What kind of floors are above?	0.0
615	It depends entirely on your company and your contract.	I guess it depends on the nature of your contract.	4.0
616	You answered your own question.	You've answered your own question already.	5.0
628	I don't think that there's any.	I don't think there is any universal term.	3.0
629	There are a few things you can do:	There are a few minimally-effective things you can do at the personal level.	3.0
639	This is the tip I find most useful:	Something like this is useful:	3.0
641	That's what I believe.	Yes, I believe it's a good idea.	2.0
643	If you are not sure how to do it, don't do it at all.	If not, don't do that and spend that time with something you like to do.	1.0
648	It's all in her head.	It's all about adhesion.	0.0
650	If you are not sure how to do it, don't do it at all.	If you do not have a very strong scientific reason to do it, don't.	2.0
659	You need to read a lot to know what you like and what you don't.	You have to know what you want to do.	0.0
660	I would say you can do it, but it wouldn't be advised.	Personally, I would say not unless it suits you.	2.0
662	Can you do this?	Can you do it?	5.0
664	Sure, I've  done this very trip.	I've done this many dozens of times.	3.0
666	You can use it, too.	You can do it, too.	3.0
675	How do you do that?	How to do that?	5.0
678	I've located an article that might be of some help: http://www.dsattorney.com/qa-pseudonyms-in-contracts/	I found some link that might be of help to you:	3.0
682	I would say you can do it, but it wouldn't be advised.	I would say it is impossible to know, so don't risk it.	2.0
683	Unfortunately the answer to your question is we simply do not know.	The answer to your question is not really.	1.0
684	If you are not sure how to do it, don't do it at all.	You don't, it will not work.	1.0
694	It's also a matter of taste.	It's definitely just a matter of preference.	5.0
695	It's not a good idea.	It's a good idea to do both.	1.0
704	This answer is based on my experience teaching undergraduate math in the US.	This answer is based on experience I did not researched for references.	2.0
705	There are a few things I think you should do.	There are quite a few things you would need to do;	4.0
713	You will want to clean the area first.	You will also want to remove the seeds.	0.0
718	It depends on what you want to have in your tank.	It depends on what you want to achieve.	2.0
721	There are a couple of options that you could consider:	There are a lot of ways that could go poorly for you.	1.0
723	You don't have to worry.	Since you have one ticket, you don't have to worry.	3.0
736	Vietnamese citizens need a visa to visit the USA.	Nepalese citizens require a visa to visit the UK.	1.0
737	It depends on how it's used.	It depends on how long it's been out.	1.0
742	I don't see why there should be any problem with this whatsoever.	I don't see why this could be a problem.	5.0
743	There's not a lot you can do about that.	I really do not think there is much you can do about that.	5.0
745	You got it right.	Yes you got it.	5.0
749	You just have to base your answer on what you do know, which is what you want.	Remember this is your degree we are talking about, its up to you what you want to do.	0.0
750	How do you do that?	How should you do that?	4.0
761	I was in a similar situation.	I am in a similar situation.	4.0
768	What is your lid made of?	What is your paper for?	0.0
770	You don't need any visa.	You don't need sauce at all.	0.0
778	That is your problem, not your supervisor's.	Work with your supervisor and your team to solve the problem.	2.0
779	It depends on what you want to do next, and where you want to do it.	It's up to you what you want to do next.	4.0
784	There are two things to consider:	A couple things to consider:	5.0
787	It depends entirely on your company and your contract.	It depends on your company.	3.0
806	The wood probably isn't rotten, it's just worn out.	It's just worn out and not safe.	3.0
829	Well, I wouldn't put it on my cv.	I wouldn't put this job on my resume.	4.0
831	This is a great one...	This is a difficult one.	1.0
854	The answer to both questions is: Yes.	To directly answer the two questions in your title.	0.0
855	Yes, there is a reason to not do what you propose.	Valid reasons to feel the way you do, but not a reason to resign.	2.0
861	I think it is depends on the program.	It depends on how the term is used I think.	2.0
862	Can you do this?	So, CAN you do this?	5.0
868	I think there isn't a general answer.	I don't think there is an answer for this.	4.0
869	There are a few things you can do:	There are a couple things you can try.	5.0
871	The key is you have to find something that works for you, and your goals.	You may want it, but the process given to you is what you have to work within.	1.0
875	You don't have to know.	You don't have equipments/facilities to do research in B.	0.0
877	I think you've pretty much done your review.	You've pretty much answered your own question.	2.0
879	There are a few things I think you should do.	There are a few things I don't understand:	0.0
882	You burn more Calories digesting protein than you do carbohydrates and fat.	The more you sweat, the faster you will burn calories and fat.	2.0
887	It depends on what you want to do next, and where you want to do it.	It depends on what you want to say/imply.	1.0
889	You got it right.	You've got it right.	5.0
892	You answered your own question.	You pretty much answered your own question.	5.0
901	I have the same thing.	I had the same problem as you.	3.0
908	Yes, there is a chemical difference.	Yes, there is a reason for it.	0.0
909	They can be out of level by a bit, but flat is important.	Yes, although they can be a bit sour.	0.0
916	I would look at this: U.S.	I would look at this way:	2.0
921	You are on the right path.	You're on the right path.	5.0
925	If you haven't, you should.	You should, but you don't have to.	1.0
937	Yes it is common!	The simple answer is yes!	3.0
945	I don't think that there's any.	I don't think there are any benefits.	3.0
947	It looks to me that this is set up for what you want:	It is up to you whether you want to do that.	2.0
950	Problem is, the system doesn't account for people who could care less about money, or title.	The Joker doesn't care about money.	1.0
955	In the first case, I think you don't need it.	So I don't think you need to put it on the cover.	1.0
