	sentence_1	sentence_2	similarity
235	Bílý pes se světlehnědými značkami má klacek v tlamě a tlapy ve sněhu.	Bílý pes drží klacek v tlamě, zatímco běží sněhem.	4.0
236	Muž ve slamáku zastiňuje svůj mobil, zatímco ostatní jdou po rušném chodníku.	Muž leží na ulici s jeho hlavou a rameny pod zaparkovaným autem, které zvedá.	0.6
237	Muž s poštovní brašnou před šedou dlaždicovou stěnou.	Muž v červené bundě stojící před majákem.	0.8
238	Pes plave ve vodě.	Tři psi plavou ve vodě.	3.2
239	Skupina malých děvčat a pes stojící na cestě.	Skupina lidí v modrém raftu jedoucí na divoké vodě.	1.4
240	Malý bílý pes s kudrnatými chlupy běží přes chodník s klackem v tlamě.	Bílý pes s kudrnatými chlupy běží s klackem v tlamě.	4.6
241	Muž v neoprenu hází dítě v neoprenu do vzduchu.	Tancující muž v bílé potisknuté košili a tancující žena v černých šatech.	0.0
242	Muž v šedém obleku klečí před ženou v bílých šatech.	Ženu v červeném s pivem následuje muž v bílém.	0.0
243	Blondýna má nasazenu černou kšiltovku s americkou vlajkou.	Zrzka má nasazený černý baret ozdobený americkou vlajkou.	2.8
244	Člověk držící síť stojí ve vodě.	Černoška a dvě černé děti sedí v doškovém stanu.	0.6
245	Žena v červené teplákové soupravě vymačkávající citróny v lisu.	Mladá žena v růžové kapuce, fotí snímek.	0.4
246	Černobílý pes běží trávou.	Žlutohnědý pes jde sněhem.	2.0
247	Muž na ulici venčí dva psi na vodítku.	Muž ve městě venčí dva psi.	4.2
248	Hnědobílý pes s růžovým létajícím talířem v tlamě hopsá muži po zádech.	Pes s létajícím talířem v tlamě přeskakuje muže.	3.0
249	Pes běží ve sněhu.	Dva psi běžící v blátě.	2.2
250	Malý chlapec hrající si ve sněhu.	Hnědobílý pes si hraje ve sněhu.	1.6
251	Zapřažený pes skáče přes kládu a další pes ho následuje.	Hnědobílý pes skáče přes kládu v poli a další pes ho následuje.	3.0
252	Pes a kočka leží spolu.	Dva šedí psi nesou klacek ve vodě.	0.6
253	Žena v modrém tričku a žlutohnědých kraťasech sedí u stolu.	Usmívající se mladá žena v tyrkysovém tričku a šátku u stolu.	3.2
254	Rodina si na pláži hraje s jejich psem.	Malá nahatá holčička je házená do vzduchu.	0.0
255	Bílý pes běžící ve sněhu.	Psi běží ve sněhu.	3.2
256	Pes běží skrz dlouhou trávu.	Pes leží v dlouhé zelené trávě.	2.6
257	Černý pes běží sněhem.	Řidič závodního auta jede se svým autem skrz bláto.	0.0
258	Pes oblečený v zeleném svetru a s batohem jdoucí na sněhu.	Malý pes oblečený v zeleném svetru a s batohem jde sněhem.	4.4
259	Skupina lidí sedící okolo stolu.	Skupina dívek na pláži.	0.6
260	Tři psi běží v poli.	Dva psi běží v travnatém poli.	2.8
261	Muž a žena s rukama na bradách stojí vedle Vánočního stromku.	Muž s bílou bradkou v modré čepici stojí u vchodu do dílny.	0.4
262	Černobílý pes má klacek v tlapách.	Černý a bílý pes stojí na sněhu.	1.2
263	Bílý pes běžící sněhem.	Černobílý pes běží trávou.	1.4
264	Muž na zasněženém kopci na lyžích s horami v pozadí.	Pes si užívá dovádění ve vodě s horami a pískem v pozadí.	0.6
265	Skupina lidí kempuje venku na nějaké skále.	Skupina lidí stojí vedle hasičského vozu.	1.2
266	Muž na kole vedle řeky.	Muž na kole skáče velmi vysoko.	1.2
267	Pes běžící po trávě.	Dva psi běží po trávě.	2.6
268	Je tam černý pes skákající do plaveckého bazénu.	Černý pes skáče do plaveckého bazénu.	5.0
269	Lyžař jede dolů zasněženým kopcem.	Hnědý pes leží ve sněhu.	0.4
270	Dva psi běží na trávě.	Dva psi běžící v blátě.	3.6
271	Muž na pláži rozstřikuje tekutinu z dlouhé hadice.	Chlap sedí na kole s jedním kolem ve vzduchu.	0.6
272	Tři psi hrající si ve sněhu, zatímco jeden pes má na sobě bundu.	Tři psi hrající si ve sněhu, s městem v jejich pozadí.	3.4
273	Mnoho fotbalových hráčů sedících na zemi.	Pes se válí po zemi.	0.0
274	Skupina lidí v lodích závodících k pobřeží.	Skupina lidí stojí spolu a pózují před domem.	0.8
275	Malý chlapec a malá dívka hrající si spolu venku.	Žena v bílém tričku stojí na ulici.	0.0
276	Člověk v červené vestě se dotýká modrých bruslí na jiné osobě.	Dáma ve sněhu zavazuje něčí brusle.	2.2
277	Dívka vzhůru nohama se hlavou odráží na trampolíně.	Dívka se hlavou odráží na trampolíně.	4.8
278	Surfař dělá flip z vlny.	Surfař dělá flip na vlně.	4.8
279	Dýdžejka zvedá album Michaela Jacksona.	Dívka držící obrázek usmívajícího se Michaela Jacksona.	3.0
280	Usmívající se žena stojící před stromy.	Muž jde vedle stromů před panoramami města.	2.0
281	Chlapec skákající salto vzad do plaveckého bazénu.	Chlapec v červenomodrých plavkách skákající po hlavě do plaveckého bazénu.	2.4
282	Tři malí chlapci se pokrývají bublinami.	Tři děti stojící u bazénu jsou pokryté pěnovými bublinami.	4.2
283	Chlapec vzhlíží k dívce, zatímco jiná dívka je ignoruje.	Chlapec se potápí v bazénu, zatímco ho pozoruje pár.	0.2
284	Dva velcí pudlové si hrají ve sněhu s hračkou.	 Dva psi bojující ve sněhu.	2.2
285	Dav lidí stojí na venkovské cestě, s polem za nimi a lesem před nimi.	Skupina lidí stojící vedle auta s otevřeným kufrem.	0.8
286	Chlapec leží na břiše v trávě.	Malý chlapec ležící na břiše na trávě.	4.4
287	Černý pes s modrým obojkem běží ve sněhu.	Černý pes s červeným obojkem si hraje ve sněhu.	3.2
288	Japonský šermíř skáče do vzduchu.	Žena učí svého psa skákat do vzduchu.	1.0
289	Pták sedí na stromě.	Pták sedí na bezlistém stromě.	3.8
290	Hnědý pes žvýká oranžový míček.	Pes má oranžový míček v tlamě.	4.0
291	Bílý pes běží podél skalnatého pobřeží.	Pes skáče přes překážku.	0.8
292	Hnědý pes skákající do vzduchu, aby chytil míč.	Tři mladé ženy skákající do vzduchu, aby chytily míč.	0.6
293	Dítě jde od jednoho piknikového stolu, k druhému.	Chlapec v parku hopsá z jednoho piknikového stolu na druhý.	3.2
294	Muž s boxerkami s vlajkou US stojí na schodišti.	Žena v bílém tričku stojí na ulici.	0.0
295	Skupina sedmi lidí jede na zeleném raftu v peřejích.	Skupina lidí v noci stojí a sedí v kolečku na zemi.	0.0
296	Pes ve sněhu.	Dva psi ve sněhu.	3.0
297	Muž s dlouhými vlasy se dívá skrz fotoaparát.	Muž se slunečními brýlemi dívající se přímo před sebe.	2.0
298	Dalmatin běžící podél pláže.	Dalmatin běží podél pláže.	4.8
299	Černobílý pes skákající do vzduchu, aby chytil létající talíř.	Černobílý pes skákající na dvorku.	3.4
300	Žena drží postroj, který má na sobě oblečený hnědobílý pes.	Muž a žena, se dívají na umělecké dílo, které je na podstavci připnuté k ohradní zdi.	0.0
301	Pes běžící sněhem.	Pes běží ve sněhu.	5.0
302	Čtyři černí psi běží přes trávu.	Pes běží přes travnaté pole.	2.0
303	Muž v červenočerném, trefuje fotbalový míč hlavou.	Muž v červeném pruhovaném fotbalovém dresu odehrává míč hlavou.	3.6
304	Hnědý pes jde po trávě.	Pes honící jiného u stromu.	1.2
305	Dívka skáče.	Chlapec leze po skále.	0.6
306	Žena na pláži stavící dítě na skateboard.	Žena na pláži drží malé dítě na skateboardu.	4.6
307	Černý pes hravě kouše světlehnědého psa do ucha.	Černý pes hravě kouše jiného psa v prostředí obývacího pokoje.	4.0
308	Bígl jde po pláži na okraji vody.	Bígl se prochází podél klidného pobřeží.	4.4
309	Mladý nadhazovač hází basebalový míček.	Hnědý pes jde po trávě vedle plotu.	0.0
310	Černobílý pes běží v trávě.	Černobílý pes běží přes trávu.	5.0
311	Dva psi běží sněhem, jeden s tenisovým míčkem.	Kluk ve vzduchu dělá triky na jeho kole.	0.0
312	Černý pes jde po trávě s klackem v jeho tlamě.	Černý pes běží po trávě s hračkou v jeho tlamě.	3.2
313	Tří děti hrající si ve sněhu.	Tři děti hrající si v seně.	2.4
314	Muž jde směrem k policistovi stojícímu na přechodu pro chodce na ulici ve městě.	Policista ve městě stojí na přechodu pro chodce.	3.0
315	Dva lidé jedou na kolech dolů po polní cestě.	Dva lidé jedoucí na kolech na kopci.	3.4
316	Černohnědý pes si hraje na dvorku.	Černo bronzový pes honí něco, co spatřil.	2.4
317	Černý a bílý pes hrající si na ulici.	Černý a bílý pes hrající si spolu na ulici.	4.6
318	Velký černobílý pes plave ve vodě.	Černobílý pes s klackem je v blátivé vodě.	3.6
319	Malý chlapec blbne s cedníkem na hlavě.	Chlapec s kovovým cedníkem na hlavě.	4.2
320	Hnědý pes běží přes pole.	Hnědý pes s třepajícím se jazykem, jak běží přes pole.	4.0
321	Chlapec skáče do vody s míčem v ruce.	Malý chlapec plavoucí pod vodou s hračkou v ruce.	2.2
322	Člověk v potápěčském obleku plave pod vodou.	Člověk se potápí ve velmi čisté modré vodě.	3.8
323	Tento pes skáče přes vodu.	Dva psi, běžící vodou po pláži.	2.2
324	Dva dělníci sedí na nosníku a dávají si pauzu.	Muž si obléká triko u výtahu.	0.0
325	Smějící se muž a žena.	Muž a žena se líbají.	1.2
326	Černo hnědo bílý pes běžící skrz pole.	Bílo hnědý pes běží v poli.	2.83
327	Děti si hrají v bazénu, zatímco dva dospělí muži na ně dávají pozor.	Děti si hrají v bazénu, zatímco dospělí přihlíží.	4.6
328	Pes stojí v písku.	Bronzový pes stojí před nějakou rostlinou.	2.0
329	Čtyři dívky v plavkách hrají volejbal na pláži.	Čtyři ženy v plavkách hrají plážový volejbal na pláži.	4.0
330	Dvě děti stříkající ve vodě.	Dva psi si spolu hrají na posteli.	0.0
331	Blonďaté batole houpající se na houpačce z pneumatiky.	Blonďaté batole se houpá na houpačce z pneumatiky.	4.8
332	Hnědobílý pes se prochází v mělkých vodách.	Bílo hnědý pes vypadá, že jde po vodě.	4.6
333	Žena čte, zatímco je ve veřejné dopravě.	Muž, který usnul ve veřejné dopravě.	1.6
334	Buldok běží přes travnatý park, zatímco lidé stojí v pozadí.	Pes s velkým tělem běží vodou a cáká kolem.	1.8
335	Mladý chlapec jedoucí na kole na cihlové silnici.	Člověk dělá triky na kole na rampě obklopené stromy.	2.2
336	Mladý muž jezdí na skateboardu ve skateparku.	Chlapec v modrém tričku je ve vzduchu na skateboardu ve skateparku.	3.8
337	Dívka skákající přes švihadlo na chodníku poblíž garáže.	Dívka skákající přes švihadlo na chodníku s garáží na levé straně.	4.4
338	Osoba, která je ve vodě na pláži, zatímco slunce zapadá.	Osoba nad příbojem ve vodě.	3.0
339	Pes skáče do vzduchu chytit frisbee.	Hnědý pes skáče pro růžové frisbee.	4.0
340	Dítě oblečené v modrobílých šortkách, skáče v příboji.	Dívka se zelenými copánky s něčím v ruce.	0.6
341	Pes vrací hračku svému pánovi.	Tři psi spolu závodí ve sněhu.	1.0
342	Dvě ženy skáčou z houpačky.	Dvě dívky skáčou z houpačky.	4.6
343	Žena s mladou dívkou pózují se sochou medvěda v přední části prodejny.	Muž v dresu stojí před velkým davem.	0.6
344	Dva psi běžící na břehu.	Bílý pes běžící na pláži.	2.4
345	Muž bez trička hrající fotbal na trávníku.	Muž bez trička chytá fotbalový míč.	4.4
346	Dívka se zelenými copánky s něčím v ruce.	Mladý chlapec pouze v zelených kraťasech složitě pózuje s cihlovým pozadím.	0.8
347	Mladá dívka s úsměvem s hlavou vzhůru nohama.	Dívka pózuje s hlavou vzhůru nohama.	4.6
348	Dvě ženy držící pestré vlajky u oranžového vozu.	Dvě dámy ve skrovném oděvu pózují vedle staromódního auta.	2.8
349	Muž v červené bundě drží své kolo pro fotku.	Žena v červené bundě nahrává na video přírodu.	0.4
350	Chlapec skáče do ne tak přeplněného veřejného bazénu.	Muž skáče, zatímco je na snowboardu.	0.8
351	Klauni zaujmuli švihácký postoj pro kameru.	Dítě v oranžovém je na plováku ve vlnách.	0.6
352	Čtyři děti, držící se za ruce skáčou do bazénu.	Čtyři psi hrající si ve sněhu.	0.0
353	Žluté auto zrychluje po zasněženém poli.	Žlutý vůz jede rychle ve sněhu.	4.4
354	Chlapec tlačí vůz se dvěma dýněmi.	Dítě si dřepne za vůz se dvěma dýněmi v něm.	2.8
355	Dva fotbalisté bojují o míč během intenzivního utkání.	Dva malí oranžovobílí psi jsou ve sněhu.	0.0
356	Černý pes jde vysokou trávou.	Černý pes běží v trávě.	3.8
357	Dva psi hrající si ve sněhu.	Dva psi hrající si v trávě.	2.4
358	Jeden chlapec tlačí dalšího chlapce na houpačce.	Chlapec tlačí jiného chlapce na houpačkách.	4.8
359	Nadhazovač na kopečku hází basebalový míček.	Chlapec ve středu hrací plochy při baseballu.	3.4
360	Dva černí psi hrající si ve sněhu.	Černý pes, hrabe ve sněhu.	3.4
361	Pes skáče přes řetěz.	Pes skákající přes řetěz.	5.0
362	Dívka s černou kabelkou sedící na dřevěné lavičce.	Mladá žena s černou kabelkou sedí na dřevěné lavičce.	4.6
363	Černožlutý pes.	Černý a hnědobílý pes si hrají v poli.	2.2
364	Tři děti v jámě s míčky.	Několik dětí hrajících si v jámě s míčky.	3.4
365	Velký bílošedý pes běží skrz žlutý tunel na překážkové dráze.	Bíločerný pes vybíhá ze žlutooranžové trubky.	3.6
366	Plavec plave znak v bazénu.	Člověk plavoucí znak v bazénu.	4.8
367	Muž stojí obkročmo na kole na skalnaté stezce u jezera.	Žena má na sobě bílou čelenku, fialové tílko a černé rukavice.	0.0
368	Hnědý pes běží přes zelenou trávu.	Hnědý pes běží přes řeku.	2.4
369	Malý bílý pes a velký hnědý pes si hrají na trávě.	Malý světlehnědý pes běží kolem velkého hnědého psa stojícího v trávě.	3.4
370	Žena drží psa, zatímco jiný pes stojí poblíž v poli.	Dáma držící jednoho psa, zatímco jiný pes si hraje ve dvoře.	3.4
371	Holčička na jaře jede na dětské tříkolce.	Holčička si venku hraje s hračkou.	2.8
372	Černý pes procházející vodou.	Dva černí psi procházející sněhem.	2.4
373	Černý pes běží ve sněhu.	Černý pes plave s míčem v tlamě.	1.8
374	Žena oblečená v zeleném si hraje se svým bronzovým psem.	Bronzový pes olizuje dívce ruku, zatímco leží na zemi.	1.6
375	Dva muži bez domova stojí venku s lepenkovou značkou.	Dva mladí muži bez domova držící lepenkovou značku.	4.6
376	Žena sedí ve vodě.	Žena bruslí v parku.	0.8
377	Hnědý pes se brodí ve vodě.	Pes cáká v kalné vodě.	3.6
378	Opálená dívka v květinových bikinách plave v temně modrých vodách.	Holčička v květovaných plavkách běží v písku na pláži.	2.2
379	Jeden muž v oranžovém tričku na sobě bílou helmu jede na kole.	Muž, který má na sobě modrou přilbu, jede v Polarisu.	2.8
380	Hokejový hráč se upřeně dívá dolů.	Hokejový hráč v průběhu hry.	2.0
381	Malý smějící se chlapec stojí v přední části svatební party.	Osoba stojící na pódiu před sedícím davem.	1.8
382	Dva hnědí psi se navzájem honí ve sněhu.	Dva hnědí psi si hrají spolu ve sněhu.	4.2
383	Osoba na sněžném skútru.	Osoba na sněžném skútru uprostřed skoku.	3.6
384	Děti si hrají na trampolíně ve sněhu.	Několik dětí skákajících na trampolíně ve sněhu.	4.5
385	Muž stojí na břehu trefující míč pádlem.	Dvě mladé dívky stojí na pláži a poslouchají iPody.	0.8
386	Tato fotografie přes vrchol ukazuje dva muže dávající si pauzu.	Nadechující se osoba s koupací čepicí a brýlemi.	0.4
387	Dva hnědí psi běžící spolu na písku.	Dva hnědí psi běží na písku.	4.6
388	Černý pes honí červené frisbee.	Černý pudl běží ve sněhu.	1.4
389	Dvě dívky s copy jedou v zábavním parku jízdu.	Mladá dívka je na jízdě v zábavním parku.	3.0
390	Pes hrabající v písku.	Hnědý pes hrabe v písku.	4.2
391	Šedý pes plavoucí přes řeku s klackem v tlamě.	Pes plavoucí přes vodu nesoucí klacek v tlamě.	3.8
392	Žena v modrých plavkách skáče z mola do jezera.	Chlapec v modré košili a modrých džínách běží napříč hřištěm.	0.4
393	Dva muži sedí na chodníku před obchody.	Žena v plavkách venčí psa na pláži.	0.0
394	Černobílý tečkovaný pes skáče přes potok.	Černobílý tečkovaný pes skáče přes malý proud vody.	4.6
395	Osoba na BMX kole.	Muž na kole ve vzduchu.	3.0
396	Dva psi běžící vysokou trávou.	Dva psi běží přes travnatou plochu.	4.6
397	Malý bílý pes s vodítkem skákající po červeném míči.	Černobílý pes vrací hůl ve sněhu.	1.0
398	Skupina lidí, stojící mimo budovu.	Velká skupina lidí, kteří vytvořili linii venku.	3.2
399	Pes s klackem následuje jiného psa přes vodu.	Auto s pohonem na čtyři kola jede bahnem.	0.0
400	Kočka stojící na třech větvích.	Černobílá kočka je vysoko na třech větvích.	3.6
401	Dva vlaky, zelený a bílý stojí na kolejích.	Dva vlaky, zelený a bílý na kolejích.	4.4
402	Malá bílá kočka se svítícíma očima je pod židlí.	Bílá kočka stojí na podlaze.	2.6
403	Velká loď ve vodě v přístavu.	Velká loď na moři.	3.2
404	Autobus jedoucí ulicí.	Červený doubledecker jedoucí dolů ulicí.	4.0
405	Beránek dívající se na kameru.	Malý ptáček stojící na kládě, která je u břehu.	0.0
406	Osobní vlak čekající ve stanici.	Osobní vlak stojí ve stanici.	4.8
407	Žena u jídelního stolu si píše do sešitu.	Žena u stolu je něčím zaneprázdněna.	3.4
408	Počítač od Applu stojí na podlaze.	Počítač Macintosh stojí na podlaze.	3.8
409	Detail hnědé koňské hlavy.	Pohled z profilu na koňskou hlavu.	3.4
410	Skupina lidí jí venku u stolu.	Skupina postarších lidí sedí okolo stolu.	2.8
411	Zvědaví chlapci koukají do kůlny.	Dva malí kluci ve dřevěném areálu koukají do kůlny.	2.8
412	Žokej jedoucí na koni.	Žokej jedoucí na koni v ohradě.	3.8
413	Býk stojící na poli.	Hnědý kůň stojí na luxusním zeleném poli.	1.4
414	Muž jede na motorce dolů po silnici.	Muž jede po silnici na červené motorce.	4.0
415	Žena jede na hnědém koni.	Mladá dívka jede na hnědém koni.	3.8
416	Černé a bílé krávy se zastavily před bránou.	Černá a hnědá kráva stojí na pláni před vykořeněným stromem.	2.2
417	Dítě skáče s kolem na římsu.	Černobílá kočka hrající si s dekou.	0.0
418	Moped před schody vedoucí k ruinám.	Moped před ruinami.	4.4
419	Muž spí s dítětem v klíně.	Spící muž na židli držící dítě.	4.0
420	Skupina čtyř lidí jí dort po večeři.	Čtyři lidi jí dezert u stolu.	3.8
421	Černý pes stojící před žlutými kytkami.	Černý pes stojící na poli.	3.0
422	Detail lahve s vodou.	Detailní pohled na lahve s vodou.	4.4
423	Detail kočky s hnědým obličejem.	Detail pštrosí tváře.	0.6
424	Ovce stojící na poli.	Ovce pasoucí se na poli.	3.2
425	Skupina lidí jí venku u stolu.	Skupina postarších lidí pózuje okolo jídelního stolu.	2.6
426	Dlouhosrstá kočka se zavřenýma očima.	Detail kočky se zavřenýma očima.	3.6
427	Žena v šedém tričku se usmívá na foťák zatímco žena za ní dělá pošklebky.	Žena s překvapeným pohledem ve tváři objímá usmívající se ženu zezadu.	2.6
428	Stříbrnomodrý vlak Amtrak na kolejích blízko vlakové stanice.	Malé auto zaparkované u benzínové stanice.	0.6
429	Člověk v modré košili opírající se o kávový stolek u televize.	Člověk stojící na motorce jede po zadním kole.	0.0
430	Dvě kočky koukají na okno.	Bílá kočka koukající z okna.	2.6
431	Černobílá fotka ženy ukazující na koně.	Černobílá fotka krav v kravínu.	1.4
432	Tmavě hnědý kůň stojící na poli.	Hnědý kůň stojí na luxusním zeleném poli.	4.2
433	Postavený stan s koněm v pozadí.	Černobílé jehně s ostatními jehňaty v pozadí.	0.0
434	Starší muž s baretem na hlavě s horami v pozadí.	Ovce v ranní mlze se stromy v pozadí.	0.4
435	Krávy se krmí v korytu.	Černé a bílé krávy krmící se z koryta.	4.0
436	Malý červenošedý pták sedí na stromě mezi holými větvemi.	Červenošedý pták sedí ve větvích.	2.25
437	Muž s helmou řídící motorku blízko bílé konstrukce.	Dívka s černými kraťasy a botami, stojící vedle modré motorky.	1.2
438	Skupina lidí sedících okolo stolu s jídlem.	Skupina lidí sedí okolo stolu s jídlem a pivem.	4.0
439	Hnědočerná jídelní místnost zabudovaná v malém apartmánu.	Hnědočerný stůl v obývacím pokoji.	3.2
440	Hnědý kůň stojí na luxusním zeleném poli.	Hnědý kůň na zeleném poli.	3.8
441	Černobílá kráva v seně.	Černobílá kráva v ohradě se senem.	4.0
442	Postarší žena stojí v kuchyni se dvěma kočkami u jejích nohou.	Starší paní stojící v kuchyni se dvěma kočkami u jejích nohou.	5.0
443	Školní autobus jedoucí do kopce venkovskou cestou.	Závodní pomoc jedoucí sama špinavou cestou.	1.0
444	Pytel bavlny před gaučem.	Kočka Kaliko sedící na schodu před dveřmi.	0.0
445	Maskovací letadlo stojící na travnatém poli.	Maskované letadlo stojící na zelené trávě.	4.4
446	Tři mladé ženy stojící pospolu v pokoji.	Dvě indické ženy se dvěma indickými holkami blízko vody.	0.4
447	Červený doubledecker jedoucí skrz ulice.	Doubledecker jedoucí s dopravou.	4.0
448	Bílá ovce na straně kopce dívající se do kamery.	Vyhublé krávy stojící na trávě.	1.2
449	Skupina ovcí na poli.	Skupina koní pasoucí se na poli.	1.6
450	Přiblížená, zkreslená fotografie prázdné skleněné láhve od koly.	Přiblížený obrázek stolu, na kterém je počítač a papíry.	0.0
451	Velmi přeplněný kancelářský stůl s počítačovým monitorem.	Zaneřáděný počítačový stůl se dvěma monitory.	3.0
452	Muž sedící v přeplněné místnosti.	Muž leží v posteli v přeplněné místnosti.	3.2
453	Dvě bílé krávy na zelené pastvě.	Žlutohnědý kůň je na pastvě.	1.4
454	Muž s kolem v kavárně.	Muž vedoucí kolo na terasu kavárny.	3.2
455	Černá kráva na pastvě jdoucí pod stromy.	Kráva na pastvě jdoucí pod stromem.	3.8
456	Dva koně stojící v poli se stromy v pozadí.	Černobílý pták na vodě s trávou v pozadí.	0.4
457	Dva lidé sedí u stolu v restauraci.	Čtyři lidé sedí u stolu.	1.8
458	Červený doubledecker jede dolů ulicí.	Červený dvoupatrový autobus jede dolů ulicí.	3.8
459	Usmívající se žena s pivem sedí venku s další usmívající se ženou.	Dvě smějící se ženy sedí venku.	3.2
460	Pták držící se kovové brány.	Vícebarevný pták visí na drátěném plotu.	3.2
461	Vyhublé krávy stojí na trávě.	Bílé kachny stojí na zemi.	0.6
462	Žena ležící naproti dvěma mužům, kteří sedí na gauči.	Muž a dvě ženy usmívající se na kameru zatímco sedí na modrém gauči.	2.2
463	Žena s velkým náhrdelníkem.	Mladá žena s černým svrškem a náhrdelníkem.	3.4
464	Hnědá kráva s rohy stojící na poli.	Hnědý kůň stojící uprostřed travnatého pole.	1.8
465	Parník zakotvil u pobřeží.	Parník zakotvil u břehu.	4.4
466	Černobílá kočka ležící pod křovím.	Černobílá kočka se žlutýma očima lenoší ve špíně.	2.4
467	Hnědobílá kočka stojící v trávě na straně u cesty.	Hnědobílá kráva stojící na travnaté ploše se stromy v pozadí.	3.6
468	Malý pes vzhlíží k foťáku, zatímco stojí mezi stromy.	Muž a žena smějící se do foťáku zatímco stojí v kuchyni.	0.8
469	Bronzové tele se žlutou značkou na uchu dívající se do foťáku.	Muž s brýlemi a dvěma plastovými flaškami v popředí.	0.6
470	Černobílá fotka gauče s peněženkou na jednom konci.	Černobílá fotka krávy pod stromem.	0.0
471	Jehně dívající se do kamery.	Kočka dívající se do kamery.	0.8
472	Červený doubledecker na přeplněné ulici.	Doubledecker v ulici města.	4.2
473	Žokej jedoucí na koni v ohradě.	Žokej jede cvalem na koni.	3.6
474	Dva muži na lodi plují na vodě.	Velká zelená loď pluje na vodě.	2.4
475	Toto je zpětný pohled ze sportovního auta Chevrolet.	Zpětný pohled z červeného konceptu vozu Chevrolet.	3.6
476	Osoba s helmou jede na kole blízko bílé konstrukce.	Osoba s jezdeckou helmou na cestě mezi stromy.	3.2
477	Černobílé foto staré vlakové stanice.	Černobílé foto motorky ležící na zemi.	0.2
478	Šedobílá a mourovatá kočka spící na fialové látce.	Černobílá kočka spící na hnědé plachtě.	2.4
479	Černobílá kočka je vysoko na třech větvích.	Černobílé jehně se značkou v pravém uchu.	0.8
480	Žena držící malé dítě.	Usmívající se žena drží malé dítě.	4.0
481	Skupina koní pasoucí se na travnatém poli.	Skupina koní pasoucí se na poli.	4.6
482	Tři muži sedí u stolu s pitím.	Tři muži sedí u stolu s pivem a jídlem.	3.4
483	Dva lidé oblečení v bílém stojící na travnatém poli.	Muž stojí pod přejezdem blízko dálnice.	0.4
484	Mladá blonďatá holka s helmou sedí s červeným kolem za ní.	Mladá dívka s helmou s kolem v pozadí.	3.4
485	Oranžová mourovatá kočka spí na gauči.	Muž dívající se na TV s nohou na posteli.	0.6
486	Dva orli sedí na větvi.	Dva vypelichaní orli na větvi.	3.8
487	Pruhovaná kočka leží na tašce se stelivem pro kočky.	Kočka domácí leží na zádech v stelivu pro kočky.	3.8
488	Modrý gauč a dvojitá postel v obýváku.	Modrý gauč v pokoji se sluncem svítícím dovnitř.	2.0
489	Muž a malé dítě v obýváku pózují na kameru.	Muž a žena pózují na kameru.	2.4
490	Domácí kancelář se třemi počítačovými monitory a ostatním vybavením v pozadí.	Místnost s pár počítačovými monitory.	3.0
491	Pět ptáků stojí na sněhu.	Pár kardinálů stojí ve sněhu.	3.8
492	Vemeno mléčné krávy, která stojí na pastvě blízko velké budovy.	Černohnědá kráva stojící na zelené trávě.	2.0
493	Černé vozidlo zaparkované s výhledem na nízko položené hory.	Černé auto zaparkované ve špíně na venkově.	2.6
494	Osobní vlak ve sněhu.	Osobní vlak čeká ve stanici.	2.2
495	Černý pták sedí na zemi.	Černý pták sedí na zemi.	5.0
496	Černobílý býk dívající se do kamery.	Černobílý pes dívající se do kamery.	2.0
497	Mladá dívka pózuje u sloupu s U2 cedulí.	Žena stojící u sloupu kde je napsáno U2.	4.2
498	Mladá dívka jede na bílošedém koni.	Mladá blonďatá dívka v jezdeckém úboru sedí na hřbetu šedobílého koně.	3.8
499	Černobílá ovce jde vedle bílé ovce.	Malé černobílé tele se značkou v uchu.	0.8
