id	sentence_1	sentence_2	similarity
2081	Dacă apeși unu, nu trece în engleză.	Dacă apeși unu trimite un ton.	1.8
2082	Care este părerea mea cu privire la serial?	Între timp, care a fost părerea mea despre Firefly?	2.8
2083	Suntem cu toții plini de multe minuni.	Chuck Close: Suntem cu toții plini de multe minuni.	3.6
2084	Are susținători?	Cu siguranță are susținători.	2.0
2085	bine, dar suveranitate supremă?	Prin urmare, suveranitatea supremă.	2.2
2086	acesta nu este un răspuns.	nu, nu este un răspuns.	4.8
2087	Naziștii au crescut termenul de valabilitate a permisului de armă de la X ani la X ani.	Nazistii au scăzut vârsta minimă pentru a cumpăra arme de la X la X.	2.2
2088	Dar nu o putem face fără ajutor.	"Nu o putem face fără tine ""."	3.6
2089	Nicio persoană sănătoasă nu are nevoie de jocuri de noroc.	Nicio persoană sănătoasă nu are nevoie de sex.	1.4
2090	Am spus că în sensul juridic nu este o persoană.	Dacă nu este o persoană, atunci ce naiba este?	2.0
2091	Crezi că Obama va cere reformarea regulamentelor?	Crezi că Obama va cere să reducă, să limiteze sau să echilibreze lucrurile?	1.8
2092	„Spiridușii nu există” - bine.	„Elfii nu există” - bine.	3.0
2093	Am niște Heinz și Coors light, am început-o aseară și xanis.	Am început-o aseară xanis.	2.0
2094	Iranul a semnat ,de asemenea, și TNN și AIEA.	Trebuie să iți placă faptul că Iranul a semnat TNN și IAEA.	4.2
2095	„Gorgonele nu există” - bine.	„Satirii nu există” - bine.	2.0
2096	Cel mai bun mod de a scoate bani este să scapi de lobby.	Cel mai bun mod de a schimba complet situația este să scoți bani.	3.0
2097	Am drepturi pentru „Neener Neener” pentru mulți ani. De obicei primesc îngrijiri destul de decente.	Am drepturi pentru „Neener Neener” pentru mulți ani. Sunt nebuni.	3.4
2098	Dutchy: Are cineva vești de la Dutchy?	@NickFun: are cineva vești de la Dutchy?	3.6
2099	Formular extins pentru valoare a mărfurilor,.	Formular elementar pentru valoarea de capital pe mărfuri.	3.6
2100	Tu ești creștin.	Prin urmare, nu ești creștin.	1.4
2101	Și simplul fapt de astăzi?	Repet: Și simplul fapt de azi?	4.0
2102	Valorile morale nu au absolut nimic de-a face cu asta!	și valorile morale și onestitatea au de-a face cu asta!	2.0
2103	„O, ești o persoană atât de bună!	"Ești o persoană atât de rea! """	1.8
2104	Fern, cred că poveștile de acest gen sunt stupide.	- lupule, cred că poveștile de acest gen sunt stupide.	3.6
2105	NU SE AȘTEAPTĂ FORMAREA UNUI CICLON ÎN ORELE URMĂTOARE.	NU SE AȘTEAPTĂ FORMAREA UNUI CICLON TROPICAL	3.4
2106	Tu nu înțelegi ce înseamnă acel șir de cuvinte?	Tu nu înțelegi ce presupune cuvântul „condus”?	1.2
2107	Nu avem libertate religioasă.	Nu avem libertate de exprimare.	1.2
2108	Postat inițial de SolInvictus Mesajul tuturor scripturilor este unitatea.	Postat inițial de SolInvictus Ah.	2.4
2109	La cât timp după exterminare, copilul ar trebui să se întoarcă la școală?	La cât timp după exterminare nu ar mai trebui să îl mai deranjeze pe copil?	3.0
2110	Da, un bărbat și o femeie sunt diferiți.	Da? Bărbații și femeile sunt diferiți?	3.4
2111	Dubla incriminare impune de fapt un verdict contradictoriu.	În ceea ce privește legalitatea procesului, pot recurge la verdictul contradictoriu.	2.2
2112	Facilitator: Arată-mi copilul inteligent.	Facilitator: Și de ce este ea copilul prost?	1.0
2113	ficțiunea religioasă. Nu este aceasta redundantă și repetitivă?	Nu este asta redundant și repetitiv?	3.2
2114	Postat inițial de anabelle Ce este în neregulă cu asta?	Postat inițial de Viena Pentru „a spune” ce?	0.0
2115	Cracklin' Rosie de Neil Diamond Suntem cu toții plini de multe minuni.	Jingle Bell Rock de Bobby Helm Suntem cu toții plini de multe minuni.	1.6
2116	Unii oameni au încredere deplină în cei care conduc aceste instituții.	Alți oameni nu au deloc încredere în cei care conduc aceste instituții.	1.6
2117	mărunțiș a început ca o ficțiune.	S-a sfârșit ca o ficțiune.	2.2
2118	Dacă nu era viu, nu s-ar fi putut naște.	Dacă nu era viu, ar fi suferit un avort spontan pe cont propriu.	3.0
2119	GL, Terral. Este absolut uimitor.	Salut Ollie: Este absolut uimitor.	2.4
2120	să presupunem că % este alb și % este negru.	Imaginați-vă un loc care este % alb și % este negru.	3.77777777777778
2121	Libertatea de exprimare are consecințe!	Dacă libertatea de exprimare are consecințe, atunci nu este o libertate.	2.11111111111111
2122	„Zânele nu există” - bine.	„Spiridușii nu există” - bine.	1.0
2123	Dacă da, spuneți că acesta este motivul pentru care nu sunt adevărate.	Vă rog, ce anume despre ele nu e adevărat.	3.2
2124	Să nu vorbești despre asta „și” să nu faci nimic.	e și mai rău decât să vorbești despre asta și să nu faci nimic.	2.8
2125	„A fi împotriva armelor nucleare” nu înseamnă „că dorești să folosești armele nucleare”.	„A fi împotriva utilizării armelor nucleare” înseamnă „că nu dorești să folosești armele nucleare”.	1.4
2126	Nepoata mea este căsătorită cu un bărbat de culoare.	Strănepoata mea are un părinte de culoare.	1.4
2127	Populația Regatului Unit este cu puțin peste un milion.	Populația Joponiei este de aproape un milion.	1.0
2128	Am împușcat șeriful Suntem cu toții plini de multe minuni.	Suntem cu toții plini de multe minuni.	3.4
2129	Sper că nu e nimic important.	Sper că totul este in regula!	2.0
2130	Banii pe care i-am cheltuit adoptându-l pe Velociraptor.	Acela poate fi recordul meu. Banii pe care i-am cheltuit adoptându-l pe Velociraptor.	4.2
2131	Deci tu chiar crezi fiecare cuvânt din ceea ce a scris Terral?	GL, Terral Bună Corn: Deci tu chiar crezi fiecare cuvânt din ceea ce a scris Terral?	4.2
2132	Ce nu este cum s-a vândut?	Nu este cum a fost vândut, gb.	1.6
2133	Știu că nu mi-ar plăcea să fiu el.	Nici mie nu mi-ar plăcea să fiu el.	4.4
2134	nu era nici o armă.	Bineînțeles că nu era nici o armă.	4.6
2135	Este atât de stupid încât sigur trebuie să fie adevărat.	Este amuzant să crezi că ar putea fi adevărat.	3.0
2136	Nu crezi că ar trebui să fie responsabilitate personală?	Din nou, responsabilitate personală.	4.4
2137	Observați lucrurile fără sens pe care le spuneți?	Și, să fiu sincer, observați lucrurile fără sens pe care le spuneți?	4.57142857142857
2138	Cred că l-am scos din partea dorsală a recensământului ca dintr-un joben.	Recensământul are o finalitate scoasă din joben?	2.6
2139	Și cum se înclină asta împotriva lui Bush??	Unde este orientarea împotriva lui Bush?	4.4
2140	Dacă nu ar fi o tâmpenie, nu ar fi homeopatie.	Asta e o logică simplă. Dacă nu ar fi o tâmpenie, nu ar fi homeopatie.	4.8
2141	Nu l-am acuzat niciodată de dopaj, nimic.	Nu l-am acuzat niciodată de fraudarea unui meci de baseball prin dopaj.	0.4
2142	Planul de salvare a fost mai mare decât TARP (Troubled Asset Relief Program, programul de degrevare a activelor neperformante), conform Bloomberg News.	Planul de salvare a fost mai mare decât TARP (Troubled Asset Relief Program, programul de degrevare a activelor neperformante). Acest titlu este înșelător.	3.8
2143	Părinții mei mi-au spus că este rău pentru tine.	ofițerii mi-au spus că este rău pentru tine.	2.0
2144	Poziția lui este că este vorba despre asumarea riscului individual.	Poziția lui este așa cum este în prezent.	1.0
2145	I. CERINȚE ATLANTICE.	CERINȚE PACIFICE.	0.8
2146	Citește mai mult: Nu ai întâlnit niciodată pe cineva care să fie pro-avort?	Nu ai întâlnit niciodată pe cineva care să fie pro-avort?	4.8
2147	Nu am nicio problemă cu cei care au bani!	Am multe probleme cu acești bărbați, mult prea multe pentru a le înșira aici!	0.2
2148	Nixon, Ford și Carter au închis câmpurile petroliere?	Nimeni nu a închis câmpurile petroliere.	2.0
2149	Nu vreau un președinte căruia „îi pasă”.	Nu vreau un președinte care să fie carismatic.	1.0
2150	Nu trebuie să fie moarte cerebrală.	Nu am un model propus.	0.0
2151	Nicio dovadă a proiectilului.	Niciun martor al proiectilului	3.2
2152	Profesorii mei mi-au spus că este rău pentru tine.	ofițerii mi-au spus că este rău pentru tine.	2.2
2153	Doamne, eu sunt cea la care sarcina bate la ușă.	Am o sarcină care bate la ușă.	4.2
2154	Atunci el nu este atotputernic.	Atunci el este răuvoitor.	1.4
2155	pălărie din folie de aluminiu pentru față de câine, ce mărime porți?	pălărie din folie de aluminiu pentru sergent, ce mărime porți?	3.0
2156	La fel ca această persoană, în vârstă de ... ani, care a fost împușcată mortal într-o tranzacție legată de marijuana.	Sau băiatul de ... ani, împușcat mortal, cu arme automate, de dealerii de marijuana.	4.2
2157	Dacă sari pentru lovitură, primești o penalizare.	Dacă bățul tău lovește un tip în față, primești o penalizare.	2.6
2158	TOATĂ energia electrică vine de la baterie.	TOATĂ energia electrică vine, în final, de la alternator.	2.4
2159	Știți câți pasageri au depus mărturie sau ce au declarat?	Câți pasageri au declarat că au văzut un ghețar?	2.4
2160	Imaginează-ți un loc cu % bărbați și % femei.	Imaginează-ți un loc cu % alb și % negru.	1.6
2161	Scenariul A presupune că rata de creștere a CO este accelerată cu .% /an.	Presupune că rata de creștere a metanului accelerează cu . % / an.	1.75
2162	Ele au arătat de fapt o tendință de răcire din ... din cauza recentului declin.	primește un trend de răcire din partea ... din cauza recentului declin.	4.6
2163	Cu toții suntem vase care purtăm minuni.	Landon, Memorie din Cats: Cu toții suntem vase care purtăm minuni.	3.0
2164	de repetat: Ei NU sunt la fel de suverani precum erau înainte.	Ei NU sunt la fel de suverani precum erau înainte.	4.5
2165	Ieșit din mână și complet nedemn de încredere, cu toate acestea, nu ar face.	Ieșit din mână și nedemn de încredere?	4.25
2166	În mare parte sunt doar olandezii.	De fapt, sunt doar olandezii.	3.6
2167	Vorbim din nou despre îngeri și oameni de rând, nu e așa?	@Lustig Andrei, vorbim din nou despre îngeri și oameni de rând, nu e așa?	4.8
2168	Afirmații despre caracterul lui Trayvon. Și când am făcut asta?	Blogurile Slanted: Și când am făcut eu asta?	2.6
2169	% Câți bani ia PP pentru serviciile de avort?	Cât se cheltuiește pentru serviciile de avort?	2.6
2170	De ce a avut loc acea tranzacție.	A avut loc tranzacția?	2.4
2171	Nu mai există ovocite după fecundare.	Nu mai există spermatozoizi.	2.4
2172	Lacey - bine ai revenit!	Oricum, bine ai revenit!	4.0
2173	Mai multe verificări ale faptelor: nu știu de ce face cineva atâta caz pentru pariul de $.	Nu știu de ce face cineva atâta caz pentru pariul de $.	4.4
2174	Dacă nu ai făcut nicio cerere, atunci doar spune asta.	Nu am făcut nicio cerere.	2.4
2175	Niciun adept al lui Thatcher nu se poate declara vreodată libertarian.	Deci mă jignește când adepții lui Thatcher se declară libertarieni.	2.4
2176	problema nu este cine are bani.	problema este cine nu are bani.	2.46666666666667
2177	Dar tu chiar crezi că a fost un ghețar în acele ape?	Nu cred că a fost vreun ghețar nicăieri pe lângă Titanic.	2.8
2178	Fără echipele Astros sau Orioles, zi proastă pentru Orioles: jocul este înghețat pentru mine.	Ziua de joc pentru meciul Orioles e fixată pentru mine.	3.0
2179	Dacă e așa, mulți polițiști ar trebui să ia medicamente eliberate pe bază de reteță.	Dacă e așa, mulți inventatori, scriitori ar trebui să ia medicamente eliberate pe bază de reteță.	2.4
2180	Spune-ne care au fost acuzațiile.	Da, care sunt acuzațiile lui.	4.0
2181	Aceia sunt parțial psihopați.	A fost Ted Bundy parțial psihopat?	1.8
2182	cei care ignoră istoria sunt sortiți să o repete.	ooo lovitura a DOUA cei care ignoră istoria sunt sortiți să o repete.	4.2
2183	Aceasta NU este o desfășurare de forțe militare în război.	nu este o trimitere oficială în misiune.	2.4
2184	Nutrax. Pluralul de la „anecdotă” nu este „date”. Au nevoie domnii de însoțitori?	Nutrax. Pluralul de la „anecdotă” nu este „date”.	3.6
2185	Bine, tocmai am primit-o.	nu bine. Bine, tocmai am primit-o.	4.0
2186	Eu și H am citit amândoi cărțile și am crezut că filmul avansează foarte repede.	Nu am citit cărțile, dar am văzut filmul astăzi.	3.0
2187	Totuși, aceasta nu este scena Moloch.	Aceasta este scena Moloch.	2.4
2188	@Lustig Andrei, Deci Lyndon Johnson și John Kennedy au fost compatibili?	@edgarblythe, Deci Lyndon Johnson și John Kennedy au fost compatibili?	4.4
2189	Trebuie să te hotărăști.	Trebuie să îți revizuiești aptitudinile logice.	0.6
2190	Cel care merge apoi pe jos către casă și se culcă.	Cel care merge de trei ori pe jos către casă și își bate soția.	1.4
2191	@Admin DrPizza și uitasem ce plângăcios mic ești.	și uitasem ce plângăcios mic ești.	3.8
2192	Argumentul a fost „Albert Einstein nu a mers la facultate”.	OMG, „Einstein nu a mers la facultate”.	4.2
2193	Câștiguri de capital, la rata maximă:... procente.	Impozitul pe venit, la rata maximă: ... procente.	2.4
2194	Excesul este inacceptabil.	A fi beat este inacceptabil.	1.0
2195	El nu a mai fost amuzant de ani buni.	El nu a mai fost amuzant de când Larry Bud Melman a fost în spectacol.	3.4
2196	Dacă universul are o explicație pentru existența sa, acea explicație este Dumnezeu.	Prin urmare, universul are o explicație pentru existența sa.	2.4
2197	Ce primim în schimbul luptei pe care o ducem pentru ei?	------ ---------- Ce primim în schimbul luptei pe care o ducem pentru ei?	5.0
2198	Nu ar opri căsătoriile făcute în glumă.	Și eu nu lupt pentru căsătorie.	1.2
2199	Dacă ei ar fi evrei, i-aș numi evrei.	Dacă ei ar fi catolici, i-aș numi catolici.	2.2
2200	Era o doamnă grozavă.	Era o doamnă drăguță.	4.0
2201	Nu este bogat pentru că are succes.	De ce să urăști oamenii pentru că au succes?	0.8
2202	Nu la fel de iritat ca tine.	Pari la fel de iritat ca Henry.	1.75
2203	Este o chestiune de bun simț/de raționament deductiv.	A evidențiat bunul tău simț/ raționamentul deductiv.	2.5
2204	Ai făcut deja asta - avem un musulman în funcție acum.	-CryptoLutheran: Nu. Avem un creștin în funcție acum.	0.8
2205	Am spus că ea nu a trebuit niciodată să fie parte a forței de muncă.	Ann Romney nu a trebuit niciodat să iasă din casă și să fie parte a forței de muncă.	3.4
2206	Din câte știu, pe DreamTech nu s-a ejaculat niciodată.	Din câte știu, nu s-a ejaculat niciodată pe aceasta.	3.0
2207	Nu am spus că ne-am înmuiat de la / Rand.	Am spus că TU ai devenit moale.	1.2
2208	Cu toții credem că obținem ceea ce așteptăm.	De cele mai multe ori, % din timp, primim ceea ce ne așteptăm.	3.8
2209	Despicable Ben, încetează să mai cauți scuze pentru om.	Ben, încetează să mai cauți scuze pentru om.	4.4
2210	Doar dacă nu e diferit în țări diferite?	Deci, pe scurt, da, probabil e diferit în țări diferite.	3.6
2211	Noul studiu nu susține afirmația ta.	Dovezile fizice nu susțin afirmația ta.	2.2
2212	El a spus la FIECARE nivel.	Dar el a spus FIECARE nivel.	4.6
2213	moralitatea nu există, deci, tehnic, nimic nu poate fi greșit din punct de vedere moral.	Întreb din nou: dacă Dumnezeu nu există, poate fi ceva greșit din punct de vedere moral?	2.2
2214	Am crezut că, în mare parte, sunt doar olandezii.	Sunt în mare parte doar olandezii.	4.0
2215	Toyland, de Johnny Mathis: Cu toții suntem vase care purtăm minuni.	Eye of the Tiger (Ochiul Tigrului): Cu toții suntem vase care purtăm minuni.	3.2
2216	Hai să lăsăm asta să se joace în instanță.	Nimic nu împiedică acest lucru să se joace în instanță.	3.8
2217	A face parte dintr-o bandă nu este o crimă.	A comite o crimă în cadrul unei bande este o infracțiune.	1.8
2218	Aș oferi Iranului o înțelegere.	Chuck, aș oferi Iranului o afacere.	4.2
2219	Da, amândoi sunt diferiți.	Opiniile sunt diferite.	1.2
2220	Nu presupune să impui o morală.	Impune o lege.	1.1
2221	Și-a folosit vreodată Annie sexualitatea în felul acesta?	Un cuvânt: zombi. Și-a folosit Annie vreodată sexualitatea în acest mod?	3.8
2222	COMUNISM PUR: Ai două vaci.	LIBERTARIAN/ANARHO-CAPITALISM: Ai două vaci.	2.4
2223	Ar trebui să pui oamenii de știință pe un piedestal.	De ce oamenii ca tine pun oamenii de știință pe un piedestal?	3.4
2224	Ce încearcă ei să ascundă?	Apoi am întrebat: Ce încearcă ei să ascundă?	3.6
2225	Asta te-ar face parțial responsabil pentru moartea lor.	Asta te-ar face un fel de accesoriu, cred.	3.0
2226	„Ați vrea să plătiți pentru asistența medicală a altora?”	„Ați vrea să vă puneți centura de siguranță?”	0.0
2227	Ei NU sunt la fel de suverani precum erau înainte.	de repetat: Ei NU sunt la fel de suverani precum erau înainte.	4.4
2228	Nu îl văd pe Obama ca fiind cel mai mic dintre cele două rele.	Nu îl văd deloc ca fiind rău.	2.0
2229	Or this one (Ori acesta), de Jim Croce: Cu toții suntem vase care purtăm minuni.	Cu toții suntem vase care purtăm minuni.	3.2
2230	Ideea este că un copil neînarmat a fost ucis.	Ideea este că a fost ucis un copil neînarmat care era negru.	3.4
2231	"Zimmerman a răspuns: ""Ce faci aici?"""	"Martin a spus: ""De ce mă urmărești?"""	0.9
2232	Am o problemă cu nereligiosul care face asta.	Nu am o problemă cu religia care nu face asta.	1.6
2233	Dacă sunt supărat, va apărea într-una din aceste scanări..	Dacă sunt hiperactiv, va apărea într-una din aceste scanări.	3.2
2234	Cui îi pasă dacă vrei să cumperi $ miliarde în acțiuni ale companiei XYZ Inc.?	Dacă vrei să cumperi o casă sau un SUV, din nou, cui îi pasă?	1.4
2235	Miliard. Toată lumea de pe glob se află la nivelul actual de prosperitate al Mexicului.	Toată lumea de pe glob se află momentan la nivelul de „prosperitate” al Africii de nord-vest.	1.53333333333333
2236	Dacă răspunzi cu „da” la și cu „nu” la probabil ești hetero.	Dacă răspunzi cu „nu” la , dar cu „da” la , atunci probabil ești hetero.	3.1
2237	Uneori îmi imaginez că am putere.	Uneori și eu îmi imaginez că se înclină oamenii în fața puterii mele demente.	4.2
2238	Părinții mei mi-au spus că este rău pentru tine.	Șeriful meu mi-a spus că este rău pentru tine.	2.8
2239	Revolta lui Atlas. Este de asemenea o performanță notabilă în ceea ce privește prostia.	Este, de asemenea, un interpret minunat în ceea ce privește prostia absolută.	3.6
2240	De unde să știe Martin că nu a fost așa?	De unde să știe Martin sau oricine altcineva intențiile sale pe baza acțiunilor sale?	2.4
2241	Regulamentul face ca guvernul să se implice în toate.	„Ca guvernul să se implice în toate?”	2.4
2242	Este un lucru ce ține de bun simț / raționament deductiv.	Ți-a împiedicat simțul comun / raționamentul deductiv.	2.5
2243	Da, am presupus că toate ambalajele vor fi reciclabile în argumentul meu.	Și eu am presupus la fel în argumentul meu.	2.8
2244	Verdictul contradictoriu nu înseamnă că o lege este neconstituțională.	Verdictul contradictoriu înseamnă că o lege este neconstituțională?	3.6
2245	Sunt doar niște de celule.	Eu sunt doar „niște celule”.	2.2
2246	Munca lui Mann era despre matematică.	Munca lui Mann și HS a fost despre inele de copac.	1.6
2247	Îmi pare foarte rău să aud asta, Kelly.	Îmi pare foarte rău, Kelly.	4.0
2248	Nu-mi plac berile cu aromă.	Nu-mi plac multe băuturi aromate.	3.0
2249	Sper că totul este în regulă!	Sper că cel drag ție e bine.	1.6
2250	orice femeie care își dorește medicamente contraceptive le poate obține.	Orice femeie poate să facă avort dacă dorește.	1.6
2251	S După cum doriți: îl vedeți pe Hitler ucigând evrei?	Îl vedeți pe Hitler ucigând evrei?	4.6
2252	Și eu sunt prietenul tău Mitt.	bunul prietenul tău Mitt.	4.0
2253	Înseamnă că e o opțiune.	Nu înseamnă că e o opțiune rea.	1.6
2254	Cred că trebuie să recitești ceea ce am scris.	Trebuie să recitești ceea ce am scris.	5.0
2255	Să presupunem că avem % alb și % negru.	Imaginați-vă un loc care e % alb și % negru.	3.77777777777778
2256	"Mama a dat buzna înăuntru și a spus: ""Ce-i acest zgomot?"""	Copiii mei au dat buzna înăuntru și au spus „ce-i asta tată?”	1.8
2257	Cel mai bun prieten al meu, Kutte, fostul meu logodnic, nu ar apela la VA sau la medicul Marinei.	Jay, fostul meu logodnic, nu ar apela la VA sau la medicul Marinei.	3.6
2258	Titularul a completat o scrisoare de trei pagini.	Judecătorii dispun ca o scrisoare de trei pagini să fie completată.	2.8
2259	@Lustig Andrei, Lustig, de acord.	@Lustig Andrei, Mulțumesc, Lustig.	2.2
2260	Aceasta eclipsează vechiul record al instalării.	Acest lucru bate recordul zilnic al instalării.	4.8
2261	Zimmerman a răspuns: „Ce faci aici?”	Martin a spus: „De ce mă urmărești?”	0.9
2262	Nu știu cât de legitim este acest lucru, dar am auzit că are oarece tendințe sinucigașe.	Deci, nu știu cât de legitim este acest lucru, dar da.	1.6
2263	impozitul municipal Nu a fost înghețat impozitul municipal pentru majoritatea oamenilor?	Nu a fost înghețat impozitul municipal pentru majoritatea oamenilor?	4.8
2264	Umorul tău devine învechit.	Misoginismul tău devine deranjant.	0.4
2265	Așa funcționează?	Nu, nu așa funcționează.	1.6
2266	Inspirați, expirați, continuați!	buwhahahaha Inspirați, expirați, continuați!	4.4
2267	așteptați până când devin mai consistente și dese.	așteptați ca contracțiile să devină mai puternice și dese.	3.8
2268	Obama este extremist de stânga.	Obama face parte din extrema stângă.	4.8
2269	@Frank Apisa, felul în care vrei să o numești depinde de tine.	@Cyracuz, felul în care vrei să o numești depinde de tine.	2.5
2270	Verdictul contradictoriu nu are nicio legătură cu constituționalitatea legilor.	Verdictul contradictoriu înseamnă că o lege nu este constituțională?	2.6
2271	Despre ce condamnare vorbeai mai înainte?	Ce condamnare ar fi asta?	4.4
2272	Așa că am citit de fapt OP-ul și ghici ce am aflat.	Mai mult, am găsit asta: deci am citit OP-ul și ghici ce am aflat.	4.6
2273	Guvernul nu stabilește dacă sunteți căsătorit sau nu.	Guvernul nu trebuie să te declare căsătorit înainte de a putea fi căsătorit.	3.6
2274	Democrația este o amenințare la adresa libertății.	Democrația nu are nicio legătură cu libertatea.	1.8
2275	Bună Pro și Corn: Câte fire intenționezi să faci?	Câte fire intenționezi să faci?	4.0
2276	Spune-mi exact ce sistem nu funcționează acum?	Deci, ce sistem nu funcționează?	4.0
2277	O, și afirmă din nou că căsătoria este un drept fundamental al omului.	Mai ales după ce a declarat că căsătoria este un drept fundamental al omului.	4.0
2278	De ce sunt rușii în Damasc?	Ruși în Damasc!	4.2
2279	Da, este vorba de diluare.	Er, nu așa funcționează diluarea.	1.8
2280	Da, nici eu nu cred că este atât de controversat.	Nu cred că ceea ce spune ea este atât de controversat.	3.8
2281	Operațiunea Haos este doar votul oamenilor.	Haosul este doar votul oamenilor.	4.0
2282	Postat inițial de JonD Doubtful.	Postat inițial de eleanor.ellis	1.2
2283	Gaz clasic Suntem cu toții ființe pline de multe minuni.	Genericul din Cheers: Suntem cu toții ființe pline de multe minuni.	3.0
2284	a repeta: nu sunt atât de suverani precum erau înainte.	Nu sunt atât de suverani precum erau înainte.	4.5
2285	Morala nu are absolut nimic de-a face cu asta!	iar morala și onestitatea au totul de-a face cu asta.	2.0
2286	Port conversații cu Cornell West Dragul meu frate.	Port conversații cu Cornell West Dragul meu frate Ce naiba este asta?	3.0
2287	Nu există război în Orientul Mijlociu.	Nu există „RĂZBOI” în Orientul Mijlociu.	4.6
2288	Nu intenționa să-l prindă.	Nu am spus că el intenționa să-l prindă.	2.4
2289	Suntem cu toții ființe pline de multe minuni.	Puneți puțină iubire în inima voastră. Suntem cu toții ființe pline de multe minuni.	3.6
2290	Ești „o grămadă de celule”.	Sunt „o grămadă de celule”.	2.4
2291	Ce este un duș pentru fete?	Tu ești un duș pentru fete.	1.4
2292	Verdictul contradictoriu înseamnă că o lege nu este constituțională?	Nu. Verdictul contradictoriu nu înseamnă că o lege este neconstituțională.	2.0
2293	Cu siguranță NU este ceea ce era.	votat Cu siguranță NU este ceea ce era.	4.0
2294	Sarcina de a convinge consumatorii că un produs este sigur îi revine producătorului.	Producătorul trebuie să convingă guvernul că este sigur.	3.4
2295	Cred că nu ai înțeles ideea în ceea ce privește antreprenorii.	Din nou, cred că nu ai înțeles ideea în ceea ce privește citatul din Twain.	0.8
2296	„Ciclopii nu există” - bine.	„Goblinii nu există” - bine.	1.6
2297	"„În ea era o boală mintală, acum ce te învață ei?""”"	El a afirmat că a fost o boală mintală, cum este acest lucru bigotism?	1.6
2298	Landon și deci acesta este Crăciunul. Suntem cu toții ființe pline de multe minuni.	Joaca cu focul Suntem cu toții ființe pline de multe minuni.	1.8
2299	Lui Bush nu i se recunosc meritele pentru bugetul din timpul mandatului său.	Și, lui Obama nu i se recunosc meritele pentru bugetul din timpul mandatului său.	1.8
2300	Oamenii păcătoși nu ajung în Rai.	Sau păcatul este îndepărtat la intrarea în Rai.	1.8
2301	La cât timp după exterminare, copilul ar trebui să se întoarcă la școală?	La cât timp după exterminare nu ar trebui să mai deranjeze copilul?	3.0
2302	Sfânt sfânt Suntem cu toții ființe pline de multe minuni.	Spune ce vrei Suntem cu toții ființe pline de multe minuni.	3.8
2303	Care a fost „răspunsul” la Chicago?	Care va fi reacția în California?	1.2
2304	Întreaga chestiune nu are nici un sens.	Vezi, chestia asta nu are nici un sens.	4.2
2305	Cine se presupune că ar fi operat camerele cu gaz otrăvitor?	Reîmprospătați-vă memoria: Cine se presupune că ar fi operat camerele cu gaz otrăvitor?	4.8
2306	Prin urmare, explicația existenței universului este Dumnezeu.	Dacă există o explicație pentru existența universului, acea explicație este Dumnezeu.	3.6
2307	Predispoziția genetică pentru rezistența la cancer se datorează unei structuri genetice superioare.	Predispoziția genetică pentru Alzheimer se datorează unei structuri genetice inferioare.	1.4
2308	Realizezi lucrurile fără sens pe care le spui?	Și, ca să fiu sincer, realizezi lucrurile fără sens pe care le spui?	4.57142857142857
2309	Folosirea forței în apărarea persoanei.-A	Folosirea forței de către agresor.	1.2
2310	Asta arată datele disponibile.	Asta arată consemnările istorice.	3.6
2311	Bucuria lumii Suntem cu toții ființe pline de multe minuni.	Genericul din Cheers: Suntem cu toții ființe pline de minuni.	3.0
2312	Am crezut că în mare parte sunt doar olandezii.	De fapt, sunt doar olandezii.	2.6
2313	Am urmărit copiii jucându-se.	Îmi place să văd cum se joacă copiii.	2.2
2314	David @OmSigDAVID, cred că Santorum este mai predispus decât Gingrich.	@sozobe, cred că Santorum este mai predispus decât Gingrich.	4.8
2315	Se privesc unul pe altul!	De ce se uită unul la altul așa?!?!	2.8
2316	Conduci unul?	Conduci un nenorocit de Volt?	2.6
2317	Am o problemă cu religia care face asta.	Cu ateismul care nu face asta nu am o problemă.	1.4
2318	Cred că el ar fi mai bun pentru dobânzile americane în general.	Ar fi el mai bun pentru societatea americană?	1.6
2319	nu e o problemă constituțională.	din nou, aceasta nu este o problemă constituțională.	4.4
2320	nebunilor... ați crezut mușamalizarea... cârlig	Bună Eots: nebunilor... ați crezut mușamalizarea... cârlig	4.2
2321	„Ce face apăsarea numărului unu?”	„Apăsând numărul unu se seleactează engleza.”	1.6
2322	Ce condamnare ar fi asta?	Despre ce condamnare vorbeai mai înainte?	4.4
2323	Postat inițial de spikdboy Nu sunt dorințe deșarte, ci mai degrabă realiste.	Postat inițial de objectivism Nu sunt dorințe deșarte, ci mai degrabă realiste.	3.8
2324	Pentru a nu știu câta oară, nu am spus niciodată că reabilitarea nu funcționează.	Ideea pe care o citați ar trebui să spună „Nu am spus niciodată că reabilitarea nu ar putea funcționa niciodată”.	3.4
2325	Charlie Rangel Cenzurat A văzut cineva filmarea?	A văzut cineva filmarea acestuia?	3.0
2326	Octombrie Roșu în repaus.	Vulpea Roșie în repaus.	2.0
2327	Dar nu așa sunt scrise briefurile legale.	Nu așa funcționează raționamentul legal.	3.2
2328	Nu, niciunul dintre acești factori nu explică încălzirea recentă.	Nu știți dacă acești factori explică încălzirea sau nu.	3.0
2329	Stone l-a anunțat pe căpitanul Lord.	Și el l-a anunțat pe căpitanul Lord.	3.4
2330	Obiectivul principal al Dialecticii Sistemice este sincronic, nu diacronic.	Astfel, Dialectica Meta-Sistematică este o dialectică Diachronico-Sincronică.	2.2
2331	Conduci unul?	Conduci un nenorocit de Volt?	2.6
