id	sentence_1	sentence_2	similarity
523	Oameni sar de pe stâncă în apă, în timp ce alți oameni pescuiesc în fundal.	Doi oameni uitându-se la apă.	2.2
524	O femeie blondă caută consumabile medicale pentru lucru, într-o valiză.	Femeia blondă caută consumabile medicale într-o valiză.	5.0
525	Un băiat este la școală, dând un test.	Băiatul dă un test la școală.	5.0
526	Un bătrân, purtând o pălărie, stă afară la ușa magazinului.	Un bărbat într-un tricou prea larg stă la un magazin.	2.2
527	Căruța este trasă de un cal.	Un bărbat mergând cu o bicicletă pe lângă marginea clădirii.	0.4
528	O femeie se uită la o rață, în timp ce merge în spatele ei.	O femeie merge la plimbare cu câinele ei.	1.0
529	Bărbat stând pe bancă, bea dintr-o cană, înconjurat fiind de covoare.	Un bărbat stă pe una dintre cele două bănci, holbându-se la un chioșc.	2.2
530	Un băiețel blond se dă pe un tobogan albastru cu capul înainte spre un alt tânăr blond.	Un băiat cu părul în sus alunecă în jos pe un tobogan albastru.	2.0
531	Cele patru femei exersează pentru meciul care urmează.	Femeile sunt într-o piesă.	1.2
532	Bărbat pe trepte.	Un bărbat stă pe trepte.	4.0
533	Acolo se află o fată.	Acolo se află un băiat cu o femeie.	1.0
534	O femeie pictează un tablou al unei clădiri mari, ce se poate vedea în fundal.	O persoană pictează un tablou al unei clădiri mari, ce se poate vedea în fundal.	4.2
535	Doi copii se joacă un joc de fotbal de masă.	Copiii se joacă un joc unul cu celălalt.	3.4
536	Bărbatul este într-un câmp pustiu.	Bărbatul este afară în câmp.	4.0
537	Un băiețel bea dintr-un suc la cutie.	Un băiat bea dintr-un suc la cutie.	4.8
538	Un bărbat are schiurile pregătite pentru când va îngheța terenul.	Un bărbat într-o barcă, pregătindu-se să adunce plasa de pescuit pentru a vedea ce a prins.	0.4
539	Biciclistul face cascadorii periculoase.	Un biciclist face cascadorii.	4.4
540	Un muzician își mânjește cu gem chitara albă la un concert.	Trombonist cântând la instrumentul ei într-o formație pentru o paradă.	0.4
541	Câțiva băieți în tricouri se ascund în pădure, cu unul uitându-se îngrozit.	Două fetițe zâmbitoare jucându-se într-o fântână cu alți oameni.	0.0
542	Un grup de oameni jucând fotbal pe un teren de fobal, în fața unei mulțimi.	Un grup de bărbați jucând fotbal pe un stadion plin de oameni.	3.0
543	Un bărbat se bucură, uitându-se la trei copii asiatici dansând.	Un bărbat se uită la trei copii asiatici dansând.	4.6
544	O femeie mergând pe marginea unei autostrăzi.	Un bărbat stă într-un picior, pe un pod.	0.4
545	Un bărbat chemând un taxi, la aeroport, într-o zi senină.	Un bărbat este afară într-o zi de Iulie.	1.4
546	Un băiat are o undiță roșie.	Un băiat stă pe un pod cu o undiță.	3.0
547	Un jucător face să sară mingea.	Un jucător prinzând mingea.	1.6
548	Bărbații concurând într-o competiție.	Două femei concurează într-o competiție.	2.4
549	Cățelușul este afară.	Un bărbat în pantaloni scurți cu imprimeu face o poziție de yoga pe plajă.	0.0
550	O fată într-o jachetă roz se joacă un joc de masă.	Un băiat într-o jachetă, jucându-se.	1.6
551	Un bărbat caucazian zâmbitor, care poartă o cămasă cu dungi albastre și negre, este pe cale să facă o fotografie.	Un bărbat într-o cămașă albă și pantaloni negri, zâmbește.	1.6
552	O persoană escaladează un zid de piatră.	O persoană și un cal sunt peste un gard.	0.2
553	Doi bărbați joacă Scrabble împreună.	Cele două femei joacă un joc.	2.2
554	Fata este foarte iscusită și exersează mult.	Omul este foarte iscusit.	2.0
555	Multe gărzi stau în fața linii de start a întrecerii.	Doi bărbați în ținută business stau la marginea drumului.	0.4
556	Un bărbat la piață.	Un bărbat este la piață.	4.8
557	Patru oameni se întreptă spre un turn.	Doi bărbați se întreaptă spre o clădire de forma unei cupole.	2.0
558	O fetiță și un băiat citesc cărți.	Un copil mai mare se joacă cu o păpușă în timp ce se uită lung pe geam.	0.2
559	Copilului i-ar plăcea să înoate.	Copiii vor să înoate.	3.8
560	Bărbații se ceartă după un joc de baschet.	Bărbații joacă un meci de baschet.	2.2
561	Oameni stau în jurul meselor slab luminate în timp ce zâmbesc și râd.	Oameni stau jos pe bănci.	2.0
562	Un câine aleargă după vaci.	Un câine alb aleargă după vaci.	4.0
563	Un jucător de fotbal încearcă să atace un alt jucător, din echipa adversă.	Un jucător de fotbal încearcă să atace.	4.6
564	Trei bărbați încearcă să scoată un Subaru dintr-un șanț de pe marginea unui drum de munte.	Doi bărbați așteaptă să fie luați cu mașina pe marginea unui drum de pământ.	1.4
565	O femeie nu are mâinile ridicate pentru că e paralizată de la gât în jos.	O femeie stă pe trepte pentru că s-a împiedicat și s-a rănit la gleznă.	0.8
566	Cinci copii stau în picioare în fața unui cort.	Oamenii șed afară în fața unei grădini.	0.6
567	Femeie într-o cămașă roșu stacojiu într-o conversație cu o altă femeie într-un blazer maroniu.	O fată într-o rochie albastră și o altă fată în rochie violet, amândouă zâmbind.	1.2
568	Jucători de baseball jucând un joc în parc.	Un jucător de baschet, jucând într-un joc cu foști absolvenți.	1.6
569	Se pregătesc pentru un spectacol la școală.	Două cadre medicale în verde se uită la ceva.	0.0
570	Câțiva copii zâmbitori stau în fața unui apus de soare la ocean.	Oameni mergând pe întuneric.	0.6
571	Doi pescari încearcă să descâlcească plasa lor mare de pescuit, pe marginea drumului, pe o zi înnorată.	Mai mulți oameni trag o plasă de pescuit pe plajă.	3.0
572	Femeia a avut păr șaten.	Femeia are păr cărunt.	2.4
573	O imagine alb-negru a unui val, spărgându-se în ocean.	Un câine mic, negru în ocean, cu câteva stânci pe fundal.	0.6
574	O doamnă și o fiica ei uitându-se printr-un microscop.	O fată și o doamnă, amândouă uitându-se printr-un microscop.	4.6
575	Un băiat face un truc cu skateboardul pe scări, în centrul orașului.	Un băiat aleargă pe trotoar.	0.6
576	Trei oameni plimbă un câine.	Trei oameni plimbă un câine.	4.8
577	Există oameni afară pe stradă.	Oamenii sunt afară pe stradă.	5.0
578	Două femei s-au pierdut și strigă după ajutor.	Doi bărbați asiatici strâng materiale pentru afacerea lor și copilul lor a trebuit să vină cu ei.	0.2
579	Un bărbat aruncă un penny într-o fântână.	Un băiețel aruncă un bărbat în apă.	0.6
580	Două fetițe se joacă de-a doctorul înăuntru în casa lor.	Cele două fetițe se plimbă cu tatăl lor.	0.8
581	O mulțime de oameni, purtând numere de hârtie pe tricourile lor, aleargă într-o competiție.	Mai mulți oameni alergând la vale pe un câmp cu iarbă, purtând numere pe partea din față a tricourilor.	3.6
582	Fructele ar trebui mâncate cu zeamă de lămâie, pentru a preveni oxidarea în stomac.	Trei câini mârâie unul la celălalt.	0.0
583	Un doctor prescrie medicamente pentru un pacient.	Un doctor prescrie un medicament.	4.4
584	O femeie este în baie.	Femeia este în baie.	4.6
585	Spectatorii fac poze la o mașină de raliu.	O mulțime de oameni privesc cursa de mașini pe pistă.	2.8
586	Bărbatul și femeia se odihnesc pe o canapea.	Un bărbat și o femeie dorm pe o canapea.	4.0
587	Băiatul în tricou verde joacă ca portar în echipa de fotbal.	Echipa în albastru joacă împotriva echipei în alb.	1.0
588	Oamenii sunt aproape de apă.	Oamenii sunt aproape de apă	5.0
589	Prieteni intră într-o clădire.	Un bărbat merge de-a lungul pasarelei până la magazin.	0.4
590	Rolele se mișcă.	Două vehicule se îndreaptă spre cameră.	0.8
591	Un bărbat în vârstă se află aproape de o fereastră.	Un băiat este aproape de niște scări.	0.4
592	Un tip și o fată fac alpinism cu rucsacurile în spate.	Doi băieți stau călare pe o jucărie, cu o fată blondă fugind de-a lungul lor.	0.0
593	În Abu Dhabi, Piața de Aur este una din principalele zone publice de cumpărături, în aer liber.	O piață centrală aglomerată dintr-un oraș, dintr-o țară asiatică.	1.6
594	O femeie gravidă este în travaliu.	O femeie are un copil.	1.6
595	Oamenii religioși se bucură să fie în aer liber.	Grupul de oameni se bucură să fie în aer liber.	3.6
596	O fată în apă fără ochelari sau cască de înot.	O fată în apă cu ochelari și cască de înot.	3.0
597	Un bărbat execută o cascadorie în aer liber.	Un tânăr pe o plajă execută cascadorii cu skateboardul.	2.8
598	O fată era blocată pe acoperiș.	Cuplul era pe pat.	0.2
599	Sunt patru snowboarderi care fac un salt și sunt în aer.	Doi participanți la cursă ajung la o cotitură.	1.0
600	Un jucător de baschet recuperează pentru a cincea oară, în noaptea asta.	Un jucător de tenis în mijlocul unui joc.	1.4
601	Un elicopter se pregătește să decoleze.	Avionul se pregătește să decoleze.	2.8
602	Un bărbat făcând trucuri cu bicicleta, înconjurat de copaci.	Un băiat mergând pe o bicicletă de concurs verde peste niște trepte în aer liber.	3.0
603	Trei tipi în costume de înot Speedo tin picioarele pe balustrada unei bărci, bronzându-se.	Câțiva bărbați de pe ponton aruncă un alt bărbat în apă.	1.6
604	Un grup înaintează cu greu peste o vrăjitoare.	Un grup înaintează cu greu peste un șanț.	2.8
605	O femeie sare și pozează pentru aparatul foto.	O femeie pozează pentru aparatul foto.	4.0
606	Un bărbat este pe terasa de pe acoperiș.	Un bărbat ține un microfon într-o cameră.	0.8
607	Sunt doi bărbați aproape de un perete.	Trei femei șed aproape de un perete.	2.0
608	Cei doi bărbați poartă blugi.	Cei doi bărbați poartă pantaloni.	4.4
609	Bărbatul fără cămașă sare.	Bărbatul care sare nu poartă cămașă.	4.6
610	Femeia ține mâinile bărbatului.	Femeia verifică ochii bărbatului.	2.4
611	Un bărbat își plimbă câinele pe plajă.	Un bărbat cu câinele său pe plajă.	4.4
612	Copilul este al femeii.	Se află un băiat și o fată.	0.8
613	Un jucător de fotbal lovește mingea.	Jucătorul de fotbal a dat o lovitură înaltă mingii.	3.8
614	Doi băieți în costum negru de baie țin un alt băiat de mâini și de picioare pe o plajă.	Bărbat în cămașă albă aruncând un tânăr în apă cu alți patru băieți în jur.	1.4
615	Jucătorul strigă punctele câștigătoare.	Jucătorul de basketbal este pe cale să marcheze pentru echipa sa.	2.8
616	Un șofer de motocross trece pe lângă în timpul unei întreceri.	Un șofer de curse participă în competiția vieții lui.	3.0
617	Poarta este albastră.	Poarta este galbenă.	1.6
618	Un câine se plimbă de-a lungul plajei cu valuri care se sparg de țărm.	Un băiat cu o vâslă iese afară din valuri pe o plajă.	1.0
619	Câțiva bărbați se plimbă de-a lungul plajei.	Doi bărbați stând pe creasta valului, pe o plajă.	2.6
620	Femeie blondă într-un tunel.	Cumplul care se sărută e aproape de o femeie blondă.	1.6
621	Corbul a scos un sunet continuu în timp ce țopăia în iarbă.	Câinele slab cu coada lungă umblă pe câmp.	0.2
622	Omul prinde o minge.	Un om lovește o minge.	3.0
623	Doi bărbați stau asezați în cameră.	Doi bărbați stau în picioare în cameră.	3.0
624	Femeia așteaptă să apară persoana cu care se întâlnește.	Femeia e pe drum spre o întâlnire.	3.2
625	Va trebui să verifici politicile specifice pentru fiecare editor pentru a vedea ce e permis și ce nu este permis.	Dacă ai nevoie să publici cartea, trebuie să găsești un editor care ii permite.	3.0
626	Nu cunosc nicio universitate care să fi condus un sondaj al participanților.	La universități am lucrat în America de Nord în domeniul studiilor antropologice (în special)	0.6
627	În afară de admitere (care în mod normal nu ar trebui să aibă legătură cu vârsta), există ceva legat de întrebarea ta.	Vârsta nu este un factor de admitere la doctorat nici în Europa continentală.	1.0
628	Această postare se referă la cercetările în domeniile STEM și s-ar putea să nu fie aplicabil la alte subiecte de cercetare.	Aceasta este despre experiența mea în ingineria calculatoarelor, am găsit că lectura sinoptică este cea mai importantă abordare.	0.6
629	Dacă nu doriți să plătiți pentru Adobe Acrobat Pro, așa cum menționează @schultem, LaTeX poate face asta cu linkuri încorporate.	Dacă nu te deranjează să îți stochezi fișierele online, SlideShare este o soluție bună.	0.8
630	Nu cred că este posibil să existe standarde care se referă la această problemă, în particular.	Vei găsi răspunsuri pentru asta, pe toată harta (spre exemplu: probabil nu sunt „standarde”)	2.4
631	Răspunsul meu ar depinde de tipul de examen GRE la care vă referiți (examenul de finalizare de studii universitare).	Problema pe care o văd cu examenele de finalizare de studii universitare este aceea că plaja de notare este foarte limitată.	1.0
632	Dacă ai acces la el, poți foarte ușor să faci asta cu portalul „Thomas Reuters Web of Science”.	Poți să te uiți pe site-ul arXiv cultoromics la adresa: http://arxiv.culturomics.org, care oricum caută în articole pe arXiv.	0.2
633	În general, există un număr de pași distincți care duc la realizarea unui poster.	Pentru a fi complet, paginile Apple au câteva modele de poster chiar drăguțe.	0.6
634	Este perfect în regulă să cereți cifra, știind bine că cealaltă persoană s-ar putea să nu o dea.	Poți oricând să întrebi, apoi este alegerea autorului dacă acceptă sau nu.	3.6
635	Anul universitar începe prin septembrie în S.U.A. și, cred, în majoritatea țărilor europene.	Nu aș accelera lucrurile, pentru a evita să iei note mai rele decâti vrea.	0.2
636	Eu aș sfătui exact contrariul a ceea ce tocmai a spus Bravo în alt răspuns: alege A!	Poți amâna admiterea, dar este cam neobișnuit să îți amâni admiterea pentru un an.	0.2
637	Editează, din nou: Întrebarea pare să se fi schimbat, din nou.	Pot să mă gândesc la trei motive pentru care un membru al personalului facultății ar dezvălui cum un student s-a descurcat la un examen de competențe.	0.0
638	Sunt total de acord cu Seteropere, „Network Science” este un subiect foarte cuprinzător.	Aș spune că o abordezi într-un mod greșit.	0.0
639	Susținerea unei ideologii, într-o manieră ostentativă (și nu în mod privat sau discret), este o problemă de personalitate.	Cred că, pentru un răspuns adecvat, ar trebui să știu exact ce este această ideologie „rea”.	1.2
640	Aceasta nu răspunde în totalitate întrebării tale, dar cu siguranță este un lucru de luat in considerare.	Sunt un student cu doctorat în Științe și tehnologii computaționale, care este o specializare principală, interdisciplinanară, acoperind matematică, informatică și inginerie.	0.0
641	Câteva posibile probleme: 1) Un astfel de sistem de identificare pare puțin intruziv.	În matematică, deja avem o bază de date de acest tip - două de fapt, în MathSciNet și Zentralblatt MATH.	0.4
642	Ca o completare pentru celelalte răspunsuri, lasă-mă să adresez întrebarea - de ce planetele au tendința de blocare a mareelor.	Celelalte răspunsuri de aici sunt fantastice pentru a da explicații tehnice.	0.4
643	Stelele se rotesc, dar nu aceasta este cauza stabilității lor.	Stelele se rotesc datorită impulsului unghiular al gazului din care sunt formate.	3.0
644	Într-adevăr se pare că galaxia Andromeda (M31) și Calea Lactee (MW) sunt pe cale să se se ciocnească.	În câteva miliarde de ani, Calea Lactee și Andromeda se vor ciocni.	4.4
645	Răspunsul scurt: suntem făcuți din „chestii” ale mai multor stele.	Este improbabil să fim făcuți din chestiile unei singure stele.	3.2
646	Tot ce știm este că: Obiectele îndepărtate se distanțează de noi într-un ritm proporțional cu distanța lor față de noi.	Expansiunea spațiului înseamnă că obiectele în distanțe cosmologice se îndepărtează unul de celălalt.	3.4
647	Cum a spus Cris anterior, stelele se rotesc pentru a-și conserva impulsul unghiular.	Stelele se rotesc, dar nu aceasta este cauza stabilității lor.	3.4
648	Conform acestui site web, punctul maxim al magnitudinii aparente va fi de 10.5, aproape de 2 februarie.	Datele Asociaței Americane a Observatorilor de Stele Variabile par să indice că deja a atins maximul, în jurul valorii de 10.5 (vizual).	3.6
649	Toate aceste efecte au legătură cu ciclul solar de 11 ani.	Voi răspunde specific la întrebarea legată de anticiparea exploziilor solare.	0.8
650	Ne mișcăm, „...relativ la comoving și la cadrul de repaus cosmic... la aproximativ 371 km/s înspre constalația Leo”	Nu există „nemișcare” care să nu fie relativă la un alt obiect.	0.8
651	Da, este adevărat că aparent mărimea a lunii este de 30 de arcminute.	Când privești luna „în timp real”, nu vezi o imagine statică.	1.0
652	Să presupunem că datele unui roi stelar globular sunt egale cu cele ale lui M13.	Roiurile stelare globulare ocupă un loc interesant în spectrul sistemelor stelare complexe.	1.6
653	De ce viteza luminii este 299,792,458 m/s, și nu (de exemplu) 3,1 sau 4,3 x 10^44 m/s?	Principiul conform căruia viteza luminii este finită este unul fundamental în universul nostru.	1.0
654	Conform definiției tale, o stea formată într-un sistem binar (deci lângă un corp care gravitează) este o planetă generalizată.	Principala greșeală a definiției tale a „planetei generalizate” ar fi delimitarea dintre stele și planete.	3.2
655	O metodă folosită pentru calcularea distanței dintre stele este: tigonometria tridimensională.	Ai nevoie doar de trigonometrie bidimensională, dacă știi distanța dintre două stele și separarea lor unghiulară.	2.0
656	Cu cât sunt mai departe, cu atât mai repede se îndepărtează galaxiile de noi.	Aici este răspunsul meu la o întrebare asemănătoare celei postate pe website-ul de schimb de date din fizică.	0.0
657	Stelele se formează în regiuni de formare a stelelor, care și aceasta se dezvoltă din nori moleculari.	E posibil ca un sistem solar asemănător cu al nostru, să existe în afara galaxiei.	0.6
658	O gaură neagră (pe scurt) nu este nimic altceva decât o stea moartă, a cărei masă a fost mai mare de 3 mase solare.	Cred că ai vrut să întrebi: „Care este timpul sideral local Greenwhich?”	0.0
659	Da, dar nu rămâne în aceeași constelație.	Constelațiile sunt concepte umane pentru a da un sens cerului, noaptea.	1.4
660	Asteroizii sunt cei care se mai numesc și planete pitice - corpuri mici, stâncoase din sistemul solar.	Obiectele la care tu faci referire sunt, de fapt, două obiecte diferite: asteroizi și comete.	2.0
661	Aici este o sarcină care implică o decizie de ordin lexical pe care am scris-o cu ani în urmă, folosind PHP și Javascript (link github.)	Doar ca informație, am ajuns să scriu personal un software simplu de decizie lexicală bazat pe web.	2.6
662	Este destul de dificil să ne imaginăm ca o persoană cu anxietate socială să fie extrovertită.	La suprafață, pare că tulburarea de anxietate socială și extraversiunea nu ar trebui să existe ambele în aceeași persoană.	4.2
663	Este dificil a separa complet o emoție de gânduri sau senzații, pentru că emoția le poate conține pe amândouă.	Tehnic vorbind, o emoție nu este diferită de un gând în felul în care este percepută de către creier, amândouă implică neurotransmițători.	2.8
664	Am găsit un concept adițional care ar avea legătură cu întrebarea anterioară: teoria prototipurilor.	Conform modelelor actuale de învățare de concepte, răspunsul la întrebarea ta e reprezentat de ambele.	0.0
665	Sunt indivizi care au abilități extraordinare de memorare, care uneori se numește memorie eidetică.	Sunt multe argumente care dovedesc de ce nu este cazul.	0.0
666	Trigger-ul Spike este un tip specific sau ați putea spune un subset de corelații inverse, covariații și probabilități.	Există versiunea naivă a mediei declanșate de vârf și versiunea sofisticată.	2.0
667	După cum se menționează în alte comentarii, o NOVĂ este problematică atunci când se amestecă tipuri de predictori.	Îmi place să înțeleg multitaskingul ca pe o trecere rapidă de la o sarcină la alta.	0.0
668	Q: Care este motivul pentru care oamenii au (sau nu) încredere implicită în colegii lor în situații extreme?	Dependența unei ființe umane de conștientizarea alteia este definită de nivelul de încredere dintre oameni.	2.6
669	Recompensa intrinsecă este recompensa emoțională pe care o obții prin finalizarea unei activități.	Conform teoriei motivației cu doi factori a lui Frederick Herzberg, recompensele intrinseci sunt factori motivaționali.	2.6
670	Probabil decizia șoferilor de a încetini răspunsul de semnalizare a zonei de lucru este influențată de mulți factori.	Această scurtă discuție abordează probleme precum „înșelarea ușoară”: Dan Ariely, Codul nostru moral cu probleme.	0.0
671	Când se studiază IQul adulților, sunt adesea folosite norme generale pentru adulți.	Practic, ce faci tu este să compari IQ-ul fiecărei grupe de vârstă cu eșantionul de standardizare.	2.6
672	Există un precedent istoric farte vechi pentru a prefera $10$, dar și pentru $6$, deci Wikipedia oferă un sprijin neclar cu privire la numerele perfecte.	Acest lucru este cu adevărat posibil, dar nu l-am văzut realizat experimental din alte motive decât cele de fezabilitate.	0.0
673	Sunt studii interesante, dar concluzia e că: da, mediul înconjurător afectează abilitățile cognitive.	Nu sunt sigură de ce vrei să spui prin capacitate cognitivă, dar sunt sigură că limba modelează felul în care noi gândim.	1.6
674	Deoarece această problemă este una relativ nouă pentru cercetătorii comportamentali, nu cred ca există un consens.	Voi răspunde doar la prima din cele trei sub-întrebări ale tale, la celelalte a răspuns Chuck Sherrington.	0.0
675	Dacă și ființele non-umane au inteligență, de ce inteligența lor nu este la fel de avansată ca cea a oamenilor?	Propria ta teorie nu este bună, pentru că se pare că se bazează pe o interpretare lamarkiană a teoriei evoluționiste.	0.6
676	Lista lui Hare de verificare a pshiopatiei este adesea utilizată pentru a evalua psihopatia în mediul clinic.	Dintr-un articol, intitulat „Poți numi un copil de 9 ani, psihopat?”	1.8
677	Învelesc fiecare cotlet în parte în hârtie pentru congelator, apoi le pun într-o pungă cu fermoar.	Învelește-le bine în plastic (fiecare în parte) și apoi le pui într-o pungă pentru congelare.	3.8
678	Pe lângă ulei, fii sigur că grătarul este fierbinte înainte să începi să gătești.	Am folosit prosoape de hârtie pentru a unge grătarul și tocmai ce am descoperit că ziarul merge mult mai bine.	1.6
679	Cea mai bună variantă pe care am gasit-o este aceea de a înmuia știuletele de porumb cu tot cu pănuși pentru câteva ore înainte de a-l pune pe grătar.	Înmuiați știuletele de porumb cu tot cu pănuși într-un bol de apă.	3.2
680	De fapt există câteva deosebiri între tipurile diferite de făină.	Diferența este cantitatea de proteine conținută în făină, care poate varia de la 5% la 15%.	2.6
681	Niciodată nu am ajustat durata în funcție de numărul de ouă.	Nu fierb ouăle destul pentru a putea ține cont de timp...	3.0
682	Doar țin brânza mai aproape de margine, departe de răzătoare.	Prin formularea întrebării, sunt destul de sigur că folosiți una dintre acele răzătoare piramidale sau o răzătoare plată.	1.4
683	Am păstrat clătite în frigider de peste două luni și nu au avut nicio arsură prin congelare.	Va depinde de modul de îambalare și de congelator.	1.6
684	Rupe măciulia în căței, rupând partea de jos și bățul uscat ce trece prin mijloc.	Așează cuțitul orizontal pe căței și lovește-l.	1.6
685	Am reușit să găsesc această rețetă, cred că de aici mi-a venit ideea.	Am făcut doar câteva sosuri pentru grătar, dar au ieșit întodeauna foarte bune.	1.0
686	Eu cred că nu se poate face distincție între usturoiul mărunțit conservat și usturoiul proaspăt odată ce este gătit.	Din experiența mea, usturoiul proaspăt este excelent pentru când se dorește textură sau când se încearcă atenuarea infuzării cu arome.	1.8
687	Fac la grătar somonul pe care îl iau cu piele cu tot.	Somonul este o alegere foarte bună și este disponibil aproape peste tot.	1.8
688	Rețeta după care lucrez cere să se pună carnea la congelator, apoi se dă față la tigaie.	Începând cu întreagă bucată de carne rece, am turnat repede apă clocotită peste toată suprafața.	1.4
689	Nu seamănă deloc la gust, și, cel mai important, nu miros la fel.	Piperul negru și piperul alb sunt două modalități diferite de pregătire ale fructului plantei de Piper nigrum.	2.6
690	Acest lucru depinde de termenul de valabilitate al soiului de roșii pe care l-ai cumpărat.	Roșiile rezistă mai mult, dacă sunt ținute în frigider, dar, de fapt, nu recomand păstrarea lor acolo.	2.0
691	Proteinele coagulate din ouă în combinație cu glutenul dau produselor coapte structura de sprijin de care au nevoie.	Practic, există două tipuri de tort: pe bază de unt sau pandișpan (sau Génoise).	1.0
692	Unul obișnuit este eglefinul și este de sezon aproape tot anul.	Peștii cu carne albă sunt mult mai delicați la gust decât cei cu carne mai închisă la culoare.	1.4
693	Brânza Cheddar bună are bucăți mici de lactat de calciu în el, ar putea fi acesta motivul?	Am două suspiciuni: prima, nu gătești destul amestecul pentru sos din făină și unt și nu încorporezi în totalitate făina.	0.6
694	Cuprul poate fi folosit pentru anumite sarcini, datorită proprietăților metalice pe care le are (se încălzește repede, distribuie căldură în mod egal etc.)	Probabil e subiectiv, dar o suprafață din oțel inoxidabil vă va oferi mult mai bune performanțe culinare în raport cu prețul, decât cuprul	1.4
695	În mod evident, ea are o scuză onestă, cu toate că putea să fie mai responsabilă și să îți spună din timp.	Primele au fost mai responsabile și ți-au spus în acea propoziție.	0.4
696	În unele cazuri ideea implicită ar putea fi chiar că Tom nu o iubește.	Nu există nicio implicație despre Tom în acea propoziție.	1.8
697	Sunt de acord cu alții (și cu tine) că nu am mai auzit această frază în engleză.	Nu am auzit și nici nu am văzut fraza pe care o menționezi.	4.0
698	Aserțiunea este falsă, cel puțin așa cum e reformulată aici.	„În principal, am fost” este bine, în contextul în care îl folosești.	0.6
699	Aș sugera să te uiți la structurile limbilor native ale studenților tăi.	Cum a spus bikeboy389, poți să înveți multe uitându-te la limbile native ale studenților.	2.8
700	De asemena, văd și eu niște referințe la status ca fiind nenumărabil, dar nu prea are sens pentru mine.	Sunt câteva cazuri în care „status” poate fi considerat numărabil.	2.6
701	Dacă înțeleg corect, cauți un hiperonim de incluziune și exluziune.	Includerea este actul de a include și excluderea este actul de a exclude.	2.6
702	În primul rând, trebuie să iei în considerare că sunt două tipuri diferite de liniuțe: cratima (en) și linia de pauză/ de dialog (em).	Punctul și virgula este folosit pentru a uni propoziții care fi folosite independent, dar sunt unite pentru a sublinia relația lor.	0.6
703	Scuzați concizia acestui răspuns, dar aș spune că „denumit” este de preferat în contextul exemplului dumneavoastră.	Denumit este de preferat în exemplul tău, deoarece dai în mod formal un nume metodei tale.	4.4
704	În engleza standard, nu cred că „n-am” are același registru ca „o să”.	Aș spune că expresia ”n-am avut de avut”.. este în general, rară în engleza americană vorbită.	2.2
705	Cuvintele „mai elegante” au de obicei origine latină (ocazional grecească).	Cum Shinto a subliniat, cuvinte vulgare există în fiecare limbă.	1.0
706	Sunt american, și niciodată nu am auzit să se spună la baie ”St. John's”.	În astfel de situații, tind să extind fraza.	0.0
707	Camera folosită pentru defecare este aproape întotdeauna menționată printr-un eufemism.	Sunt englez, și probabil aș folosi „toaletă” în majoritatea situațiilor, dar tot timpul în contextul unei locuințe private.	1.6
708	Pot să mă gândesc doar la context utilizând „astfel” sau „astfel încât”.	Forma „insofar” este din engleza americană; forma standard britanică și în alte variante de engleză este „in so far”.	1.8
709	După cum au spus alții, „zece de șase”, deși nu e utilizată în multe zone unde se vorbește engleză, ar fi înțeles ca 5:50.	„Zece de șase” probabil înseamnă 5:50, dar nu am mai auzit-o până acum.	3.8
710	Cu siguranță multe ghiduri de utilizare nu au recomandat folosirea acestui „ei pentru singular” din diferite motive logice.	Al doilea (în scopul de a scrie), dacă e să cred articolul despre folosirea lui „Ei/ Lor (SINGULAR)”.	3.0
711	Acest lucru poate părea prea evident, dar, în engleza americană, a spune „cu plăcere” este cu siguranță politicos și standard.	Nu sunt sigură cum „pentru puțin” sună ca răspuns la „mulțumesc”.	1.4
712	Pe vremuri, „cablu” era folosit pentru a descrie comunicările spre străinătate.	Cuvântul „cablu” își are originea în epoca telegrafului.	3.0
713	Acele expresii pot avea sens puțin diferit, în special când se vorbește despre finanțe.	Bănuiesc că fraza provine din obiceiul de a desena internetul ca o formă de nor pe diagrame de rețea.	0.4
714	În Statele Unite , pușcăriile sunt administrate de orașe și județe (sau echivalentul lor).	Pușcăria este la nivel municipial, penitenciarul este la nivel de stat/ federal/ provincial/ teritorial.	3.6
715	Da, propoziția ta va fi mai clară, dacă scrii exact cuvântul în loc de bara oblică.	Majoritatea ghidurilor de redactare nu recomandă folosirea barei oblice în fraze precum „X și/sau Y”, la fel și în „asta este greu/ imposibil de făcut”.	3.4
716	Dacă te înțelegi pe tine însuți și pe dușmanul tău, vei ai avea mult mai multe șanse să câștigi orice bătălie.	O altă interpretare a acestui citat, pe lângă probabilitatea de a câștiga o bătălie teoretică, este importanța cunoașterii/ înțelegerii oamenilor.	2.8
717	Există multe tipuri de flotări pe care le poți face și toate lucrează mușchi diferiți.	Există mai multe tipuri de flotări, iar majoritatea au câte un beneficiu unic.	4.2
718	Cu siguranță NU vrei să îți lași greutatea pe brațe, când ești pe bicicletă în pedalare normală.	Nu, nu îți lăsa greutea pe brațe. Mâinile tale nu prea sunt făcute pentru a susține toată acea greutate.	4.2
719	Da, ar trebui să faci întinderi înainte de alergare, dar nu întinderi de tipul: stai jos și te întinzi.	Activare neuromusculară și întinderi dinamice, iată, un videoclip excelent pentru rutina de întinderi dinamice pentru alergat.	1.8
720	Îți înțeleg durerea - transpir la orice exercițiu energic, chiar și în condiții reci.	Rata transpirației este rata transpirației, nu prea o poți controla.	1.0
