id	sentence_1	sentence_2	similarity
117	En première instance, le comportement des abeilles va toujours dans le sens de la sauvegarde de la colonie.	C'est une feuille de cire dite gauffrée, puisqu'elle a été moulée avec le même dessin que celui du fond des rayons que les abeilles construisent d'elles-mêmes.	0.0
118	En raison des preuves insuffisantes, nous ne pouvons pas à l'heure actuelle tirer de conclusions définitives concernant les effets indésirables.	En raison du nombre limité de preuves et de leur très faible qualité, nous n'avons pas pu déterminer avec confiance les effets du début plus tardif des cours.	2.6
119	En ville, les abeilles se portent aussi bien qu'ailleurs, voire bien mieux parfois.	Il veille également à la quantité de nourriture disponible à chaque ruche (quantité de miel dans les rayons), surtout l'hiver.	0.2
120	Enfin, avoir une ruche en ville permet de récolter une ou plusieurs fois par an le miel produit par les abeilles, mais cela rend également accessible les autres produits de la ruche, tous bénéfiques pour notre santé.	Le travail de l'apiculteur consiste à fournir aux colonies d'abeilles un logement adapté (la ruche), dans lequel elles peuvent construire des rayons de cire ; et à récolter une partie du miel qu'elle produisent.	0.2
121	Enfin, lorsque le traitement ayurvédique, dans ce cas un mélange complexe de nombreuses plantes, était comparé à la chlorpromazine chez les patients atteints de schizophrénie aiguë, il était équivalent (~10 % d'attrition, N = 36, RR de 0,67, IC entre 0,13 et 3,53), mais les données asymétriques semblent favoriser le groupe de la chlorpromazine.	Lorsque ces deux plantes étaient comparées aux groupes recevant l'antipsychotique chlorpromazine, aucune différence n'était observée concernant l'acceptabilité du traitement, mais dans l'un des deux essais, une amélioration de l'état mental était rapportée chez les patients sous chlorpromazine.	1.8
122	Évaluer l'effet de l'administration de TRH prénatale en plus des corticostéroïdes chez les femmes présentant un risque de naissance prématurée pour la prévention de la maladie respiratoire néonatale.	Thyrolibérine associée à des corticostéroïdes pour les femmes présentant un risque de naissance prématurée afin de prévenir une maladie respiratoire néonatale.	3.6
123	Évaluer l'effet de la dérivation habituelle versus sélective ou l'absence de dérivation pendant l'endartériectomie carotidienne et évaluer la meilleure méthode pour sélectionner les patients susceptibles de bénéficier de cette pratique.	Nous avons voulu comparer l'effet de la dérivation habituelle versus sélective ou l'absence de dérivation pendant l'endartériectomie carotidienne et évaluer l'effet de différentes méthodes pour la sélection des patients pour la dérivation.	4.1
124	Évaluer l'efficacité et l'innocuité de l'adjonction de corticostéroïdes dans la réduction de la mortalité et des séquelles neurologiques chez les nouveau-nés atteints de méningite bactérienne.	Est-ce que l'utilisation de corticostéroïdes adjuvants chez les nouveau-nés atteints de méningite bactérienne réduit le risque de décès et la possibilité d'avoir des séquelles neurodéveloppementales.	3.8
125	Évaluer l'efficacité et l'innocuité de la supplémentation en inositol de nouveau-nés prématurés avec ou sans syndrome de détresse respiratoire (SDR) pour la diminution du nombre de résultats néonataux indésirables.	L'administration de l'inositol en supplément réduit-elle les résultats indésirables chez les prématurés avec ou sans syndrome de détresse respiratoire (SDR).	3.0
126	Évaluer les effets de la vitamine k administrée aux femmes présentant un risque d'accouchement très prématuré imminent pour prévenir la HPV et les lésions neurologiques associées chez le nourrisson.	La vitamine k administrée aux femmes avant un accouchement très prématuré ne diminue par le risque de saignement dans le cerveau et de lésion neurologique associée chez les grands prématurés.	1.9
127	Eviter la prise de boissons alcoolisées et de médicaments contenant de l'alcool.	La prise d'alcool est formellement déconseillée pendant la durée du traitement.	3.6
128	Fondés en 1909, les Canadiens de Montréal sont la plus vieille équipe de hockey au monde toujours en activité, sans aucune interruption.	Les Canadiens de Montréal sont une équipe de hockey sur glace de Montréal.	1.5
129	Gustave Flaubert lui a également consacré un récit La Tentation de saint Antoine.	Gustave Flaubert lui a également consacré un récit, La Tentation de saint Antoine.	5.0
130	Il a une sœur, Irina Godounova (morte le 26 octobre 1603), épouse du tsar Fédor Ier et un frère cadet, Ivan Godounov (mort en 1610), époux d'Irène Romanov.	Sa sœur, Irène Godounova, épouse en 1580 le prince Fédor (fils du tsar Ivan IV le Terrible), qui succède à son père en 1584.	2.5
131	Il décide de renforcer sa retraite en partant vivre pendant 13 ans dans le désert (le chapitre V de la Vie d'Antoine mentionne qu'il va jusqu'à s'enfermer dans un des anciens tombeaux égyptiens de la montagne), fondant la communauté des Kellia (en) (vivant dans des huttes, des grottes ou de petits ermitages, il célèbre avec sa communauté le synaxe le samedi) avec son disciple Ammonas qui s'est précédemment installé à Nitrie.	Né en Égypte, dans le Fayoum, ce fervent chrétien prend l'Évangile à la lettre et distribue tous ses biens aux pauvres, avant de partir dans le désert et vivre en ermite.	0.8
132	Il épouse Maria Malyouta-Skouratov (1551-1605) qui lui donna deux enfants : Fédor II (1589-1605) et Xénia (morte en 1662 à Troïtsa).	Boris Godounov est marié avec Marie Malyouta-Skouratov.	1.7
133	Il épouse Maria Malyouta-Skouratov (1551-1605) qui lui donna deux enfants : Fédor II (1589-1605) et Xénia (morte en 1662 à Troïtsa).	Leur fils Fédor II (1589-1605) devient tsar à la mort de son père, avant d'être assassiné peu de temps après ainsi que sa mère.	0.6
134	Il est connu pour sa traversée en solitaire de l'océan Atlantique, d'une durée de 65 jours, à bord d'un canot pneumatique en 1952.	En 1952, il monta à bord d'un canot pneumatique, L'Hérétique, pour effectuer des recherches sur les problèmes de survie en mer.	2.8
135	Il est également député européen (liste Majorité de progrès pour l'Europe) de 1981 à 1994, année où il devient député européen honoraire.	Alain Bombard, né le 27 octobre 1924 à Paris et mort le 19 juillet 2005 à Toulon, est un biologiste français, et aussi un homme politique.	1.0
136	Il est persuadé que l'on peut survivre après un naufrage, avec un minimum de nourriture (en filtrant notamment le plancton, riche en vitamine C, pour combattre le scorbut) et surtout d'eau, qu'elle vienne de la pluie, des poissons (en les pressant) ou d'eau de mer.	Pour prouver qu'on pouvait vivre sans eau ni nourriture, il traversa en solitaire l'Atlantique sans autres ressources que les poissons, le plancton, l'eau de pluie et de petites quantités d'eau de mer durant 65 jours.	2.2
137	Il est produit par les abeilles dans le but de constituer des réserves.	Donner une nourriture d'appoint (en complément) aux abeilles l'hiver ou au début du printemps.	0.0
138	Il est produit par les abeilles dans le but de constituer des réserves.	Lorsqu'on récolte le miel, que la ruche contient des réserves, et aussi une population nombreuse, elle est beaucoup plus agressive.	0.2
139	Il est produit par les abeilles dans le but de constituer des réserves.	Par exemple, si la ruche contient beaucoup de miel et en période de miellée, il ajoutera une hausse, c'est-à-dire un étage de cadre que les abeilles pourront remplir.	0.4
140	Il est souvent provoqué par un traumatisme contondant.	L'hématome aigu de l'oreille est une affection qui se caractérise par la formation d'une collection sanguine dans le pavillon (oreille externe), souvent à la suite d'un traumatisme contondant.	2.0
141	Il existe certaines preuves de l'efficacité d'un programme d'exercices à activités progressives dans les lombalgies subaiguës en milieu professionnel, même si les preuves pour d'autres types de thérapie par des exercices menés chez d'autres populations sont contradictoires.	Chez les adultes souffrant de lombalgies subaiguës, il existe certaines preuves qu'un programme d'activités progressives améliore les résultats quant à l'absentéisme, même si les preuves pour d'autres types d'exercices ne sont pas claires.	3.7
142	Il existe de plus en plus de preuves indiquant que les hormones sexuelles stéroïdes ont un effet bénéfique sur un certain nombre de facteurs de risque des maladies artérielles périphériques.	Les oestrogènes et la testostérone, des hormones sexuelles stéroïdes, affectent un certain nombre de ces facteurs de risque, en particulier le cholestérol et la coagulation, et peuvent être utiles dans les maladies vasculaires périphériques.	3.8
143	Il existe des « variantes », droits (non pansus) ou en forme de poire, mais dans tous les cas seule la tétine se dévisse.	Il faut d'abord dévisser la tétine et mettre de l'eau (chaude ou froide selon l'utilisation souhaitée) dedans.	0.4
144	Il existe des preuves modérées suggérant que les écoles du dos, en milieu professionnel, réduisent la douleur et améliorent la fonction et la situation du retour au travail, à court et moyen terme, comparées aux exercices, manipulation, thérapie myofasciale ou conseils, placebo ou groupes témoins sur liste d'attente, chez les patients souffrant de lombalgie chronique et récurrente.	Il existe des preuves modérées suggérant que les écoles du dos, en milieu professionnel, réduisent la douleur et améliorent la fonction et la situation du retour au travail, à court et à moyen termes, comparées aux exercices, manipulation, thérapie myofasciale ou conseils, placebo ou groupes témoins sur liste d'attente, chez les patients souffrant de lombalgies chroniques.	4.2
145	Il existe des preuves modérées suggérant que les écoles du dos, en milieu professionnel, réduisent la douleur et améliorent la fonction et la situation du retour au travail, à court et moyen terme, comparées aux exercices, manipulation, thérapie myofasciale ou conseils, placebo ou groupes témoins sur liste d'attente, chez les patients souffrant de lombalgie chronique et récurrente.	Il existe des preuves modérées suggérant que les écoles du dos sont plus efficaces pour la douleur et la fonction que d'autres traitements conservateurs si les patients atteints de la lombalgie chronique sont issues de la population générale, les soins primaires ou secondaires.	3.2
146	Il n'a pas été établi si l'amlodipine est excrétée dans le lait maternel.	Il n'a pas été établi si l'amlodipine est excrété dans le lait maternel.	5.0
147	Il n'a pas été possible de déterminer si le traitement médicamenteux est plus efficace que le traitement orthophonique.	Il n'a pas été possible de conclure que le piracétam est plus efficace que le traitement orthophonique pour traiter l'aphasie après un AVC.	2.8
148	Il n'existe pas de preuves solides issues d'essais randomisés en faveur de l'accouchement planifié à l'hôpital ou de l'accouchement planifié à domicile pour les femmes enceintes à faible risque.	Il n'existe cependant pas de preuves solides issues d'essais randomisés en faveur de l'accouchement planifié à l'hôpital ou de l'accouchement planifié à domicile pour les femmes enceintes à faible risque.	4.7
149	Il n'existe pas suffisamment de données pour évaluer le recours à une politique d'alitement à l'hôpital pour les femmes avec une suspicion de retard de croissance in-utero.	Il n'existe pas assez de données permettant de démontrer si l'alitement à l'hôpital pour les femmes enceintes a un effet bénéfique sur la croissance du foetus.	3.7
150	Il n'existe pas suffisamment de preuves pour recommander l'utilisation de l'héparine, de l'héparine de bas poids moléculaire, du défibrotide, de la glutamine, du PFC, de l'antithrombine III ou de la prostaglandine E1.	Il n'existe pas suffisamment de preuves pour recommander l'utilisation de l'héparine, de l'HBPM, du défibrotide, de la glutamine, du PFC, de l'antithrombine III ou de la PGE1.	5.0
151	Il ne doit pas être faussement interprété comme la mise en évidence d'un trouble pancréatique.	Il ne doit pas être faussement interprété comme la mise en évidence d'un trouble pancréatique celui-ci sera plus spécifiquement diagnostiqué par un dosage de la lipasémie.	3.6
152	Il peut entraîner l'arrachement des caténaires et la destruction du pantographe.	La transmission du courant électrique entre la machine et la caténaire se fait par l'intermédiaire d'un pantographe (bras articulé situé sur la motrice du train).	0.2
153	Il s'agit d'enlever la reine pour inciter les ouvrières à en produire de nouvelles, et de récolter la gelée royale que les ouvrières donneront aux larves dans ce but.	Une grande part d'entre eux vendent leurs produits sur les marchés, et proposent d'autres produits que le miel : du pollen, de la cire, de la propolis ou même de la gelée royale.	0.2
154	Il s'agit du plus ancien témoignage graphique d'abeilles domestiquées et élevées.	Dans ce cas, un apiculteur devra abandonner son activité, à moins de suivre un traitement médical spécial de désensibilisation.	0.0
155	Il se distingue notamment du Chimpanzé commun par une face foncée plutôt que claire et ses poils sont généralement plus longs que chez ce dernier.	Plus petit que son cousin, le chimpanzé, il s'en distingue notamment par ses lèvres roses.	0.3
156	Il se lance par la suite en politique.	Alain Bombard, né le 27 octobre 1924 à Paris et mort le 19 juillet 2005 à Toulon, est un biologiste français, et aussi un homme politique.	0.5
157	Il se présente aujourd'hui sous la forme d'un flacon gradué (en verre ou en polycarbonate) de contenance réduite muni d'une tétine (en caoutchouc ou en silicone).	La tétine est généralement percée d'un petit trou qui fait que, lorsque le bébé tète, la tétine envoie par petites quantités et régulièrement le contenu du biberon.	1.0
158	Il semble aujourd'hui acquis que les biberons antiques (récipients en verre ou en terre cuite présents dans bien des musées et quelques collections) n'en sont pas mais seraient plutôt des « tire-lait ».	Au départ, et jusqu'aux XVIe et XVIIe siècles, le biberon est juste un outil pour dégorger le sein trop rempli de lait.	2.6
159	Jadis, des locomotives à moteur alternatif avaient été équipées de 3 pantographes à captage vertical.	La transmission du courant électrique entre la machine et la caténaire se fait par l'intermédiaire d'un pantographe (bras articulé situé sur la motrice du train).	1.2
160	L'abeille carnolienne, Apis mellifera carnica (Pollmann, 1879), est originaire de Slovénie et d'Autriche.	Certains pensent que les abeilles connaissent leur apiculteur et ne le piquent pas.	0.2
161	L'acide tranexamique (ATX), un agent antifibrinolytique couramment utilisé pour prévenir et traiter les hémorragies, mérite d'être évalué pour déterminer s'il remplit ces critères.	L'acide tranexamique (ATX) est utilisé pour réduire les pertes de sang au cours des opérations chirurgicales ainsi qu'en cas d'affections associées à des saignements.	2.5
162	L'administration simultanée de cet anesthésique avec certains médicaments nécessite une surveillance rigoureuse de l'état clinique et biologique du patient.	L'administration simultanée de cet anesthésique avec certains médicaments nécessite une surveillance rigoureuse de l'état clinique et biologique du patient.	5.0
163	L'afflux de nombreux disciples troublant son isolement, il part en 285 vivre en ermite à Pispir, en plein désert, dans un fortin romain abandonné sur la route de la mer Rouge, imitant les nombreux anachorètes qui vivaient dans la pauvreté et la chasteté aux alentours des bourgs.	Né en Égypte, dans le Fayoum, ce fervent chrétien prend l'Évangile à la lettre et distribue tous ses biens aux pauvres, avant de partir dans le désert et vivre en ermite.	1.0
164	L'Apache Software Foundation (fondation Apache) est une organisation à but non lucratif qui développe des logiciels open source sous la licence Apache, dont le renommé serveur web Apache HTTP Server.	L'Apache Software Foundation est une organisation qui développe des logiciels libres.	2.6
165	L'apiculteur doit procurer au rucher un abri, des soins, et veiller sur son environnement.	Le travail de l'apiculteur consiste à fournir aux colonies d'abeilles un logement adapté (la ruche), dans lequel elles peuvent construire des rayons de cire ; et à récolter une partie du miel qu'elle produisent.	2.6
166	L'apiculture est une branche de l'agriculture qui consiste en l'élevage d'abeilles à miel pour exploiter les produits de la ruche, principalement du miel.	L'apiculture est une activité qui consiste à élever des abeilles à miel.	3.2
167	L'apiculture est une branche de l'agriculture qui consiste en l'élevage d'abeilles à miel pour exploiter les produits de la ruche, principalement du miel.	Le travail de l'apiculteur consiste à fournir aux colonies d'abeilles un logement adapté (la ruche), dans lequel elles peuvent construire des rayons de cire ; et à récolter une partie du miel qu'elle produisent.	1.7
168	L'apiculture pastorale est une apiculture qui consiste à déplacer les ruches de site en site, au gré des saisons et des floraisons.	Déplacer les ruches de plusieurs kilomètres pour permettre aux abeilles de profiter d'une floraison importante qui n'existe pas à proximité de leur premier emplacement : c'est la transhumance.	2.7
169	L'art gothique ou art français (en latin francigenum opus) est une période artistique s'étendant sur environ quatre cents ans, qui s'est développée à partir de la seconde partie du Moyen Âge en France puis en Europe occidentale.	L'Art gothique est l'art apparu en Europe au XIIéme siècle.	2.3
170	L'attention des sportifs sera attirée sur le fait que ce médicament contient un principe actif pouvant induire une réaction positive des tests pratiqués lors des contrôles anti-dopage.	L'attention des sportifs doit être attirée sur le fait que ce médicament peut induire une réaction positive de certains tests pratiqués lors des contrôles anti-dopage.	4.7
171	L'autre essai, ayant comparé la mobilisation immédiate avec le plâtre court du bras et le plâtre long du bras pour des fractures peu déplacées, n'a trouvé aucune différence significative dans les résultats entre ces trois interventions.	Le troisième essai, qui a comparé la mobilisation immédiate avec le plâtre court du bras et le plâtre long du bras pour des fractures peu déplacées, n'a trouvé aucune différence nette dans les résultats entre ces trois interventions.	4.7
172	L'avènement de l'apiculture moderne se fait par l'invention du cadre mobile, mis au point en 1844, par le Dr Charles Paix Debeauvoys (1797-1863).	Les ruches modernes contiennent des cadres faits pour contenir chacun un rayon de cire, ce qui permet de les retirer facilement pour les observer, les échanger ou en extraire le miel.	1.5
173	L'effet de l'ATX sur les pertes de sang supérieures à 500 ml ou 400 ml était plus prononcé dans le groupe des femmes ayant réalisé un accouchement par voie basse que chez les femmes ayant subi une césarienne.	L'ATX a réduit les pertes de sang supérieures à 400 ml ou 500 ml, et cet effet était plus marqué lors des accouchements par voie basse.	3.2
174	L'électricité géothermique est considérée comme durable parce que l'extraction de chaleur est faible comparée à l'enthalpie de la planète.	Une centrale géothermique produit de l'électricité grâce à la chaleur de la Terre (énergie géothermique), chaleur transformant l'eau des nappes souterraines en vapeur et faisant tourner une turbine et un alternateur.	0.3
175	L'enfumage est une technique utilisée pour calmer les abeilles lorsqu'on ouvre la ruche.	De plus, la fumée masque les phéromones qui incitent les abeilles à piquer.	2.2
176	L'enfumage est une technique utilisée pour calmer les abeilles lorsqu'on ouvre la ruche.	Sans cette précaution lorsqu'on ouvre une ruche, l'excitation d'une colonie peut monter, et la rendre très dangereuse, étant donné le nombre des abeilles.	0.5
177	L'équipe est membre de la Division Atlantique de l'Association de l'Est dans la Ligue nationale de hockey.	En 1915-16, les Canadiens de Montréal ont gagné leur première coupe Stanley.	0.0
178	L'espèce est aujourd'hui menacée de disparition à brève échéance à cause de la dégradation de son habitat naturel (déforestation).	Il est menacé par le braconnage et la déforestation.	1.8
179	L'espèce est aujourd'hui menacée de disparition à brève échéance à cause de la dégradation de son habitat naturel (déforestation).	Il ne reste plus que 10 000 et 20 000 bonobos.	1.0
180	L'espèce est aujourd'hui menacée de disparition à brève échéance à cause de la dégradation de son habitat naturel (déforestation).	Le bonobo mange : des graines, des plantes, des fruits, des petits insectes, des jeunes pousses.	0.2
181	L'espèce est aujourd'hui menacée de disparition à brève échéance à cause de la dégradation de son habitat naturel (déforestation).	Si cela persiste, le bonobo aura complètement disparu d'ici 50 à 70 ans.	1.3
182	L'espèce est en danger de disparition, le déclin des populations étant principalement dû à la déforestation et au braconnage pour sa chair.	Il est menacé par le braconnage et la déforestation.	3.0
183	L'essaimage permet de multiplier le nombre des colonies.	Diviser une ruche pour en produire une ou plusieurs nouvelles sans attendre un essaimage.	0.4
184	L'essor des monocultures convient bien à ce genre de technique, puisque la floraison des arbres fruitiers n'est pas simultanée.	Déplacer les ruches leur permet de profiter de plusieurs miellées importantes, et ainsi d'augmenter beaucoup leur production de miel.	0.2
185	L'extraction peut se faire par écoulement, les cadres couchés et le miel s'écoulant naturellement (une face après l'autre).	Un couteau permet de les enlever puis on fait sortir le miel grâce à un extracteur, c'est-à-dire une sorte de centrifugeuse.	0.5
186	L'hématome aigu du pavillon est une affection qui se caractérise par la formation d'une collection sanguine sous le périchondre du pavillon.	L'hématome aigu de l'oreille est une affection qui se caractérise par la formation d'une collection sanguine dans le pavillon (oreille externe), souvent à la suite d'un traumatisme contondant.	3.6
187	L'homogénéisation des populations d'abeilles par l'utilisation de quelques lignées pures a des conséquences à long terme sur leur consanguinité, qui est très néfaste chez les abeilles.	nettoyer les ruches, les changer, les repeindre, remplacer des cadres de vieille cire par des neufs	0.0
188	L'hypersalivation due à la clozapine a été examinée dans une autre revue Cochrane.	La revue a exclu la clozapine, un antipsychotique, car son rôle dans l'apparition d'hypersalivation a fait l'objet d'une autre revue Cochrane.	2.8
189	L'objectif de cette revue est d'évaluer les preuves en faveur du moment optimal pour démarrer un TAR chez les personnes atteintes d'une infection par le VIH, qui présentent également une infection par cryptococcus des membranes recouvrant leur cerveau et moelle épinière (méningite).	Le but de cette revue systématique était de résumer les preuves en faveur du moment optimal du démarrage du TAR chez les patients atteints de méningite cryptococcique pour une utilisation en pratique clinique et l'émission de recommandations.	2.6
190	L'objectif de cette revue était d'évaluer les effets de l'alitement à l'hôpital pour les femmes avec une suspicion de retard de croissance in-utero.	Il n'existe pas assez de données permettant de démontrer si l'alitement à l'hôpital pour les femmes enceintes a un effet bénéfique sur la croissance du foetus.	1.9
191	L'objectif de cette revue était d'évaluer les effets de la supplémentation en vitamines antioxydantes et en minéraux sur la progression de la DMLA chez les personnes qui en sont atteintes.	L'objectif de cette revue Cochrane était de déterminer si la prise de suppléments de vitamines antioxydantes et de minéraux pouvait ralentir la progression de la DMLA et prévenir la perte de la vue.	3.8
192	L'utilisation systématique à titre préventif des amidons n'est pas recommandée en cours de grossesse, mais ils peuvent être prescrits si besoin, à titre curatif, quel que soit le terme de la grossesse.	L'utilisation systématique à titre préventif des amidons n'est pas recommandée en cours de grossesse mais ils peuvent être prescrits quel que soir le terme de la grossesse si besoin à titre curatif.	5.0
193	La Bécasse de mer (Macroramphosus scolopax) est une espèce de poisson aussi appelé Trompette.	Il tient son nom de la bécasse, en raison de son museau très allongé, qui évoque le bec de l'oiseau.	1.5
194	La chimiothérapie, en plus de la radiothérapie et de la chirurgie, est associée à une amélioration de la survie globale chez les patients atteints d'un cancer de la cavité orale ou oropharyngé.	Un traitement par chimiothérapie (médicaments qui tuent les cellules cancéreuses), en plus d'une radiothérapie (et d'une intervention chirurgicale chaque fois que cela est possible), prolonge la survie.	3.2
195	La chirurgie dans les cas de cancers oraux peut entraîner une défiguration.	Ces deux traitements peuvent être associés à une défiguration et une diminution de la capacité à manger, boire et parler.	3.0
196	La cire est principalement utilisée pour la fabrication des rayons, dans lesquels la reine produit son couvain, et où les ouvrières stockent leurs matières premières (pollen, propolis...) et le miel.	Cette feuille de cire est en général soudée à un fil de fer fin, qui le cadre plus solide pour les manipulations et l'extraction.	0.4
197	La cire est principalement utilisée pour la fabrication des rayons, dans lesquels la reine produit son couvain, et où les ouvrières stockent leurs matières premières (pollen, propolis...) et le miel.	La cire utilisée pour cela a été récupérée dans des ruches, donc produite à l'origine par des abeilles.	0.8
198	La cire est principalement utilisée pour la fabrication des rayons, dans lesquels la reine produit son couvain, et où les ouvrières stockent leurs matières premières (pollen, propolis...) et le miel.	On fixe une feuille de cire dans chaque cadre.	0.0
199	La cire peut également être consommée, en général lors de la consommation du miel ou des larves.	Lorsque les alvéoles sont pleines de miel, les abeilles les ont fermées par une petite couche de cire, une opercule.	0.2
200	La cire se manifeste sous la forme de petites écailles blanches transparentes.	La cire utilisée pour cela a été récupérée dans des ruches, donc produite à l'origine par des abeilles.	0.2
201	La cire se manifeste sous la forme de petites écailles blanches transparentes.	Lorsque les alvéoles sont pleines de miel, les abeilles les ont fermées par une petite couche de cire, une opercule.	0.4
202	La commune bénéficie d'une bonne accessibilité routière avec la route départementale 2009 (ancienne route nationale 9) qui possède le statut de voie express entre Riom au nord et Clermont-Ferrand au sud.	Cébazat est desservi par le réseau de transports en commun  T2c  (Transports en commun clermontois), bus 21 et 24, reliant Cébazat à Aubière et Clermont-Nord.	0.6
203	La commune fait partie de l'arrondissement de Cambrai du département du Nord, en région Hauts-de-France.	Caudry est une commune française peuplée d'environ 14 000 habitants, située dans le sud du département du Nord et de la région Hauts-de-France.	1.9
204	La commune, en association avec l'Ophis Puy-de-Dôme, aménage un écoquartier : la ZAC des Trois Fées, s'étendant sur 31 hectares.	En 2015, un éco-quartier  Les 3 fées  a débuté sa construction.	1.7
205	La condamnation des anciens systèmes et la stérilisation poussent les fabricants à faire évoluer leurs modèles vers une forme plus moderne qui va mener au développement de ce qui reste encore dissocié du biberon : le stérilisateur.	Heureusement pour la réputation du biberon, la stérilisation du lait, et les biberons stérilisables, sont inventés par l'allemand Franz von Soxhlet, à la fin du XIXe siècle.	1.1
206	La conduite du traitement impose la surveillance régulière (hebdomadaire au début) de la calcémie et la phosphorémie afin de contrôler le produit phosphocalcique.	La conduite du traitement impose la surveillance régulière hebdomadaire de la calcémie et de la phosphorémie.	3.5
207	La décision des médecins de recourir à des doses intramusculaires répétées de vitamine A pour prévenir la maladie pulmonaire chronique peut dépendre de l'incidence locale de ce résultat et de la valeur attachée à une réduction modeste dans le résultat mise en balance avec le manque d'autres bénéfices avérés et l'acceptabilité du traitement.	Le choix de cliniciens de recourir à des doses intramusculaires répétées de vitamine A pour prévenir la maladie pulmonaire chronique peut dépendre de l'incidence locale de ce résultat et de la valeur attachée à une réduction modeste dans le résultat mise en balance avec le manque d'autres bénéfices avérés et l'acceptabilité du traitement.	4.6
208	La domestication des abeilles et la conception de ruches modernes permet aujourd'hui de récolter du miel sans porter atteinte à la colonie, si ce n'est en la dérangeant.	Lorsqu'on récolte le miel, que la ruche contient des réserves, et aussi une population nombreuse, elle est beaucoup plus agressive.	0.5
209	La domestication des abeilles et la conception de ruches modernes permet aujourd'hui de récolter du miel sans porter atteinte à la colonie, si ce n'est en la dérangeant.	Sans cette précaution lorsqu'on ouvre une ruche, l'excitation d'une colonie peut monter, et la rendre très dangereuse, étant donné le nombre des abeilles.	0.5
210	La dose journalière maximale est de 30ml par kilogramme de poids corporel (équivalent à 1,8 g d'hydroxyéthylamidon par kilogramme de poids corporel).	La dose journalière maximale est de 30ml (équivalent à 1,8 g d'hydroxyéthylamidon) par kilogramme de poids corporel.	4.8
211	La durée du traitement ne dépassera pas 8 à 10 jours sans avis médical.	Ne pas dépasser 8 à 10 jours de traitement sans avis médical.	4.5
212	La durée standard de traitement chez les enfants atteints de pharyngite aiguë à streptocoque bêta-hémolytique du groupe A (GABHS) par la pénicilline orale est de 10 jours.	Des antibiotiques plus récents, pris pendant une durée plus courte, sont susceptibles d'avoir un effet comparable à celui de la pénicilline prise pendant 10 jours.	1.3
213	La femelle mesure 1,11 m pour un poids allant de 27 à 38 kg (33,2 kg en moyenne).	La femelle pèse 30 kg et le mâle 45 kg.	1.0
214	La forme extrêmement sophistiquée des cellules et des rayons leur permet de contenir dix à douze kilogrammes de miel pour un kilogramme de cire.	Les ruches modernes contiennent des cadres faits pour contenir chacun un rayon de cire, ce qui permet de les retirer facilement pour les observer, les échanger ou en extraire le miel.	0.4
215	La forte sélection sur des critères de rendement a permis d'augmenter fortement la production par ruche mais s'est traduite par une forte perte de rusticité des colonies.	En effet, une miellée, c'est-à-dire une floraison qui peut permettre aux abeilles de produire du miel, dure de deux semaines à un mois environ.	0.0
216	La fumée a pour effet de masquer les phéromones émises par les ouvrières donc de calmer la colonie, qui se réfugie dans le corps de la ruche (partie inférieure).	En effet, la fumée fait paraître un incendie aux abeilles qui, affolées, s'occupent de récupérer des réserves de miel dans leur jabot plus que de défendre leur ruche de l'apiculteur.	1.3
217	La fumée a pour effet de masquer les phéromones émises par les ouvrières donc de calmer la colonie, qui se réfugie dans le corps de la ruche (partie inférieure).	Par contre, les apiculteurs utilisent toujours (ou presque) un outil pour calmer les abeilles en envoyant de la fumée, il s'agit d'un enfumoir.	2.1
218	La journée du 7, le scénario est le même, les Allemands s'approchent encore de la position, mais le tir continu des Français les cloue au sol.	La bataille de Bir Hakeim oppose les Français aux Allemands au cours de la Seconde Guerre mondiale.	0.7
219	La luette ou uvule est un appendice conique situé au fond de la cavité buccale et proche des tonsilles palatines.	La luette ou uvule est un appendice conique située au fond de la bouche.	3.6
220	La médecine ayurvédique est utilisée pour traiter les maladies mentales depuis l'an 1 000 av. J. C.	L'ayurveda est utilisé dans le traitement de la schizophrénie, une maladie mentale grave et de longue durée, depuis sa formulation (env. 1000 av. J.-C.), bien que de nos jours, on ait également recours aux antipsychotiques et traitements hospitaliers issus de la médecine occidentale.	3.2
221	La mer se déchaîne et l'oblige à écoper sans arrêt et toujours avec les moyens du bord : sa chaussure ou son chapeau.	De 1949 à 1951, il travailla comme médecin interne à l'hôpital de Boulogne-sur-Mer, où il étudia les risques des marins pendant leurs voyages.	0.0
222	La partie sédentaire de la colonie est souvent assez faible, surtout dans le cas d'essaimages multiples, et de plus en plus affaiblie par les parasites (notamment à cause du non-renouvellement des cires).	Diviser une ruche pour en produire une ou plusieurs nouvelles sans attendre un essaimage.	0.2
223	La perméthrine topique semble constituer le traitement le plus efficace contre la gale.	La perméthrine semblait être le traitement topique le plus efficace contre la gale, et l'ivermectine semblait efficace en traitement oral.	3.6
224	La persistance du canal artériel (PCA) est associée à une mortalité et une morbidité chez les nouveau-nés prématurés.	Administration prophylactique d'indométacine intraveineuse pour prévenir la mortalité et la morbidité chez les nouveau-nés prématurés.	0.5
