id	sentence_1	sentence_2	similarity
153	Des preuves de faible ou très faible qualité indiquent que l'acide ursodésoxycholique est susceptible de réduire l'incidence des veinopathies oblitérantes hépatiques, la mortalité globale et la mortalité causée par la veinopathie oblitérante chez les receveurs de greffes de cellules souches hématopoïétiques.	Il existe des preuves de faible ou très faible qualité indiquant que l'acide ursodésoxycholique est susceptible de réduire l'incidence des veinopathies oblitérantes hépatiques, la mortalité toutes causes confondues et la mortalité liée à la veinopathie oblitérante chez les receveurs de greffe de cellules souches hématopoïétiques.	4.7
154	Des preuves indiquent que les antispasmodiques sont efficaces dans le traitement du SCI.	Des preuves indiquent que les antispasmodiques, y compris le cimétropium/dicyclomine, l'essence de menthe poivrée, le pinavérium et la trimébutine sont efficaces dans le traitement du SCI.	3.8
155	Des preuves limitées suggéraient une durée de rétablissement plus longue et une incidence supérieure d'une raideur de la cheville, d'une mobilité réduite et de complications dans le groupe de l'intervention chirurgicale.	À l'inverse, des preuves limitées suggéraient une durée de rétablissement plus longue et une incidence supérieure d'une raideur de la cheville, d'une mobilité réduite et de complications dans le groupe de l'intervention chirurgicale.	4.4
156	Des preuves solides indiquent que les antidépresseurs sont efficaces dans le traitement du SCI.	Les antidépresseurs sont efficaces dans le traitement du SCI.	4.0
157	Des recherches complémentaires sont nécessaires pour étudier les effets de médicaments pour l'aphasie, en particulier du piracétam.	Des recherches complémentaires sont nécessaires sur les effets du piracétam sur l'aphasie et sur sa sécurité, avant de pouvoir recommander son utilisation habituelle.	4.0
158	Des recherches supplémentaires, conçues selon un schéma expérimental approprié sont nécessaires afin d'évaluer, les, résultats, les besoins du personnel soignant le cadre optimal, le type, l'intensité ou la fréquence et le rapport cout efficacité de la PCMD chez les personnes atteintes de MMN.	De nouvelles recherches sont nécessaires concernant les types d'étude appropriés, les besoins du personnel soignant et divers aspects de la prise en charge multidisciplinaire chez les personnes atteintes de MMN.	3.2
159	Déterminer l'effet d'une alimentation trophique précoce comparée à un jeûne entéral sur la tolérance à l'alimentation, la croissance et le développement, et l'incidence de la morbidité (notamment l'entérocolite nécrosante et l'infection invasive) et la mortalité néonatales chez les nourrissons très prématurés ou de très faible poids de naissance.	Il n'exisite pas suffisamment de preuves pour déterminer si l'alimentation des nourrissons très prématurés ou de très faible poids de naissance avec de petites quantités de lait pendant la première semaine suivant la naissance (alimentation trophique précoce) comparativement au jeûne facilite le développement intestinal et améliore l'alimentation, la croissance et le développement ultérieurs.	2.7
160	Déterminer les effets des benzodiazépines dans la dyskinésie tardive induite par les neuroleptiques chez les patients atteints de schizophrénie ou d'autres troubles mentaux chroniques.	Les benzodiazépines devraient être utilisées en tout dernier recours chez les patients atteints de schizophrénie ou de troubles schizophréniformes.	2.1
161	Déterminer les effets des programmes de logement avec services de soutien par rapport aux programmes de soutien externes ou soins standard chez des patients atteints d'un ou plusieurs troubles mentaux sévères vivant au sein de la communauté.	L'objectif de cette revue était de comparer des programmes de logement avec services de soutien à des programmes de soutien externes ou soins standard chez des patients atteints d'un ou plusieurs troubles mentaux sévères vivant au sein de la communauté.	3.6
162	Deux essais (106 participants) comparaient l'héparine de bas poids moléculaire à un placebo ou à l'absence de traitement.	Deux essais (106 participants) comparaient l'héparine de bas poids moléculaire (HBPM) à un placebo ou à l'absence de traitement.	4.8
163	Deux essais (106 participants) comparaient l'héparine de bas poids moléculaire à un placebo ou à l'absence de traitement.	Deux essais (259 participants) comparaient l'héparine à l'absence de traitement.	2.0
164	Deux essais (383 participants) comparaient le plasma frais congelé, avec ou sans traitement supplémentaire, à l'absence de traitement ou au même traitement supplémentaire.	Deux essais (383 participants) comparaient le plasma frais congelé (PFC) avec ou sans traitement supplémentaire à l'absence de traitement ou au même traitement supplémentaire.	4.8
165	Deux essais (383 participants) comparaient le plasma frais congelé, avec ou sans traitement supplémentaire, à l'absence de traitement ou au même traitement supplémentaire.	Quatre essais (612 participants) comparaient l'acide ursodésoxycholique avec ou sans traitement supplémentaire à un placebo ou à l'absence de traitement ou au même traitement supplémentaire.	0.6
166	Deux petites études (randomisant un total de 104 nourrissons) évaluaient les effets de la caféine prophylactique sur les critères de jugement à court terme.	Les deux petites études portaient sur des nourrissons recevant de la caféine en tant que mesure préventive.	2.4
167	Différentes races d'abeilles sont utilisées pour optimiser les récoltes en miel, propolis ou pollen.	Le travail de l'apiculteur consiste à fournir aux colonies d'abeilles un logement adapté (la ruche), dans lequel elles peuvent construire des rayons de cire ; et à récolter une partie du miel qu'elle produisent.	0.3
168	Divers extraits de surfactant d'origine animale ont été conditionnés et sont administrés aux nourrissons risquant de développer un SDR.	Plusieurs surfactants d'origine animale ou synthétique ont été conditionnés et sont administrés aux bébés à risque afin de prévenir le développement d'un SDR.	4.3
169	Docusate de sodium, éthanol à 96 pour cent, glycérol, lévomenthol, solution alcoolique d'huile essentielle de menthe, eau purifiée, rouge cochenille a (e124).	Glycérol, éthanol à 96 pour cent, docusate de sodium, lévomenthol, solution alcoolique d'huile essentielle de menthe, eau purifée, rouge cochenille a (e124).	4.6
170	Donc mettre une ruche sur votre terrasse ou dans votre jardin ne diminuera pas votre espérance de vie, bien au contraire, cela permettra de sensibiliser votre entourage à ce petit insecte si utile à notre survie.	Par contre, comme cette agressivité monte progressivement, (en quelques minutes ou quelques dizaines de secondes) un apiculteur expérimenté peut s'en apercevoir par ce qu'il voit, ce qu'il entend et même en sentant l'odeur que les abeilles émettent lorsqu'elles sont excitées, et adapter son comportement.	0.0
171	Du 18 mai 2007 au 13 novembre 2010, Bernard Kouchner est ministre des affaires étrangères et européennes des gouvernements François Fillon I et Fillon II au titre de l'« ouverture » pratiquée par le président UMP Nicolas Sarkozy, ce qui lui vaut d'être exclu du parti socialiste.	Pourtant, il devient ministre des affaires étrangères sous le gouvernement de François Fillon (premier ministre de Nicolas Sarkozy).	1.4
172	Du fait du prolongement de la ligne de tramway jusqu'au quartier des Vergnes, fin 2013, la ligne 3 ne dessert plus Cébazat.	Correspondances par bus pour arriver au tramway qui relie Cébazat au centre de Clermont et à Montferrand.	0.9
173	Du jamais vu pour l'équipe depuis la dernière conquête de la Coupe Stanley en 1993.	En 1993, les Canadiens remportent leur 24e coupe Stanley.	2.2
174	Elle diminue en hiver, à six mille individus, afin de minimiser la consommation de provisions.	Il est composé d'une reine, de plusieurs milliers d'ouvrières et d'un nombre de mâles appelés faux-bourdons, variable selon la saison.	0.2
175	Elle est constituée d'un tissu membraneux et musculaire.	C'est un organe fait de tissus membraneux et musculaires, d'environ 10 à 15 mm de long, qui pend à la partie moyenne du voile du palais.	2.4
176	Elle est née en 1957, au Brésil, à la suite de l'importation d'Afrique de l'abeille Apis mellifera scutellata (Lepeletier, 1836), qui avait semblé mieux adaptée au climat tropical.	Par contre, les apiculteurs utilisent toujours (ou presque) un outil pour calmer les abeilles en envoyant de la fumée, il s'agit d'un enfumoir.	0.0
177	Elle est située dans le sud-est du pays, à 970 km au sud d'Astana, la capitale.	Almaty (en kazakh : Алматы) est une ville située dans le Sud-Est du Kazakhstan.	2.4
178	Elle impose l'arrêt du traitement et contre-indique toute nouvelle administration de clindamycine.	Cette réaction va contre-indiquer toute nouvelle administration de clindamycine.	3.7
179	Elle impose l'arrêt du traitement et contre-indique toute nouvelle administration de clindamycine.	Prévenez votre médecin immédiatement car cela impose l'arrêt du traitement.	2.5
180	Elles utilisent directement la vapeur géothermique à 150°C ou plus pour actionner les turbines.	Une centrale géothermique produit de l'électricité grâce à la chaleur de la Terre (énergie géothermique), chaleur transformant l'eau des nappes souterraines en vapeur et faisant tourner une turbine et un alternateur.	2.2
181	En 1993, le gouvernement décida de renommer Alma-Ata en Almaty.	Almaty s'appelait, pendant la période soviétique, Alma-Ata.	2.6
182	En 312, Antoine s'éloigne davantage pour s'isoler.	En 312, il se rend en Thébaïde (région de Thèbes en Égypte), là où se trouve aujourd'hui le monastère Saint-Antoine.	1.5
183	En cas de diabète, de régime hypoglucidique, prendre en compte l'apport de 3,5 g de saccharose par cuillère à café.	En cas de diabète ou de régime hypoglucidique (pauvre en sucre), tenir compte de la teneur en saccharose (3,5 g par cuillère à café).	4.4
184	En cas de prise de benzodiazépines à fortes doses aux 2° et/ou 3° trimestres de grossesse une diminution des mouvements actifs fœtaux et une variabilité du rythme cardiaque fœtal ont été décrits.	Si vous prenez bromazepam au 2ème et/ou 3ème trimestres de grossesse, une diminution des mouvements actifs fœtaux et une variabilité du rythme cardiaque fœtal peuvent survenir.	4.1
185	En cas de prise de benzodiazépines à fortes doses aux 2° et/ou 3° trimestres de grossesse une diminution des mouvements actifs fœtaux et une variabilité du rythme cardiaque fœtal ont été décrits.	Si vous prenez veratran au 2ème et/ou 3ème trimestres de grossesse, une diminution des mouvements actifs fœtaux et une variabilité du rythme cardiaque fœtal peuvent survenir.	3.4
186	En cas de prise le soir, il faut recommander de ne pas s'aliter dans les 2 heures suivant celle-ci et de tenir compte du délai d'action (6-8 heures).	En cas de prise le soir il faut éviter de s'aliter dans les 2 heures qui suivent (voir faites attention avec huile de paraffine Gilbert, solution buvable en flacon) et tenir compte que l'effet laxatif risque de survenir au cours de la nuit.	3.4
187	En cas de survenue d'une hypotension importante, le patient doit être mis en décubitus dorsal, et recevoir, si nécessaire, une perfusion iv de chlorure de sodium.	Si une hypotension importante se produit, elle peut être combattue en allongeant le patient jambes relevées.	2.1
188	En conséquence, cette revue incomplète souligne un problème clinique important qui doit être examiné grâce à des essais randomisés bien conçus et bien conduits.	Le fait de baver ou l'hypersalivation est un problème important qui doit être examiné dans des recherches et des essais randomisés bien conçus.	2.4
189	En conséquence, dans les indications en odonto-stomatologie, l'utilisation de l'articaïne ne doit être envisagée au cours de la grossesse que si nécessaire.	L'utilisation de ce médicament ne doit être envisagée au cours de la grossesse qu'en cas de nécessité impérative.	3.6
190	En conséquence, l'utilisation de la yohimbine est déconseillée pendant la grossesse.	L'utilisation de ce médicament est déconseillée, sauf avis contraire de votre médecin, pendant la grossesse.	3.8
191	En conséquence, la metformine doit être arrêtée avant ou au moment de l'examen, pour n'être réintroduite que 48 heures après, et après s'être assuré de la normalité de la fonction rénale.	Pour certains examens radiologiques avec produits de contraste iodés, votre médecin vous demandera d'interrompre ce médicament avant ou au moment de cet examen et de ne le reprendre que 48 heures après l'examen, après s'être assuré de la normalité de la fonction rénale.	3.8
192	En conséquence, par mesure de précaution, il convient d'éviter d'allaiter pendant la durée du traitement.	Il convient d'éviter d'allaiter pendant la durée du traitement.	4.0
193	En conséquence, par mesure de précaution, il est préférable de ne pas utiliser le cromoglicate de sodium pendant la grossesse.	Par mesure de précaution, il est préférable de ne pas utiliser ophtacalmfree 2 %, collyre en solution pendant la grossesse.	3.8
194	En février 2007, il rejoint l'équipe de campagne de la candidate socialiste Ségolène Royal tout en prônant l'ouverture politique comme la propose François Bayrou.	Comme socialiste, Bernard Kouchner a soutenu la candidate du parti socialiste, Ségolène Royal, durant sa campagne électorale.	2.6
195	En fonction de la réponse au traitement, la posologie doit être adaptée en respectant un palier de 3 à 4 semaines, elle pourra être augmentée à 15 mg par jour voire 30 mg par jour, qui est la posologie maximale.	En fonction de votre cas, votre médecin peut diminuer ou augmenter cette posologie, la dose maximum étant de 30 mg/jour.	3.0
196	En général, la fréquence et la sévérité des effets indésirables dépendent de la dose, de la fréquence d'administration, du mode d'administration et de la durée d'exposition.	En général, la fréquence et la sévérité des effets indésirables du méthotrexate sont liés à la dose et à la fréquence d'administration.	3.2
197	En l'absence d'amélioration au bout de 7 jours de traitement, il est nécessaire de prendre un avis médical.	En l'absence d'amélioration comme en cas de persistance des symptômes au-delà de 7 jours de traitement, prenez un avis médical.	4.6
198	En l'absence de données sur le passage de ce médicament dans le lait maternel, il convient d'éviter l'utilisation de la yohimbine pendant l'allaitement.	L'utilisation de ce médicament est à éviter pendant l'allaitement.	3.3
199	En l'absence de l'homme, une grande partie de la colonie quitte l'emplacement initial, par essaimage.	diviser une ruche pour en produire une ou plusieurs nouvelles sans attendre un essaimage ;	0.2
200	En l'absence de l'homme, une grande partie de la colonie quitte l'emplacement initial, par essaimage.	Par exemple, les essaims qui sortent d'une ruche au printemps pour s'installer dans un nouvel emplacement sont très peu agressifs.	0.5
201	En l'absence de traitement, il finit par entraîner une difformité couramment appelée oreille en chou-fleur ou oreille du boxeur.	S'il n'est pas traité, il entraîne une difformité appelée oreille en chou-fleur ou oreille du boxeur.	4.7
202	En outre, le venin d'abeille (apipuncture), le pollen et la gelée royale sont des produits dont les propriétés ont été découvertes récemment.	Une grande part d'entre eux vendent leurs produits sur les marchés, et proposent d'autres produits que le miel : du pollen, de la cire, de la propolis ou même de la gelée royale.	0.2
203	En raison de la présence de lactose, ce médicament est contre-indiqué en cas de galactosémie congénitale, de syndrome de malabsorption du glucose et du galactose ou de déficit en lactase.	En raison de la présence de lactose, ce médicament ne doit pas être utilisé en cas de galactosémie, de syndrome de malabsorption du glucose et du galactose ou de déficit en lactase (maladies métaboliques rares).	4.6
204	En raison des preuves insuffisantes, nous ne pouvons pas à l'heure actuelle tirer de conclusions définitives concernant les effets indésirables.	Là encore, en raison du nombre limité de preuves et de leur très faible qualité, nous ne pouvons pas tirer de conclusions définitives concernant les effets indésirables de débuter les cours plus tard.	2.6
205	Entre Perpignan et Villefranche, il subsiste de très nombreux poteaux caténaires datant des premiers essais en 12 KV 16 2/3 Hz, qui supportent aujourd'hui une caténaire unifiée en 1500 V CC.	La transmission du courant électrique entre la machine et la caténaire se fait par l'intermédiaire d'un pantographe (bras articulé situé sur la motrice du train).	0.5
206	Environ un tiers des personnes ayant subi un AVC présentent une aphasie.	Environ un tiers des personnes victimes d'un AVC développent une aphasie.	4.8
207	Étant donné leur importance dans la pollinisation, leur disparition a un impact important sur les écosystèmes.	D'autre part, lorsqu'il y a une floraison importante comme le romarin, le châtaignier, l'acacia ou la lavande, les abeilles vont aller principalement sur cette fleur pendant cette période.	0.0
208	Être aristocrate, au sens premier, est aux antipodes de la facilité d'exister, du carpe diem vanté depuis l'Antiquité.	Souvent les aristocrates se disent descendants des familles fondatrices (plus ou moins légendaires) d'un territoire ou d'une cité dans l'Antiquité.	0.2
209	Évaluer l'efficacité de la thérapie par des exercices chez les adultes souffrant de lombalgies aiguës, subaiguës et chroniques non-spécifiques comparée à l'absence de traitement et d'autres traitements conservateurs.	Pour les patients souffrant de lombalgies aiguës, la thérapie par des exercices est aussi efficace que l'absence de traitement et que d'autres traitements conservateurs.	3.3
210	Évaluer l'efficacité et l'innocuité de l'adjonction de corticostéroïdes dans la réduction de la mortalité et des séquelles neurologiques chez les nouveau-nés atteints de méningite bactérienne.	Dans cette revue, nous avons examiné les bénéfices et l'innocuité de l'adjonction de corticostéroïdes dans le traitement de la méningite néonatale.	3.1
211	Eviter la prise de boissons alcoolisées et de médicaments contenant de l'alcool.	Eviter l'absorption de toute boisson alcoolisée.	3.8
212	Fils de Gaston Bombard, ingénieur, et de Marie Stodel, il étudie au lycée Henri-IV, à l'École alsacienne à Paris, au lycée de Saint-Brieuc et à la faculté de médecine d'Amiens puis de Paris où il est diplômé en médecine.	Fils de Gaston Bombard, ingénieur, il étudia au lycée Henri-IV, à l'École alsacienne à Paris, au lycée de Saint-Brieuc et à la faculté de médecine de Paris où il fut diplômé en médecine.	3.6
213	Fondés en 1909, les Canadiens de Montréal sont la plus vieille équipe de hockey au monde toujours en activité, sans aucune interruption.	Depuis plus de 100 ans les Canadiens de Montréal sont une des meilleures équipes dans LNH.	1.3
214	Grâce aux observations et aux expériences de certains médecins, les recommandations de l'Académie de médecine vont se faire de plus en plus précises et l'hygiène va devenir la principale préoccupation des fabricants.	Le bébé boit ainsi sans danger.	0.1
215	Huit essais ont été inclus, mais seuls sept (843 femmes) ont servi pour les résultats.	Huit essais ont été inclus, mais seuls sept ont servi pour les résultats.	3.8
216	Il a été suggéré que la vitamine K pourrait améliorer la coagulation chez les nourrissons prématurés et ainsi diminuer le risque de HPV.	La vitamine K peut donc aider le sang à coaguler chez les bébés prématurés et donc diminuer ce risque d'hémorragie.	4.4
217	Il commence par s'intéresser à la résistance à la faim, la soif et à la fatigue en 1951.	Pour prouver qu'on pouvait vivre sans eau ni nourriture, il traversa en solitaire l'Atlantique sans autres ressources que les poissons, le plancton, l'eau de pluie et de petites quantités d'eau de mer durant 65 jours.	0.4
218	Il convient d'attirer l'attention des conducteurs ou utilisateurs de machines sur les risques de troubles visuels attachés à l'utilisation de ce médicament.	Les risques de troubles visuels peuvent rendre dangereux la conduite automobile ou l'utilisation de certains machines.	4.5
219	Il convient d'être prudent chez les patients ayant des antécédents de maladie cardiaque significative, de troubles du rythme ou d'angine de poitrine.	- Si vous avez ou avez eu des problèmes cardiaques (par exemple des battements irréguliers du cœur ou des douleurs dans le thorax, la mâchoire et le dos provoquées par un effort physique et en raison de problèmes de flux du sang vers le cœur).	2.4
220	Il en eut trois-cent-cinquante, et au minimum dix à douze par modèle, placées dans des situations identiques, même rucher, même direction.	L'apiculteur pourra ensuite programmer ses opérations en fonction de ses observations.	0.0
221	Il en existe plusieurs sortes, fonctionnant tous sur le même principe : le combustible allumé se trouve dans une chaudière, à travers laquelle est injecté de l'air.	En climat froid, pour que les abeilles n'aient pas trop froid, il peut réduire l'ouverture de la ruche, isoler son toit ou même installer pour deux ou trois mois les ruches dans une cave spéciale dont la température est régulière et où il ne gèle pas.	0.2
222	Il est alors conseillé de réduire la dose.	Il est conseillé dans ce cas de réduire la posologie.	4.2
223	Il est connu pour sa traversée en solitaire de l'océan Atlantique, d'une durée de 65 jours, à bord d'un canot pneumatique en 1952.	Pour prouver qu'on pouvait vivre sans eau ni nourriture, il traversa en solitaire l'Atlantique sans autres ressources que les poissons, le plancton, l'eau de pluie et de petites quantités d'eau de mer durant 65 jours.	2.6
224	Il est couronné dans cette même église en septembre 1598.	Il devient tsar de Russie en 1598.	1.6
225	Il est couronné dans cette même église en septembre 1598.	Lorsque Fédor Ier meurt sans descendance (1598), Boris Godounov est élu tsar par une assemblée de nobles russes ; mais cette élection est contestée par d'autres seigneurs qui le soupçonnent d'avoir fait assassiner Dimitri, le demi-frère de Fédor Ier.	1.0
226	Il est devenu un « port régional » en 2007, dans le cadre de la décentralisation.	Le port est industriel, d'importance régionale.	2.4
227	Il est préférable d'utiliser d'autres traitements ayant un profil de sécurité bien établi pendant l'allaitement, particulièrement chez le nouveau-né ou le prématuré.	Moex est déconseillé aux femmes qui allaitent et votre médecin pourrait choisir un autre traitement si vous souhaitez allaiter, surtout si votre enfant est un nouveau-né ou un prématuré.	2.8
228	Il est secrétaire d'État auprès du ministre de l'Environnement dans le premier gouvernement de Pierre Mauroy (22 mai - 23 juin 1981).	Alain Bombard, né le 27 octobre 1924 à Paris et mort le 19 juillet 2005 à Toulon, est un biologiste français, et aussi un homme politique.	1.0
229	Il existe des « variantes », droits (non pansus) ou en forme de poire, mais dans tous les cas seule la tétine se dévisse.	C'est en 1950 seulement que la tétine vissable fut inventée : le biberon de forme hexagonale, contient une sorte de vis pour pouvoir visser le biberon.	0.7
230	Il existe des preuves limitées indiquant un bénéfice clinique permettant de soutenir le recours aux antibiotiques dans la bronchite aiguë.	Nous avons trouvé peu de preuves indiquant un bénéfice clinique permettant de soutenir le recours aux antibiotiques dans la bronchite aiguë.	4.5
231	Il existe des preuves modérées suggérant que les écoles du dos pour le traitement des lombalgies chroniques, en milieu professionnel, sont plus efficaces que d'autres traitements et un placebo ou groupes témoins sur liste d'attente sur la douleur, l'état fonctionnel et le retour au travail pendant le suivi à court et moyen terme.	Il existe des preuves contradictoires quant à savoir si les écoles du dos sont plus efficaces que le placebo ou groupes témoins sur liste d'attente pour la douleur, la fonction et le retour au travail.	2.2
232	Il existe des preuves modérées suggérant que les écoles du dos pour le traitement des lombalgies chroniques, en milieu professionnel, sont plus efficaces que d'autres traitements et un placebo ou groupes témoins sur liste d'attente sur la douleur, l'état fonctionnel et le retour au travail pendant le suivi à court et moyen terme.	Il existe des preuves modérées suggérant que les écoles du dos, en milieu professionnel, réduisent la douleur et améliorent la fonction et la situation du retour au travail, à court et à moyen termes, comparées aux exercices, manipulation, thérapie myofasciale ou conseils, placebo ou groupes témoins sur liste d'attente, chez les patients souffrant de lombalgies chroniques.	3.6
233	Il existe des preuves que les antibiotiques provoquent des effets indésirables significatifs chez les adultes lorsqu'ils sont administrés pour le traitement du rhume banal et dans tous les âges lorsqu'ils sont administrés pour la rhinite purulente aiguë.	Les résultats suggèrent que les antibiotiques ne sont pas efficaces pour le traitement du rhume banal ou pour la rhinite purulente aiguë et de nombreuses personnes sont affectées par les effets secondaires des antibiotiques.	3.5
234	Il existe des risques importants liés à l'apparition de nouvelles molécules pour l'agriculture et l'élevage.	Certains insecticides très puissants ne se contentent pas de supprimer les insectes qui menacent les plantations, mais tuent également tous les insectes du voisinage, même les plus utiles.	0.7
235	Il existe des risques importants liés à l'apparition de nouvelles molécules pour l'agriculture et l'élevage.	Sur plainte des apiculteurs qui voyaient diminuer le nombre de leurs abeilles et de la production de miel, on a interdit certains insecticides, mais ils continuent à polluer les sols où ils ont été vaporisés.	0.6
236	Il existe différents types de ruches telles que les ruches naturelles, traditionnelles, horizontales ou verticales mais l'apiculture en France est essentiellement pratiquée avec des ruches modernes, ne nécessitant pas la destruction de la colonie.	Les ruches modernes contiennent des cadres faits pour contenir chacun un rayon de cire, ce qui permet de les retirer facilement pour les observer, les échanger ou en extraire le miel.	0.7
237	Il existe peu de preuves indiquant que la planification de la sortie réduit les coûts pour les services de santé.	Il n'est pas clairement établi si la planification de la sortie réduit les coûts pour les services de santé.	4.5
238	Il laisse pour successeur son fils, Fédor II, et son épouse Maria Grigorievna Skouratova-Belskaya (fille de Maliouta Skouratov, un des chefs de l'Opritchnina d'Ivan le Terrible).	Sa sœur, Irène Godounova, épouse en 1580 le prince Fédor (fils du tsar Ivan IV le Terrible), qui succède à son père en 1584.	0.2
239	Il n'a été constaté aucune différence en termes d'incidence des anomalies de développement neurologique lors d'un suivi pédiatrique à l'âge de 18 à 24 mois ou à sept ans entre les enfants nés de mères ayant reçu du phénobarbital avant l'accouchement et les enfants n'y ayant pas été exposés.	Il n'a été découvert aucune différence de développement de l'enfant lors d'un suivi à l'âge de 18 à 24 mois ou à sept ans.	2.0
240	Il n'existe aucune donnée permettant de soutenir l'utilisation prophylactique des bêtamimétiques au cours de la deuxième phase du travail.	Les auteurs n'ont pas trouvé de données pertinentes sur les bénéfices de la recommandation de l'utilisation prophylactique des tocolytiques au cours de la deuxième phase du travail.	3.2
241	Il n'y avait aucune preuve d'une différence à cet égard entre les groupes de traitement, à l'exception d'un essai montrant que le défibrotide avait entraîné plus d'événements indésirables que l'absence de traitement.	Il n'y avait aucune preuve de différence dans la fréquence des événements indésirables entre les groupes de traitement et de contrôle, à l'exception d'un essai montrant que le défibrotide a entraîné plus d'événements indésirables (coagulopathie, troubles gastro-intestinaux, hémorragie et microangiopathie) que l'absence de traitement (RR 18,79, IC à 95 % de 1,10 à 320,45).	3.9
242	Il n'y avait pas de données sur la survie dans les essais de l'HBPM, de la glutamine, du PFC, de l'antithrombine III, entre l'héparine et l'HBPM, entre l'héparine et la PGE1, et entre l'HBPM et la PGE1.	Il n'y avait pas de données sur la survie pour les essais portant sur l'HBPM, la glutamine, le PFC, l'antithrombine III, entre l'héparine et l'HBPM, entre l'héparine et la PGE1, et entre l'HBPM et la PGE1.	4.5
243	Il ne lui reste maintenant plus qu'à prouver qu'il a raison, ce dont il va faire la démonstration sur lui-même.	En 1952, il monta à bord d'un canot pneumatique, L'Hérétique, pour effectuer des recherches sur les problèmes de survie en mer.	1.2
244	Il s'agit d'un problème de santé publique courant, dont la prévalence est estimée à 300 millions de cas à l'échelle mondiale.	La prévalence de la gale est estimée à 300 millions de cas à l'échelle mondiale, mais le niveau d'infection varie d'un pays et d'une communauté à l'autre.	2.8
245	Il se compose des rues proches de la plage et de la rive Est du port.	Le port est industriel, d'importance régionale.	0.0
246	Il se présente aujourd'hui sous la forme d'un flacon gradué (en verre ou en polycarbonate) de contenance réduite muni d'une tétine (en caoutchouc ou en silicone).	Il est la plupart du temps constitué d'une sorte de bouteille sans goulot, en verre gradué (pour voir combien boit le bébé), et une tétine amovible en silicone ou en caoutchouc.	3.6
247	Il se trouve sur les anthères des étamines.	Comme dans la plupart des productions agricoles, les revenus peuvent être irréguliers : élevés une année, faible une autre, en fonction du temps qu'il a fait ou d'imprévus comme des maladies.	0.0
248	Il se trouve sur les anthères des étamines.	Déplacer les ruches leur permet de profiter de plusieurs miellées importantes, et ainsi d'augmenter beaucoup leur production de miel.	0.0
249	Il semble établi que ces cruches furent employées comme biberons.	Au départ, et jusqu'aux XVIe et XVIIe siècles, le biberon est juste un outil pour dégorger le sein trop rempli de lait.	0.3
250	Il semble que les deux tests soient assez précis pour orienter le traitement plus invasif conséquent, puisque la plupart des personnes diagnostiquées par ces tests comme ayant des calculs du cholédoque en présentent effectivement.	Il semble que les deux tests aient été assez précis pour orienter le traitement plus invasif conséquent, puisque la plupart des personnes diagnostiquées par ces tests comme ayant des calculs du cholédoque en présentaient effectivement.	4.7
251	Il sera aussi derrière le banc lors de la saison 1980-1981, alors que les Canadiens ratent les séries pour la première fois depuis des lunes, ce qui est un affront pour l'équipe.	En 1993, les Canadiens remportent leur 24e coupe Stanley.	0.8
252	Il serait né vers 251 et mort vers 356 à l'âge de 105 ans, entre les bras de ses deux disciples, Macaire l'Ancien ou Macaire d'Égypte et Amathas.	Selon le récit de saint Athanase, rédigé vers 360, Antoine le Grand serait né en 251 et mort en 356 : il aurait donc vécu 105 ans.	2.8
253	Il va en Thébaïde, sur le mont Qolzum (où se trouve aujourd'hui le monastère Saint-Antoine).	En 312, il se rend en Thébaïde (région de Thèbes en Égypte), là où se trouve aujourd'hui le monastère Saint-Antoine.	3.4
254	Il y a donc moyen de pratiquer une apiculture sociale et ludique, mais la production de masse ne reste possible et entièrement favorisée que dans la pleine nature.	Cela peut être son métier, une activité supplémentaire ou plutôt un loisir.	1.4
255	Il y avait des indications limitées indiquant de potentiels effets indésirables sur la logistique, car la partie qualitative d'une étude a rapporté une réduction des interactions entre les parents et les enfants, et une autre étude a rendu compte des difficultés liées à la dotation en personnel et au planning.	Ces interventions peuvent également avoir de potentiels effets indésirables au niveau de la logistique, car la partie qualitative d'une étude a rapporté une réduction des interactions entre les parents et les enfants, et une autre étude a rendu compte de difficultés au niveau de la dotation en personnel et de la planification.	3.2
256	Ils peuvent être des adaptations du cornet primitif façonnées en argent ou en verre, ou des ustensiles tournés en bois ou en étain.	On a ensuite fait des biberons en étain et en fer blanc.	1.2
257	Ils peuvent permettre d'enlever un caillot de sang obstruant une artère et rétablir le flux sanguin de la zone cérébrale touchée après un AVC ischémique.	Les agents de déplétion du fibrogène peuvent permettre d'enlever ce caillot de sang afin de rétablir l'approvisionnement en sang jusqu'au cerveau et donc d'améliorer les chances de rétablissement suite à un AVC.	2.9
258	Ils sont utilisés par l'organisme pour couvrir ses besoins physiologiques, notamment de son développement et de sa croissance.	Les nutriments sont des composants élémentaires contenus dans les aliments, ou issus du milieu naturel, et utilisés par l'organisme pour couvrir ses besoins, notamment de croissance et de développement.	2.8
259	Ils y remportent leur première Coupe Stanley en mars 1916 contre les Rosebuds de Portland.	En 1915-16, les Canadiens de Montréal ont gagné leur première coupe Stanley.	1.9
260	Jean-Martin Charcot, né à Paris le 29 novembre 1825 et mort à Montsauche-Les-Settons le 16 août 1893, est un neurologue français, professeur d'anatomie pathologique et académicien.	Jean-Martin Charcot est né à Paris en 1825 et est décédé dans la Nièvre en 1893.	2.2
261	Ketoderm 2 %, gel en récipient unidose peut donc être utilisé au cours de la grossesse.	Qu'est-ce que ketoderm 2 %, gel en récipient unidose et dans quel cas est -il utilisé.	1.3
